features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,0.0,2.0,0.275,0.275,110.2389655172414,110.2389655172414,290.63,290.63,290.63,79.92325000000001,79.92325000000001,0.0
0.0,0.0,2.0,0.2739999999999999,0.2739999999999999,109.68680440771348,109.68680440771348,290.63,290.63,290.63,79.63261999999997,79.63261999999997,0.0
0.0,109.37,2.0,0.203,0.203,46.16785445420327,46.16785445420327,181.26,181.26,181.26,36.79578,36.79578,109.37
0.0,0.0,2.0,0.0,0.0,0.0,0.0,290.63,290.63,290.63,0.0,0.0,0.0
0.0,109.37,2.0,0.241,0.241,40.287325428195,40.287325428195,126.88,126.88,126.88,30.578079999999996,30.578079999999996,0.0
0.0,109.37,2.0,0.308,0.308,80.6764161849711,80.6764161849711,181.26,181.26,181.26,55.82808,55.82808,0.0
0.0,109.37,2.0,0.0,0.0,0.0,0.0,181.26,181.26,181.26,0.0,0.0,109.37
0.0,109.37,2.0,0.0,0.0,0.0,0.0,181.26,181.26,181.26,0.0,0.0,109.37
0.0,96.25,2.0,0.027,0.027,5.757965056526209,5.757965056526209,207.5,207.5,207.5,5.6025,5.6025,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,303.75,303.75,303.75,303.75,303.75,0.0
0.0,0.0,2.0,0.634,0.634,526.1680327868852,526.1680327868852,303.75,303.75,303.75,192.57750000000001,192.57750000000001,0.0
0.0,0.0,2.0,0.1169999999999999,0.1169999999999999,40.247734994337485,40.247734994337485,303.75,303.75,303.75,35.53874999999997,35.53874999999997,0.0
0.0,96.25,2.0,0.07,0.07,15.618279569892476,15.618279569892476,207.5,207.5,207.5,14.525000000000002,14.525000000000002,0.0
0.0,189.62,2.0,0.361,0.361,8.208654147104852,8.208654147104852,14.53,14.53,14.53,5.245329999999999,5.245329999999999,0.0
0.0,174.05,2.0,0.932,0.932,497.9347058823533,497.9347058823533,36.33,36.33,36.33,33.85956,33.85956,46.71
0.0,49.49,2.0,0.7,0.7,484.3999999999999,484.3999999999999,207.6,207.6,207.6,145.32,145.32,0.0
0.0,174.05,2.0,0.0,0.0,0.0,0.0,36.33,36.33,36.33,0.0,0.0,0.0
0.0,177.16,2.0,0.1939999999999999,0.1939999999999999,10.994937965260544,10.994937965260544,45.68,45.68,45.68,8.861919999999996,8.861919999999996,0.0
0.0,177.16,2.0,0.317,0.317,21.201405563689605,21.201405563689605,45.68,45.68,45.68,14.48056,14.48056,0.0
0.0,0.0,2.0,0.319,0.319,121.8945374449339,121.8945374449339,260.22,260.22,260.22,83.01018,83.01018,0.0
0.0,0.0,2.0,0.1159999999999999,0.1159999999999999,34.14651583710407,34.14651583710407,260.22,260.22,260.22,30.185519999999975,30.185519999999975,0.0
0.0,142.91,2.0,0.126,0.126,11.971441647597254,11.971441647597254,83.04,83.04,83.04,10.463040000000001,10.463040000000001,0.0
0.0,189.62,2.0,0.685,0.685,45.14476190476192,45.14476190476192,20.76,20.76,20.76,14.220600000000003,14.220600000000003,0.0
0.0,0.0,2.0,0.182,0.182,72.4484596577017,72.4484596577017,325.62,325.62,325.62,59.26284,59.26284,0.0
0.0,174.05,2.0,0.637,0.637,63.752644628099176,63.752644628099176,36.33,36.33,36.33,23.14221,23.14221,0.0
0.0,142.91,2.0,0.0,0.0,0.0,0.0,83.04,83.04,83.04,0.0,0.0,0.0
0.0,177.16,2.0,0.238,0.238,14.267506561679788,14.267506561679788,45.68,45.68,45.68,10.871839999999999,10.871839999999999,0.0
0.0,177.16,2.0,0.245,0.245,14.823311258278148,14.823311258278148,45.68,45.68,45.68,11.1916,11.1916,0.0
0.0,177.16,2.0,0.033,0.033,1.5588831437435369,1.5588831437435369,45.68,45.68,45.68,1.5074400000000001,1.5074400000000001,0.0
0.0,142.9,2.0,0.289,0.289,32.49319268635723,32.49319268635723,79.94,79.94,79.94,23.102659999999997,23.102659999999997,0.0
0.0,142.91,2.0,0.0,0.0,0.0,0.0,83.04,83.04,83.04,0.0,0.0,0.0
0.0,189.62,2.0,0.473,0.473,18.63278937381404,18.63278937381404,20.76,20.76,20.76,9.81948,9.81948,0.0
0.0,142.91,2.0,0.2769999999999999,0.2769999999999999,31.81477178423236,31.81477178423236,83.04,83.04,83.04,23.002079999999996,23.002079999999996,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,257.1,257.1,257.1,0.0,0.0,0.0
0.0,139.78,2.0,0.303,0.303,36.10786226685796,36.10786226685796,83.06,83.06,83.06,25.16718,25.16718,0.0
0.0,189.62,2.0,0.485,0.485,19.550679611650484,19.550679611650484,20.76,20.76,20.76,10.0686,10.0686,0.0
0.0,0.0,2.0,0.218,0.218,90.77386189258311,90.77386189258311,325.62,325.62,325.62,70.98516000000001,70.98516000000001,0.0
0.0,177.16,2.0,0.915,0.915,491.7317647058826,491.7317647058826,45.68,45.68,45.68,41.797200000000004,41.797200000000004,34.26
0.0,142.9,2.0,0.18,0.18,17.54780487804878,17.54780487804878,79.94,79.94,79.94,14.389199999999999,14.389199999999999,0.0
0.0,0.0,2.0,0.245,0.245,83.42980132450332,83.42980132450332,257.1,257.1,257.1,62.98950000000001,62.98950000000001,0.0
0.0,139.78,2.0,0.768,0.768,398.69793103448274,398.69793103448274,120.44,120.44,120.44,92.49792,92.49792,0.0
0.0,0.0,2.0,0.027,0.027,7.134049331963001,7.134049331963001,257.09,257.09,257.09,6.9414299999999995,6.9414299999999995,0.0
0.0,49.49,2.0,0.895,0.895,1769.5428571428574,1769.5428571428574,207.6,207.6,207.6,185.802,185.802,189.62
0.0,0.0,2.0,0.379,0.379,156.90355877616747,156.90355877616747,257.09,257.09,257.09,97.43710999999999,97.43710999999999,0.0
0.0,0.0,2.0,0.349,0.349,139.50350230414745,139.50350230414745,260.22,260.22,260.22,90.81678000000001,90.81678000000001,0.0
0.0,139.78,2.0,0.251,0.251,27.834526034712955,27.834526034712955,83.06,83.06,83.06,20.84806,20.84806,0.0
0.0,74.38,2.0,0.077,0.077,15.243163596966411,15.243163596966411,182.72,182.72,182.72,14.06944,14.06944,177.16
0.0,0.0,2.0,0.1,0.1,38.95,38.95,350.55,350.55,350.55,35.055,35.055,0.0
0.0,0.0,2.0,0.348,0.348,137.21981595092024,137.21981595092024,257.09,257.09,257.09,89.46731999999999,89.46731999999999,0.0
0.0,174.05,2.0,0.428,0.428,27.183986013986008,27.183986013986008,36.33,36.33,36.33,15.54924,15.54924,0.0
0.0,74.38,2.0,0.0,0.0,0.0,0.0,182.72,182.72,182.72,0.0,0.0,0.0
0.0,139.78,2.0,0.0,0.0,0.0,0.0,120.44,120.44,120.44,0.0,0.0,0.0
0.0,139.78,2.0,0.962,0.962,3049.033684210533,3049.033684210533,120.44,120.44,120.44,115.86327999999999,115.86327999999999,139.78
0.0,142.91,2.0,0.292,0.292,34.24813559322034,34.24813559322034,83.04,83.04,83.04,24.24768,24.24768,0.0
0.0,49.49,2.0,0.071,0.071,15.86609257265877,15.86609257265877,207.6,207.6,207.6,14.739599999999998,14.739599999999998,0.0
0.0,174.05,2.0,0.467,0.467,31.83135084427768,31.83135084427768,36.33,36.33,36.33,16.96611,16.96611,0.0
0.0,177.16,2.0,0.4,0.4,30.453333333333333,30.453333333333333,45.68,45.68,45.68,18.272000000000002,18.272000000000002,0.0
0.0,0.0,2.0,0.373,0.373,152.94784688995213,152.94784688995213,257.1,257.1,257.1,95.8983,95.8983,0.0
0.0,189.62,2.0,0.31,0.31,6.527971014492754,6.527971014492754,14.53,14.53,14.53,4.5043,4.5043,0.0
0.0,49.49,2.0,0.374,0.374,124.029392971246,124.029392971246,207.6,207.6,207.6,77.6424,77.6424,0.0
0.0,189.62,2.0,0.0,0.0,0.0,0.0,20.76,20.76,20.76,0.0,0.0,15.57
0.0,0.0,2.0,0.036,0.036,12.16008298755187,12.16008298755187,325.62,325.62,325.62,11.72232,11.72232,0.0
0.0,174.05,2.0,0.242,0.242,11.598759894459102,11.598759894459102,36.33,36.33,36.33,8.79186,8.79186,0.0
0.0,0.0,2.0,0.107,0.107,30.805935050391938,30.805935050391938,257.1,257.1,257.1,27.509700000000002,27.509700000000002,0.0
0.0,49.45,2.0,0.238,0.238,65.8310498687664,65.8310498687664,210.77,210.77,210.77,50.16326,50.16326,0.0
0.0,177.16,2.0,0.255,0.255,11.370604026845635,11.370604026845635,33.22,33.22,33.22,8.4711,8.4711,0.0
0.0,139.78,2.0,0.456,0.456,69.62382352941175,69.62382352941175,83.06,83.06,83.06,37.87536,37.87536,0.0
0.0,189.62,2.0,0.098,0.098,2.2555210643015524,2.2555210643015524,20.76,20.76,20.76,2.0344800000000003,2.0344800000000003,0.0
0.0,189.62,2.0,0.0,0.0,0.0,0.0,20.76,20.76,20.76,0.0,0.0,0.0
0.0,0.0,2.0,0.1669999999999999,0.1669999999999999,65.28036014405762,65.28036014405762,325.62,325.62,325.62,54.378539999999965,54.378539999999965,0.0
0.0,177.16,2.0,0.113,0.113,5.819436302142052,5.819436302142052,45.68,45.68,45.68,5.16184,5.16184,34.26
0.0,74.38,2.0,0.1,0.1,20.302222222222223,20.302222222222223,182.72,182.72,182.72,18.272000000000002,18.272000000000002,0.0
0.0,0.0,2.0,0.357,0.357,142.73892690513222,142.73892690513222,257.09,257.09,257.09,91.78112999999999,91.78112999999999,0.0
0.0,174.05,2.0,0.611,0.611,57.06331619537274,57.06331619537274,36.33,36.33,36.33,22.19763,22.19763,0.0
0.0,142.91,2.0,0.2739999999999999,0.2739999999999999,31.3401652892562,31.3401652892562,83.04,83.04,83.04,22.752959999999995,22.752959999999995,0.0
0.0,189.62,2.0,0.665,0.665,41.21014925373135,41.21014925373135,20.76,20.76,20.76,13.805400000000002,13.805400000000002,0.0
0.0,177.16,2.0,0.0,0.0,0.0,0.0,45.68,45.68,45.68,0.0,0.0,0.0
0.0,189.62,2.0,0.301,0.301,6.256838340486408,6.256838340486408,14.53,14.53,14.53,4.37353,4.37353,0.0
0.0,189.62,2.0,0.302,0.302,6.286618911174785,6.286618911174785,14.53,14.53,14.53,4.388059999999999,4.388059999999999,0.0
0.0,0.0,2.0,0.2,0.2,65.055,65.055,260.22,260.22,260.22,52.04400000000001,52.04400000000001,0.0
0.0,139.78,2.0,0.2769999999999999,0.2769999999999999,31.82243430152143,31.82243430152143,83.06,83.06,83.06,23.007619999999992,23.007619999999992,0.0
0.0,139.78,2.0,0.262,0.262,29.487425474254746,29.487425474254746,83.06,83.06,83.06,21.76172,21.76172,0.0
0.0,174.05,2.0,0.7490000000000001,0.7490000000000001,108.41103585657376,108.41103585657376,36.33,36.33,36.33,27.211170000000003,27.211170000000003,0.0
0.0,0.0,2.0,0.336,0.336,130.09373493975906,130.09373493975906,257.09,257.09,257.09,86.38224,86.38224,0.0
0.0,0.0,2.0,0.368,0.368,149.69797468354432,149.69797468354432,257.09,257.09,257.09,94.60911999999999,94.60911999999999,0.0
0.0,142.91,2.0,0.297,0.297,35.08233285917496,35.08233285917496,83.04,83.04,83.04,24.66288,24.66288,0.0
0.0,0.0,2.0,0.303,0.303,111.7622238163558,111.7622238163558,257.09,257.09,257.09,77.89827,77.89827,0.0
0.0,0.0,2.0,0.098,0.098,35.377782705099776,35.377782705099776,325.62,325.62,325.62,31.910760000000003,31.910760000000003,0.0
0.0,177.16,2.0,1.0,1.0,0.0,0.0,45.68,45.68,45.68,45.68,45.68,0.0
0.0,139.78,2.0,0.44,0.44,94.63142857142856,94.63142857142856,120.44,120.44,120.44,52.9936,52.9936,0.0
0.0,91.93,2.0,0.5660000000000001,0.5660000000000001,194.3962211981567,194.3962211981567,149.06,149.06,149.06,84.36796000000001,84.36796000000001,0.0
0.0,0.0,2.0,0.265,0.265,109.0574149659864,109.0574149659864,302.48,302.48,302.48,80.1572,80.1572,0.0
0.0,0.0,2.0,0.732,0.732,826.1767164179104,826.1767164179104,302.48,302.48,302.48,221.41536000000002,221.41536000000002,0.0
0.0,0.0,2.0,0.713,0.713,751.457282229965,751.457282229965,302.48,302.48,302.48,215.66824,215.66824,0.0
0.0,159.01,2.0,0.0139999999999999,0.0139999999999999,1.1640162271805274,1.1640162271805274,81.98,81.98,81.98,1.1477199999999919,1.1477199999999919,0.0
0.0,97.52,2.0,0.385,0.385,93.3139837398374,93.3139837398374,149.06,149.06,149.06,57.3881,57.3881,0.0
0.0,0.0,2.0,0.935,0.935,4351.058461538465,4351.058461538465,302.48,302.48,302.48,282.8188,282.8188,0.0
0.0,0.0,2.0,0.256,0.256,104.07913978494624,104.07913978494624,302.48,302.48,302.48,77.43488,77.43488,0.0
0.0,0.0,2.0,0.34,0.34,155.82303030303035,155.82303030303035,302.48,302.48,302.48,102.84320000000001,102.84320000000001,0.0
0.0,0.0,2.0,0.217,0.217,85.37827586206896,85.37827586206896,308.07,308.07,308.07,66.85119,66.85119,0.0
0.0,0.0,2.0,0.509,0.509,319.3638085539715,319.3638085539715,308.07,308.07,308.07,156.80763,156.80763,0.0
0.0,0.0,2.0,0.249,0.249,102.14304926764316,102.14304926764316,308.07,308.07,308.07,76.70943,76.70943,0.0
0.0,192.55,2.0,0.669,0.669,30.115105740181274,30.115105740181274,14.9,14.9,14.9,9.968100000000002,9.968100000000002,0.0
0.0,91.93,2.0,0.346,0.346,114.34929663608564,114.34929663608564,216.14,216.14,216.14,74.78443999999999,74.78443999999999,0.0
0.0,0.0,2.0,0.8490000000000001,0.8490000000000001,1700.698807947021,1700.698807947021,302.48,302.48,302.48,256.80552000000006,256.80552000000006,0.0
0.0,0.0,2.0,0.1,0.1,33.60888888888889,33.60888888888889,302.48,302.48,302.48,30.248000000000005,30.248000000000005,0.0
0.0,159.01,2.0,0.966,0.966,2329.1964705882333,2329.1964705882333,81.98,81.98,81.98,79.19268,79.19268,61.49
0.0,159.01,2.0,0.275,0.275,22.61448275862069,22.61448275862069,59.62,59.62,59.62,16.395500000000002,16.395500000000002,0.0
0.0,181.37,2.0,0.561,0.561,47.614715261959006,47.614715261959006,37.26,37.26,37.26,20.90286,20.90286,0.0
0.0,181.37,2.0,0.877,0.877,265.6668292682927,265.6668292682927,37.26,37.26,37.26,32.67702,32.67702,0.0
0.0,181.37,2.0,0.882,0.882,278.5027118644068,278.5027118644068,37.26,37.26,37.26,32.86332,32.86332,0.0
0.0,97.52,2.0,0.299,0.299,61.19476462196861,61.19476462196861,143.47,143.47,143.47,42.897529999999996,42.897529999999996,0.0
0.0,159.01,2.0,0.1,0.1,9.10888888888889,9.10888888888889,81.98,81.98,81.98,8.198,8.198,0.0
0.0,153.42,2.0,0.3229999999999999,0.3229999999999999,31.11200886262924,31.11200886262924,65.21,65.21,65.21,21.06282999999999,21.06282999999999,0.0
0.0,181.37,2.0,0.764,0.764,120.6213559322034,120.6213559322034,37.26,37.26,37.26,28.466639999999998,28.466639999999998,27.95
0.0,0.0,2.0,0.287,0.287,124.00573632538566,124.00573632538566,308.07,308.07,308.07,88.41609,88.41609,0.0
0.0,91.93,2.0,0.059,0.059,9.34595111583422,9.34595111583422,149.06,149.06,149.06,8.79454,8.79454,0.0
0.0,91.93,2.0,0.231,0.231,44.776150845253575,44.776150845253575,149.06,149.06,149.06,34.432860000000005,34.432860000000005,0.0
0.0,159.01,2.0,0.667,0.667,119.41903903903903,119.41903903903903,59.62,59.62,59.62,39.76654,39.76654,0.0
0.0,181.37,2.0,0.31,0.31,11.717101449275363,11.717101449275363,26.08,26.08,26.08,8.0848,8.0848,0.0
0.0,159.01,2.0,0.638,0.638,105.07613259668508,105.07613259668508,59.62,59.62,59.62,38.03756,38.03756,0.0
0.0,97.52,2.0,0.0,0.0,0.0,0.0,149.06,149.06,149.06,0.0,0.0,0.0
0.0,159.01,2.0,0.456,0.456,68.7185294117647,68.7185294117647,81.98,81.98,81.98,37.38288,37.38288,0.0
0.0,91.93,2.0,0.375,0.375,129.684,129.684,216.14,216.14,216.14,81.0525,81.0525,0.0
0.0,0.0,2.0,0.276,0.276,115.3100552486188,115.3100552486188,302.48,302.48,302.48,83.48448,83.48448,0.0
0.0,97.52,2.0,0.0,0.0,0.0,0.0,149.06,149.06,149.06,0.0,0.0,0.0
0.0,192.55,2.0,0.527,0.527,16.60105708245243,16.60105708245243,14.9,14.9,14.9,7.8523000000000005,7.8523000000000005,0.0
0.0,181.37,2.0,0.305,0.305,11.445179856115104,11.445179856115104,26.08,26.08,26.08,7.9544,7.9544,0.0
0.0,0.0,2.0,0.143,0.143,51.40491248541424,51.40491248541424,308.07,308.07,308.07,44.05401,44.05401,0.0
0.0,153.42,2.0,0.284,0.284,25.865418994413407,25.865418994413407,65.21,65.21,65.21,18.519639999999995,18.519639999999995,0.0
0.0,0.0,2.0,0.073,0.073,23.81989212513484,23.81989212513484,302.48,302.48,302.48,22.08104,22.08104,0.0
0.0,97.52,2.0,0.38,0.38,87.93322580645162,87.93322580645162,143.47,143.47,143.47,54.5186,54.5186,0.0
0.0,0.0,2.0,0.0139999999999999,0.0139999999999999,4.294847870182556,4.294847870182556,302.48,302.48,302.48,4.23471999999997,4.23471999999997,0.0
0.0,159.01,2.0,0.816,0.816,363.56347826086943,363.56347826086943,81.98,81.98,81.98,66.89568,66.89568,0.0
0.0,192.55,2.0,0.324,0.324,7.141420118343195,7.141420118343195,14.9,14.9,14.9,4.8276,4.8276,0.0
0.0,97.52,2.0,0.265,0.265,53.742721088435374,53.742721088435374,149.06,149.06,149.06,39.5009,39.5009,0.0
0.0,97.52,2.0,0.261,0.261,52.64500676589987,52.64500676589987,149.06,149.06,149.06,38.90466,38.90466,0.0
0.0,153.42,2.0,0.363,0.363,37.16048665620095,37.16048665620095,65.21,65.21,65.21,23.671229999999998,23.671229999999998,0.0
0.0,159.01,2.0,0.879,0.879,595.5406611570248,595.5406611570248,81.98,81.98,81.98,72.06042000000001,72.06042000000001,61.49
0.0,159.01,2.0,1.0,1.0,0.0,0.0,81.98,81.98,81.98,81.98,81.98,61.49
0.0,159.01,2.0,0.657,0.657,157.02874635568514,157.02874635568514,81.98,81.98,81.98,53.86086,53.86086,0.0
0.0,91.93,2.0,0.422,0.422,157.80463667820072,157.80463667820072,216.14,216.14,216.14,91.21108,91.21108,0.0
0.0,91.93,2.0,0.125,0.125,30.877142857142857,30.877142857142857,216.14,216.14,216.14,27.0175,27.0175,91.93
0.0,192.55,2.0,0.8270000000000001,0.8270000000000001,71.22716763005783,71.22716763005783,14.9,14.9,14.9,12.322300000000002,12.322300000000002,11.18
0.0,0.0,2.0,1.0,1.0,0.0,0.0,302.48,302.48,302.48,302.48,302.48,0.0
0.0,91.93,2.0,0.019,0.019,4.186197757390418,4.186197757390418,216.14,216.14,216.14,4.10666,4.10666,91.93
0.0,153.42,2.0,0.326,0.326,31.54074183976261,31.54074183976261,65.21,65.21,65.21,21.25846,21.25846,0.0
0.0,91.93,2.0,0.542,0.542,255.7813973799127,255.7813973799127,216.14,216.14,216.14,117.14788,117.14788,0.0
0.0,181.37,2.0,0.291,0.291,10.70420310296192,10.70420310296192,26.08,26.08,26.08,7.589279999999999,7.589279999999999,0.0
0.0,181.37,2.0,0.298,0.298,11.070997150997153,11.070997150997153,26.08,26.08,26.08,7.771839999999999,7.771839999999999,0.0
0.0,159.01,2.0,0.27,0.27,22.05123287671233,22.05123287671233,59.62,59.62,59.62,16.0974,16.0974,0.0
0.0,97.52,2.0,0.0,0.0,0.0,0.0,149.06,149.06,149.06,0.0,0.0,0.0
0.0,97.52,2.0,0.149,0.149,25.11989424206816,25.11989424206816,143.47,143.47,143.47,21.377029999999998,21.377029999999998,0.0
0.0,97.52,2.0,0.296,0.296,60.32261363636365,60.32261363636365,143.47,143.47,143.47,42.467119999999994,42.467119999999994,0.0
0.0,97.52,2.0,0.31,0.31,64.45753623188406,64.45753623188406,143.47,143.47,143.47,44.475699999999996,44.475699999999996,0.0
0.0,97.52,2.0,0.3,0.3,61.48714285714286,61.48714285714286,143.47,143.47,143.47,43.041,43.041,0.0
0.0,91.93,2.0,0.659,0.659,417.7016422287391,417.7016422287391,216.14,216.14,216.14,142.43626,142.43626,0.0
0.0,153.42,2.0,0.298,0.298,27.68173789173789,27.68173789173789,65.21,65.21,65.21,19.432579999999998,19.432579999999998,0.0
0.0,181.37,2.0,0.07,0.07,2.804516129032259,2.804516129032259,37.26,37.26,37.26,2.6082,2.6082,27.95
0.0,91.93,2.0,0.65,0.65,401.4028571428572,401.4028571428572,216.14,216.14,216.14,140.49099999999999,140.49099999999999,0.0
0.0,156.62,2.0,0.158,0.158,11.395890736342045,11.395890736342045,60.73,60.73,60.73,9.59534,9.59534,0.0
0.0,182.65,2.0,0.904,0.904,326.75833333333344,326.75833333333344,34.7,34.7,34.7,31.368800000000004,31.368800000000004,26.03
0.0,104.56,2.0,1.0,1.0,0.0,0.0,138.82,138.82,138.82,138.82,138.82,182.65
0.0,0.0,2.0,0.0,0.0,0.0,0.0,308.45,308.45,308.45,0.0,0.0,0.0
0.0,0.0,2.0,0.248,0.248,97.4323404255319,97.4323404255319,295.44,295.44,295.44,73.26912,73.26912,0.0
0.0,104.56,2.0,0.94,0.94,2990.45333333333,2990.45333333333,190.88,190.88,190.88,179.4272,179.4272,104.56
0.0,104.56,2.0,0.939,0.939,2938.300327868856,2938.300327868856,190.88,190.88,190.88,179.23631999999998,179.23631999999998,104.56
0.0,104.56,2.0,0.597,0.597,282.76764267990075,282.76764267990075,190.88,190.88,190.88,113.95536,113.95536,104.56
0.0,104.56,2.0,0.011,0.011,2.1230333670374115,2.1230333670374115,190.88,190.88,190.88,2.0996799999999998,2.0996799999999998,0.0
0.0,104.56,2.0,0.034,0.034,6.7183436853002085,6.7183436853002085,190.88,190.88,190.88,6.489920000000001,6.489920000000001,0.0
0.0,0.0,2.0,0.251,0.251,99.00592790387184,99.00592790387184,295.44,295.44,295.44,74.15544,74.15544,0.0
0.0,182.65,2.0,0.936,0.936,507.4874999999995,507.4874999999995,34.7,34.7,34.7,32.479200000000006,32.479200000000006,26.03
0.0,104.56,2.0,0.0,0.0,0.0,0.0,138.82,138.82,138.82,0.0,0.0,0.0
0.0,156.62,2.0,0.0,0.0,0.0,0.0,86.76,86.76,86.76,0.0,0.0,65.07
0.0,104.56,2.0,0.0,0.0,0.0,0.0,190.88,190.88,190.88,0.0,0.0,104.56
0.0,0.0,2.0,0.0,0.0,0.0,0.0,308.45,308.45,308.45,0.0,0.0,0.0
0.0,156.62,2.0,0.8140000000000001,0.8140000000000001,379.6916129032259,379.6916129032259,86.76,86.76,86.76,70.62264,70.62264,65.07
0.0,0.0,2.0,0.011,0.011,3.2859858442871595,3.2859858442871595,295.44,295.44,295.44,3.24984,3.24984,0.0
0.0,91.55,2.0,0.293,0.293,62.92247524752474,62.92247524752474,151.83,151.83,151.83,44.48619,44.48619,0.0
0.0,91.55,2.0,0.272,0.272,56.72769230769232,56.72769230769232,151.83,151.83,151.83,41.297760000000004,41.297760000000004,0.0
0.0,0.0,2.0,0.2289999999999999,0.2289999999999999,87.75066147859921,87.75066147859921,295.44,295.44,295.44,67.65575999999997,67.65575999999997,0.0
0.0,91.55,2.0,0.316,0.316,70.14368421052633,70.14368421052633,151.83,151.83,151.83,47.978280000000005,47.978280000000005,0.0
0.0,104.56,2.0,0.746,0.746,560.616062992126,560.616062992126,190.88,190.88,190.88,142.39648,142.39648,104.56
0.0,0.0,2.0,1.0,1.0,0.0,0.0,308.45,308.45,308.45,308.45,308.45,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,308.45,308.45,308.45,308.45,308.45,0.0
0.0,182.65,2.0,0.826,0.826,164.7252873563218,164.7252873563218,34.7,34.7,34.7,28.662200000000002,28.662200000000002,0.0
0.0,0.0,2.0,0.3,0.3,126.61714285714284,126.61714285714284,295.44,295.44,295.44,88.63199999999999,88.63199999999999,0.0
0.0,156.62,2.0,0.0,0.0,0.0,0.0,86.76,86.76,86.76,0.0,0.0,65.07
0.0,0.0,2.0,1.0,1.0,0.0,0.0,295.44,295.44,295.44,295.44,295.44,0.0
0.0,0.0,2.0,0.228,0.228,91.09663212435233,91.09663212435233,308.45,308.45,308.45,70.3266,70.3266,0.0
0.0,182.65,2.0,0.943,0.943,574.0719298245608,574.0719298245608,34.7,34.7,34.7,32.7221,32.7221,26.03
0.0,0.0,2.0,0.314,0.314,135.2305539358601,135.2305539358601,295.44,295.44,295.44,92.76816,92.76816,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,295.44,295.44,295.44,295.44,295.44,0.0
0.0,182.65,2.0,0.759,0.759,109.28340248962655,109.28340248962655,34.7,34.7,34.7,26.337300000000003,26.337300000000003,0.0
0.0,0.0,2.0,0.221,0.221,90.11069319640563,90.11069319640563,317.63,317.63,317.63,70.19623,70.19623,0.0
0.0,82.37,2.0,0.778,0.778,824.4697297297297,824.4697297297297,235.26,235.26,235.26,183.03228,183.03228,82.37
0.0,0.0,2.0,0.149,0.149,55.61324324324324,55.61324324324324,317.63,317.63,317.63,47.32687,47.32687,0.0
0.0,0.0,2.0,0.861,0.861,1967.4779136690645,1967.4779136690645,317.63,317.63,317.63,273.47943,273.47943,0.0
0.0,82.37,2.0,1.0,1.0,0.0,0.0,164.68,164.68,164.68,164.68,164.68,152.95
0.0,0.0,2.0,0.0,0.0,0.0,0.0,317.63,317.63,317.63,0.0,0.0,0.0
0.0,82.37,2.0,0.016,0.016,3.825365853658537,3.825365853658537,235.26,235.26,235.26,3.76416,3.76416,82.37
0.0,82.37,2.0,0.457,0.457,197.99966850828733,197.99966850828733,235.26,235.26,235.26,107.51382,107.51382,0.0
0.0,82.37,2.0,1.0,1.0,0.0,0.0,235.26,235.26,235.26,235.26,235.26,82.37
0.0,152.95,2.0,0.2,0.2,23.525,23.525,94.1,94.1,94.1,18.82,18.82,0.0
0.0,152.95,2.0,0.647,0.647,172.47223796033995,172.47223796033995,94.1,94.1,94.1,60.8827,60.8827,0.0
0.0,0.0,2.0,0.102,0.102,36.07824053452115,36.07824053452115,317.63,317.63,317.63,32.39826,32.39826,0.0
0.0,165.61,2.0,0.083,0.083,4.527437295528898,4.527437295528898,50.02,50.02,50.02,4.151660000000001,4.151660000000001,0.0
0.0,0.0,2.0,0.292,0.292,119.88084745762713,119.88084745762713,290.67,290.67,290.67,84.87564,84.87564,0.0
0.0,114.02,2.0,0.337,0.337,63.56745098039215,63.56745098039215,125.06,125.06,125.06,42.14522,42.14522,0.0
0.0,0.0,2.0,0.775,0.775,985.0422222222224,985.0422222222224,285.98,285.98,285.98,221.63450000000003,221.63450000000003,0.0
0.0,184.37,2.0,0.3429999999999999,0.3429999999999999,16.319908675799084,16.319908675799084,31.26,31.26,31.26,10.722179999999998,10.722179999999998,0.0
0.0,160.92,2.0,0.324,0.324,26.221952662721897,26.221952662721897,54.71,54.71,54.71,17.72604,17.72604,0.0
0.0,114.02,2.0,0.0,0.0,0.0,0.0,125.06,125.06,125.06,0.0,0.0,0.0
0.0,114.02,2.0,0.28,0.28,48.634444444444455,48.634444444444455,125.06,125.06,125.06,35.0168,35.0168,0.0
0.0,0.0,2.0,0.39,0.39,182.83967213114755,182.83967213114755,285.98,285.98,285.98,111.53220000000002,111.53220000000002,0.0
0.0,165.61,2.0,0.342,0.342,35.74887537993922,35.74887537993922,68.78,68.78,68.78,23.52276,23.52276,0.0
0.0,0.0,2.0,0.332,0.332,144.46473053892217,144.46473053892217,290.67,290.67,290.67,96.50244,96.50244,0.0
0.0,184.37,2.0,0.0,0.0,0.0,0.0,31.26,31.26,31.26,0.0,0.0,23.45
