source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:19447,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19451,RAISE
jevonmao/poker-gto-100k,action_sft:train:19531,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19547,CALL
jevonmao/poker-gto-100k,action_sft:train:19553,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:19598,RAISE
jevonmao/poker-gto-100k,action_sft:train:19753,CALL
jevonmao/poker-gto-100k,action_sft:train:19914,CALL
jevonmao/poker-gto-100k,action_sft:train:20018,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20019,CALL
jevonmao/poker-gto-100k,action_sft:train:20051,CALL
jevonmao/poker-gto-100k,action_sft:train:20072,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20073,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20082,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20091,CALL
jevonmao/poker-gto-100k,action_sft:train:20095,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20109,CALL
jevonmao/poker-gto-100k,action_sft:train:20150,RAISE
jevonmao/poker-gto-100k,action_sft:train:20151,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20172,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20185,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20208,CALL
jevonmao/poker-gto-100k,action_sft:train:20227,RAISE
jevonmao/poker-gto-100k,action_sft:train:20231,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20241,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20243,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20270,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20314,RAISE
jevonmao/poker-gto-100k,action_sft:train:20351,RAISE
jevonmao/poker-gto-100k,action_sft:train:20449,RAISE
jevonmao/poker-gto-100k,action_sft:train:20518,CALL
jevonmao/poker-gto-100k,action_sft:train:20733,CALL
jevonmao/poker-gto-100k,action_sft:train:20746,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20873,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:20881,CALL
jevonmao/poker-gto-100k,action_sft:train:20943,CALL
jevonmao/poker-gto-100k,action_sft:train:20986,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21048,CALL
jevonmao/poker-gto-100k,action_sft:train:21094,CALL
jevonmao/poker-gto-100k,action_sft:train:21102,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21105,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21120,CALL
jevonmao/poker-gto-100k,action_sft:train:21129,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21130,RAISE
jevonmao/poker-gto-100k,action_sft:train:21188,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21218,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21236,CALL
jevonmao/poker-gto-100k,action_sft:train:21239,CALL
jevonmao/poker-gto-100k,action_sft:train:21268,RAISE
jevonmao/poker-gto-100k,action_sft:train:21279,RAISE
jevonmao/poker-gto-100k,action_sft:train:21281,CALL
jevonmao/poker-gto-100k,action_sft:train:21292,RAISE
jevonmao/poker-gto-100k,action_sft:train:21293,RAISE
jevonmao/poker-gto-100k,action_sft:train:21319,CALL
jevonmao/poker-gto-100k,action_sft:train:21350,RAISE
jevonmao/poker-gto-100k,action_sft:train:21455,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21463,CALL
jevonmao/poker-gto-100k,action_sft:train:21584,CALL
jevonmao/poker-gto-100k,action_sft:train:21718,CALL
jevonmao/poker-gto-100k,action_sft:train:21769,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21798,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21799,CALL
jevonmao/poker-gto-100k,action_sft:train:21862,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21865,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21941,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:21943,CALL
jevonmao/poker-gto-100k,action_sft:train:22012,RAISE
jevonmao/poker-gto-100k,action_sft:train:22078,CALL
jevonmao/poker-gto-100k,action_sft:train:22129,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22180,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22280,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22306,RAISE
jevonmao/poker-gto-100k,action_sft:train:22370,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22479,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22572,RAISE
jevonmao/poker-gto-100k,action_sft:train:22574,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:22713,CALL
jevonmao/poker-gto-100k,action_sft:train:22736,CALL
jevonmao/poker-gto-100k,action_sft:train:22875,CALL
jevonmao/poker-gto-100k,action_sft:train:22947,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23060,CALL
jevonmao/poker-gto-100k,action_sft:train:23099,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23208,CALL
jevonmao/poker-gto-100k,action_sft:train:23209,CALL
jevonmao/poker-gto-100k,action_sft:train:23252,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23275,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23387,RAISE
jevonmao/poker-gto-100k,action_sft:train:23408,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23455,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23486,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23532,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23805,CALL
jevonmao/poker-gto-100k,action_sft:train:23851,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:23899,CALL
jevonmao/poker-gto-100k,action_sft:train:24077,RAISE
jevonmao/poker-gto-100k,action_sft:train:24140,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:24178,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:24210,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:24245,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:24248,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:24341,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:24368,CALL
jevonmao/poker-gto-100k,action_sft:train:24407,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:24408,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:24482,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:24631,CALL
jevonmao/poker-gto-100k,action_sft:train:24686,RAISE
jevonmao/poker-gto-100k,action_sft:train:24705,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25003,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25096,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25240,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25428,CALL
jevonmao/poker-gto-100k,action_sft:train:25490,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25529,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25547,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25548,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25564,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25598,CALL
jevonmao/poker-gto-100k,action_sft:train:25616,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25644,CALL
jevonmao/poker-gto-100k,action_sft:train:25645,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25669,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25683,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25774,RAISE
jevonmao/poker-gto-100k,action_sft:train:25783,RAISE
jevonmao/poker-gto-100k,action_sft:train:25784,RAISE
jevonmao/poker-gto-100k,action_sft:train:25800,CALL
jevonmao/poker-gto-100k,action_sft:train:25822,CALL
jevonmao/poker-gto-100k,action_sft:train:25826,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25849,RAISE
jevonmao/poker-gto-100k,action_sft:train:25867,CALL
jevonmao/poker-gto-100k,action_sft:train:25876,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25892,CALL
jevonmao/poker-gto-100k,action_sft:train:25893,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25908,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25909,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:25931,CALL
jevonmao/poker-gto-100k,action_sft:train:26179,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:26181,CALL
jevonmao/poker-gto-100k,action_sft:train:26194,RAISE
jevonmao/poker-gto-100k,action_sft:train:26297,RAISE
jevonmao/poker-gto-100k,action_sft:train:26299,RAISE
jevonmao/poker-gto-100k,action_sft:train:26616,RAISE
jevonmao/poker-gto-100k,action_sft:train:26630,RAISE
jevonmao/poker-gto-100k,action_sft:train:26694,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:26734,CALL
jevonmao/poker-gto-100k,action_sft:train:26774,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:26839,CALL
jevonmao/poker-gto-100k,action_sft:train:26905,CALL
jevonmao/poker-gto-100k,action_sft:train:26906,RAISE
jevonmao/poker-gto-100k,action_sft:train:26959,CALL
jevonmao/poker-gto-100k,action_sft:train:26978,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:27100,CALL
jevonmao/poker-gto-100k,action_sft:train:27101,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:27296,CALL
jevonmao/poker-gto-100k,action_sft:train:27360,CALL
jevonmao/poker-gto-100k,action_sft:train:27366,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:27399,CALL
jevonmao/poker-gto-100k,action_sft:train:27591,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:27625,CALL
jevonmao/poker-gto-100k,action_sft:train:27646,CALL
jevonmao/poker-gto-100k,action_sft:train:27669,CALL
jevonmao/poker-gto-100k,action_sft:train:27696,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:27758,RAISE
jevonmao/poker-gto-100k,action_sft:train:27759,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:27790,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:27804,RAISE
jevonmao/poker-gto-100k,action_sft:train:27858,RAISE
jevonmao/poker-gto-100k,action_sft:train:27878,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:27939,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:27942,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:28136,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:28204,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:28232,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:28233,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:28337,RAISE
jevonmao/poker-gto-100k,action_sft:train:28338,RAISE
jevonmao/poker-gto-100k,action_sft:train:28353,CALL
jevonmao/poker-gto-100k,action_sft:train:28533,CALL
jevonmao/poker-gto-100k,action_sft:train:28573,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:28665,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:28708,CALL
jevonmao/poker-gto-100k,action_sft:train:28798,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:28903,CALL
jevonmao/poker-gto-100k,action_sft:train:28932,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:29031,CALL
jevonmao/poker-gto-100k,action_sft:train:29033,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:29088,RAISE
jevonmao/poker-gto-100k,action_sft:train:29103,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:29105,RAISE
jevonmao/poker-gto-100k,action_sft:train:29237,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:29430,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:29568,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:29726,CALL
jevonmao/poker-gto-100k,action_sft:train:29845,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:29846,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:30040,RAISE
jevonmao/poker-gto-100k,action_sft:train:30083,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:30095,CALL
jevonmao/poker-gto-100k,action_sft:train:30262,CALL
jevonmao/poker-gto-100k,action_sft:train:30324,CALL
jevonmao/poker-gto-100k,action_sft:train:30356,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:30368,CALL
jevonmao/poker-gto-100k,action_sft:train:30369,CALL
jevonmao/poker-gto-100k,action_sft:train:30399,CALL
jevonmao/poker-gto-100k,action_sft:train:30408,RAISE
jevonmao/poker-gto-100k,action_sft:train:30434,CALL
jevonmao/poker-gto-100k,action_sft:train:30472,RAISE
jevonmao/poker-gto-100k,action_sft:train:30498,CALL
jevonmao/poker-gto-100k,action_sft:train:30564,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:30600,CALL
jevonmao/poker-gto-100k,action_sft:train:30602,CALL
jevonmao/poker-gto-100k,action_sft:train:30613,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:30658,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:30723,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:30796,CALL
jevonmao/poker-gto-100k,action_sft:train:30813,RAISE
jevonmao/poker-gto-100k,action_sft:train:30817,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:30976,CALL
jevonmao/poker-gto-100k,action_sft:train:30979,CALL
jevonmao/poker-gto-100k,action_sft:train:31059,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:31171,CALL
jevonmao/poker-gto-100k,action_sft:train:31188,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:31202,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:31293,CALL
jevonmao/poker-gto-100k,action_sft:train:31377,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:31378,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:31704,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:31783,CALL
jevonmao/poker-gto-100k,action_sft:train:31918,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:31937,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:31964,CALL
jevonmao/poker-gto-100k,action_sft:train:31982,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:32023,CALL
jevonmao/poker-gto-100k,action_sft:train:32057,RAISE
jevonmao/poker-gto-100k,action_sft:train:32079,CALL
jevonmao/poker-gto-100k,action_sft:train:32128,CALL
jevonmao/poker-gto-100k,action_sft:train:32138,CALL
jevonmao/poker-gto-100k,action_sft:train:32144,RAISE
jevonmao/poker-gto-100k,action_sft:train:32149,CALL
jevonmao/poker-gto-100k,action_sft:train:32151,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:32173,CALL
jevonmao/poker-gto-100k,action_sft:train:32252,RAISE
jevonmao/poker-gto-100k,action_sft:train:32373,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:32413,RAISE
jevonmao/poker-gto-100k,action_sft:train:32505,CALL
jevonmao/poker-gto-100k,action_sft:train:32658,CALL
jevonmao/poker-gto-100k,action_sft:train:32670,CALL
jevonmao/poker-gto-100k,action_sft:train:32695,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:32710,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:32866,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:32910,CALL
jevonmao/poker-gto-100k,action_sft:train:33259,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:33298,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:33306,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:33368,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:33408,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:33422,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:33461,CALL
jevonmao/poker-gto-100k,action_sft:train:33500,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:33529,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:33534,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:33535,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:33565,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:33610,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:33750,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:33799,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:33866,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:33937,CALL
jevonmao/poker-gto-100k,action_sft:train:33948,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:34019,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:34381,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:34484,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:34485,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:34772,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:34839,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:34928,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35165,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35217,CALL
jevonmao/poker-gto-100k,action_sft:train:35261,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35327,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35439,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35455,RAISE
jevonmao/poker-gto-100k,action_sft:train:35513,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35549,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35551,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35569,RAISE
jevonmao/poker-gto-100k,action_sft:train:35594,CALL
jevonmao/poker-gto-100k,action_sft:train:35601,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35603,CALL
jevonmao/poker-gto-100k,action_sft:train:35604,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35632,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35645,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35688,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35703,RAISE
jevonmao/poker-gto-100k,action_sft:train:35714,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35782,CALL
jevonmao/poker-gto-100k,action_sft:train:35848,CALL
jevonmao/poker-gto-100k,action_sft:train:35873,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35896,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35959,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35983,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:35999,CALL
jevonmao/poker-gto-100k,action_sft:train:36116,RAISE
jevonmao/poker-gto-100k,action_sft:train:36230,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:36308,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:36319,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:36320,CALL
jevonmao/poker-gto-100k,action_sft:train:36364,CALL
jevonmao/poker-gto-100k,action_sft:train:36379,CALL
jevonmao/poker-gto-100k,action_sft:train:36380,CALL
jevonmao/poker-gto-100k,action_sft:train:36413,CALL
jevonmao/poker-gto-100k,action_sft:train:36504,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:36519,CALL
jevonmao/poker-gto-100k,action_sft:train:36572,RAISE
jevonmao/poker-gto-100k,action_sft:train:36574,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:36575,RAISE
jevonmao/poker-gto-100k,action_sft:train:36608,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:36609,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:36660,RAISE
jevonmao/poker-gto-100k,action_sft:train:36661,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:36669,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:36670,RAISE
jevonmao/poker-gto-100k,action_sft:train:36671,CALL
jevonmao/poker-gto-100k,action_sft:train:36682,CALL
jevonmao/poker-gto-100k,action_sft:train:36696,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:36728,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:36819,CALL
jevonmao/poker-gto-100k,action_sft:train:36837,RAISE
jevonmao/poker-gto-100k,action_sft:train:36845,CALL
jevonmao/poker-gto-100k,action_sft:train:36989,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:37029,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:37304,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:37339,RAISE
jevonmao/poker-gto-100k,action_sft:train:37360,CALL
jevonmao/poker-gto-100k,action_sft:train:37511,CALL
jevonmao/poker-gto-100k,action_sft:train:37590,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:37593,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:37854,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:37906,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:38047,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:38052,CALL
jevonmao/poker-gto-100k,action_sft:train:38093,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:38109,CALL
jevonmao/poker-gto-100k,action_sft:train:38200,CALL
jevonmao/poker-gto-100k,action_sft:train:38365,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:38590,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:38652,CALL
jevonmao/poker-gto-100k,action_sft:train:38673,RAISE
jevonmao/poker-gto-100k,action_sft:train:38712,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:38776,RAISE
jevonmao/poker-gto-100k,action_sft:train:38798,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:38952,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39032,RAISE
jevonmao/poker-gto-100k,action_sft:train:39063,CALL
jevonmao/poker-gto-100k,action_sft:train:39065,CALL
jevonmao/poker-gto-100k,action_sft:train:39084,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39212,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39258,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39299,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39350,CALL
jevonmao/poker-gto-100k,action_sft:train:39357,CALL
jevonmao/poker-gto-100k,action_sft:train:39384,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39470,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39491,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39493,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39519,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39539,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39553,CALL
jevonmao/poker-gto-100k,action_sft:train:39604,CALL
jevonmao/poker-gto-100k,action_sft:train:39611,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39633,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39687,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39727,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39759,CALL
jevonmao/poker-gto-100k,action_sft:train:39785,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39810,RAISE
jevonmao/poker-gto-100k,action_sft:train:39855,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39856,CALL
jevonmao/poker-gto-100k,action_sft:train:39869,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39870,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39871,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:39907,RAISE
jevonmao/poker-gto-100k,action_sft:train:39913,CALL
jevonmao/poker-gto-100k,action_sft:train:39918,RAISE
jevonmao/poker-gto-100k,action_sft:train:39984,CALL
jevonmao/poker-gto-100k,action_sft:train:40033,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40081,CALL
jevonmao/poker-gto-100k,action_sft:train:40166,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40199,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40321,RAISE
jevonmao/poker-gto-100k,action_sft:train:40399,RAISE
jevonmao/poker-gto-100k,action_sft:train:40511,RAISE
jevonmao/poker-gto-100k,action_sft:train:40638,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40704,CALL
jevonmao/poker-gto-100k,action_sft:train:40758,CALL
jevonmao/poker-gto-100k,action_sft:train:40928,CALL
jevonmao/poker-gto-100k,action_sft:train:40988,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41058,RAISE
jevonmao/poker-gto-100k,action_sft:train:41126,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41159,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41175,CALL
jevonmao/poker-gto-100k,action_sft:train:41183,CALL
jevonmao/poker-gto-100k,action_sft:train:41185,CALL
jevonmao/poker-gto-100k,action_sft:train:41187,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41201,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41243,RAISE
jevonmao/poker-gto-100k,action_sft:train:41280,RAISE
jevonmao/poker-gto-100k,action_sft:train:41311,CALL
jevonmao/poker-gto-100k,action_sft:train:41353,RAISE
jevonmao/poker-gto-100k,action_sft:train:41356,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41493,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41675,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41757,CALL
jevonmao/poker-gto-100k,action_sft:train:41862,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41923,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41939,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41980,CALL
jevonmao/poker-gto-100k,action_sft:train:42101,CALL
jevonmao/poker-gto-100k,action_sft:train:42138,CALL
jevonmao/poker-gto-100k,action_sft:train:42321,CALL
jevonmao/poker-gto-100k,action_sft:train:42322,CALL
jevonmao/poker-gto-100k,action_sft:train:42347,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42367,CALL
jevonmao/poker-gto-100k,action_sft:train:42416,CALL
jevonmao/poker-gto-100k,action_sft:train:42491,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42528,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42571,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42693,CALL
jevonmao/poker-gto-100k,action_sft:train:42716,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42907,RAISE
jevonmao/poker-gto-100k,action_sft:train:42972,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42973,CALL
jevonmao/poker-gto-100k,action_sft:train:42974,CALL
jevonmao/poker-gto-100k,action_sft:train:43052,CALL
jevonmao/poker-gto-100k,action_sft:train:43236,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43320,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43356,CALL
jevonmao/poker-gto-100k,action_sft:train:43370,CALL
jevonmao/poker-gto-100k,action_sft:train:43384,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43409,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43536,RAISE
jevonmao/poker-gto-100k,action_sft:train:43542,RAISE
jevonmao/poker-gto-100k,action_sft:train:43686,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43751,CALL
jevonmao/poker-gto-100k,action_sft:train:43814,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43845,NO_INVEST
