features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,193.75,2.0,0.444,0.444,6.9874100719424455,6.9874100719424455,8.75,8.75,8.75,3.8850000000000002,3.8850000000000002,0.0
0.0,186.25,2.0,0.545,0.545,23.95604395604396,23.95604395604396,20.0,20.0,20.0,10.9,10.9,0.0
0.0,197.5,2.0,0.412,0.412,3.5034013605442187,3.5034013605442187,5.0,5.0,5.0,2.06,2.06,0.0
0.0,163.75,2.0,0.099,0.099,5.493895671476138,5.493895671476138,50.0,50.0,50.0,4.95,4.95,0.0
0.0,197.5,2.0,0.638,0.638,8.812154696132596,8.812154696132596,5.0,5.0,5.0,3.19,3.19,0.0
0.0,197.5,2.0,0.34,0.34,2.575757575757576,2.575757575757576,5.0,5.0,5.0,1.7000000000000002,1.7000000000000002,0.0
0.0,177.16,2.0,0.725,0.725,87.57999999999998,87.57999999999998,33.22,33.22,33.22,24.0845,24.0845,56.07
0.0,0.0,2.0,0.402,0.402,174.93050167224084,174.93050167224084,260.22,260.22,260.22,104.60844000000002,104.60844000000002,0.0
0.0,189.62,2.0,0.314,0.314,6.650758017492713,6.650758017492713,14.53,14.53,14.53,4.5624199999999995,4.5624199999999995,0.0
0.0,177.16,2.0,0.405,0.405,22.611932773109245,22.611932773109245,33.22,33.22,33.22,13.4541,13.4541,0.0
0.0,189.62,2.0,0.423,0.423,10.651975736568458,10.651975736568458,14.53,14.53,14.53,6.14619,6.14619,0.0
0.0,0.0,2.0,0.974,0.974,9748.241538461572,9748.241538461572,260.22,260.22,260.22,253.45428,253.45428,0.0
0.0,139.78,2.0,0.129,0.129,12.301653272101031,12.301653272101031,83.06,83.06,83.06,10.71474,10.71474,0.0
0.0,159.01,2.0,0.147,0.147,10.274490035169988,10.274490035169988,59.62,59.62,59.62,8.76414,8.76414,0.0
0.0,0.0,2.0,0.6779999999999999,0.6779999999999999,648.6691304347825,648.6691304347825,308.07,308.07,308.07,208.87145999999998,208.87145999999998,0.0
0.0,192.55,2.0,0.912,0.912,154.4181818181819,154.4181818181819,14.9,14.9,14.9,13.5888,13.5888,11.18
0.0,181.37,2.0,0.911,0.911,266.95370786516827,266.95370786516827,26.08,26.08,26.08,23.758879999999998,23.758879999999998,0.0
0.0,0.0,2.0,0.026,0.026,8.223634496919919,8.223634496919919,308.07,308.07,308.07,8.00982,8.00982,0.0
0.0,0.0,2.0,0.024,0.024,7.575491803278689,7.575491803278689,308.07,308.07,308.07,7.39368,7.39368,0.0
0.0,192.55,2.0,0.301,0.301,6.416165951359083,6.416165951359083,14.9,14.9,14.9,4.4849,4.4849,0.0
0.0,192.55,2.0,0.578,0.578,20.40805687203791,20.40805687203791,14.9,14.9,14.9,8.6122,8.6122,0.0
0.0,192.55,2.0,0.296,0.296,6.264772727272729,6.264772727272729,14.9,14.9,14.9,4.4104,4.4104,0.0
0.0,159.01,2.0,0.185,0.185,13.533374233128836,13.533374233128836,59.62,59.62,59.62,11.0297,11.0297,0.0
0.0,192.55,2.0,0.408,0.408,10.268918918918915,10.268918918918915,14.9,14.9,14.9,6.0792,6.0792,0.0
0.0,182.65,2.0,0.845,0.845,189.17096774193544,189.17096774193544,34.7,34.7,34.7,29.3215,29.3215,26.03
0.0,104.56,2.0,0.06,0.06,8.860851063829788,8.860851063829788,138.82,138.82,138.82,8.3292,8.3292,0.0
0.0,104.56,2.0,0.201,0.201,34.922177722152696,34.922177722152696,138.82,138.82,138.82,27.902820000000002,27.902820000000002,0.0
0.0,182.65,2.0,0.103,0.103,3.984503901895207,3.984503901895207,34.7,34.7,34.7,3.5741,3.5741,26.03
0.0,182.65,2.0,0.507,0.507,35.68539553752535,35.68539553752535,34.7,34.7,34.7,17.5929,17.5929,0.0
0.0,104.56,2.0,0.059,0.059,8.703910733262488,8.703910733262488,138.82,138.82,138.82,8.19038,8.19038,0.0
0.0,182.65,2.0,0.157,0.157,6.462514827995254,6.462514827995254,34.7,34.7,34.7,5.447900000000001,5.447900000000001,0.0
0.0,0.0,2.0,0.8079999999999999,0.8079999999999999,1243.3099999999995,1243.3099999999995,295.44,295.44,295.44,238.71551999999997,238.71551999999997,0.0
0.0,182.65,2.0,0.384,0.384,21.63116883116884,21.63116883116884,34.7,34.7,34.7,13.324800000000002,13.324800000000002,0.0
0.0,104.56,2.0,0.092,0.092,14.06546255506608,14.06546255506608,138.82,138.82,138.82,12.771439999999998,12.771439999999998,0.0
0.0,82.37,2.0,0.392,0.392,106.17526315789472,106.17526315789472,164.68,164.68,164.68,64.55456000000001,64.55456000000001,0.0
0.0,82.37,2.0,0.181,0.181,36.394481074481085,36.394481074481085,164.68,164.68,164.68,29.80708,29.80708,0.0
0.0,152.95,2.0,0.2769999999999999,0.2769999999999999,36.05214384508989,36.05214384508989,94.1,94.1,94.1,26.06569999999999,26.06569999999999,0.0
0.0,152.95,2.0,0.49,0.49,90.40980392156862,90.40980392156862,94.1,94.1,94.1,46.108999999999995,46.108999999999995,0.0
0.0,0.0,2.0,0.05,0.05,16.717368421052633,16.717368421052633,317.63,317.63,317.63,15.8815,15.8815,0.0
0.0,109.33,2.0,0.135,0.135,19.518034682080927,19.518034682080927,125.06,125.06,125.06,16.883100000000002,16.883100000000002,0.0
0.0,109.33,2.0,0.985,0.985,8212.273333333325,8212.273333333325,125.06,125.06,125.06,123.1841,123.1841,0.0
0.0,109.33,2.0,0.365,0.365,71.88488188976378,71.88488188976378,125.06,125.06,125.06,45.6469,45.6469,193.75
0.0,193.75,2.0,0.8290000000000001,0.8290000000000001,60.59941520467839,60.59941520467839,12.5,12.5,12.5,10.3625,10.3625,9.38
0.0,184.37,2.0,0.53,0.53,24.673191489361702,24.673191489361702,21.88,21.88,21.88,11.596400000000001,11.596400000000001,0.0
0.0,193.75,2.0,0.084,0.084,1.1462882096069869,1.1462882096069869,12.5,12.5,12.5,1.05,1.05,0.0
0.0,165.61,2.0,0.236,0.236,15.451204188481675,15.451204188481675,50.02,50.02,50.02,11.80472,11.80472,0.0
0.0,109.33,2.0,0.153,0.153,22.59053128689492,22.59053128689492,125.06,125.06,125.06,19.13418,19.13418,0.0
0.0,109.33,2.0,0.7959999999999999,0.7959999999999999,487.9792156862743,487.9792156862743,125.06,125.06,125.06,99.54776,99.54776,193.75
0.0,0.0,2.0,0.989,0.989,26133.875454545698,26133.875454545698,290.67,290.67,290.67,287.47263000000004,287.47263000000004,0.0
0.0,184.37,2.0,0.1969999999999999,0.1969999999999999,5.367820672478206,5.367820672478206,21.88,21.88,21.88,4.3103599999999975,4.3103599999999975,0.0
0.0,184.37,2.0,0.396,0.396,14.34516556291391,14.34516556291391,21.88,21.88,21.88,8.66448,8.66448,0.0
0.0,184.37,2.0,0.257,0.257,7.568183041722746,7.568183041722746,21.88,21.88,21.88,5.6231599999999995,5.6231599999999995,0.0
0.0,184.37,2.0,0.24,0.24,6.909473684210526,6.909473684210526,21.88,21.88,21.88,5.2512,5.2512,0.0
0.0,165.61,2.0,0.306,0.306,22.05492795389049,22.05492795389049,50.02,50.02,50.02,15.30612,15.30612,0.0
0.0,124.36,2.0,0.3939999999999999,0.3939999999999999,71.53115511551152,71.53115511551152,110.02,110.02,110.02,43.34787999999999,43.34787999999999,0.0
0.0,0.0,2.0,0.432,0.432,209.6416901408451,209.6416901408451,275.64,275.64,275.64,119.07647999999999,119.07647999999999,0.0
0.0,186.25,2.0,0.608,0.608,42.65306122448979,42.65306122448979,27.5,27.5,27.5,16.72,16.72,0.0
0.0,0.0,2.0,0.959,0.959,6447.286829268305,6447.286829268305,275.64,275.64,275.64,264.33876,264.33876,0.0
0.0,186.25,2.0,0.5720000000000001,0.5720000000000001,36.75233644859814,36.75233644859814,27.5,27.5,27.5,15.730000000000002,15.730000000000002,0.0
0.0,0.0,2.0,0.235,0.235,84.67372549019609,84.67372549019609,275.64,275.64,275.64,64.77539999999999,64.77539999999999,0.0
0.0,165.62,2.0,0.357,0.357,26.722255054432352,26.722255054432352,48.13,48.13,48.13,17.18241,17.18241,0.0
0.0,186.25,2.0,0.2769999999999999,0.2769999999999999,10.535961272475792,10.535961272475792,27.5,27.5,27.5,7.617499999999998,7.617499999999998,0.0
0.0,124.36,2.0,0.471,0.471,97.95731568998112,97.95731568998112,110.02,110.02,110.02,51.819419999999994,51.819419999999994,0.0
0.0,124.36,2.0,0.39,0.39,70.34065573770492,70.34065573770492,110.02,110.02,110.02,42.9078,42.9078,0.0
0.0,124.36,2.0,0.092,0.092,11.147400881057267,11.147400881057267,110.02,110.02,110.02,10.121839999999999,10.121839999999999,0.0
0.0,165.62,2.0,0.552,0.552,59.30303571428573,59.30303571428573,48.13,48.13,48.13,26.567760000000003,26.567760000000003,0.0
0.0,0.0,2.0,0.986,0.986,19412.93142857141,19412.93142857141,275.64,275.64,275.64,271.78103999999996,271.78103999999996,0.0
0.0,0.0,2.0,0.064,0.064,18.84717948717949,18.84717948717949,275.64,275.64,275.64,17.64096,17.64096,0.0
0.0,163.75,2.0,0.5920000000000001,0.5920000000000001,105.19607843137258,105.19607843137258,72.5,72.5,72.5,42.92000000000001,42.92000000000001,0.0
0.0,109.37,2.0,0.505,0.505,129.44323232323234,129.44323232323234,126.88,126.88,126.88,64.0744,64.0744,0.0
0.0,163.75,2.0,0.997,0.997,24094.16666666665,24094.16666666665,72.5,72.5,72.5,72.2825,72.2825,0.0
0.0,163.75,2.0,0.0819999999999999,0.0819999999999999,6.476034858387798,6.476034858387798,72.5,72.5,72.5,5.944999999999993,5.944999999999993,54.38
0.0,109.37,2.0,0.266,0.266,45.98103542234333,45.98103542234333,126.88,126.88,126.88,33.750080000000004,33.750080000000004,0.0
0.0,163.75,2.0,0.769,0.769,241.35281385281388,241.35281385281388,72.5,72.5,72.5,55.7525,55.7525,0.0
0.0,163.75,2.0,0.8540000000000001,0.8540000000000001,424.0753424657538,424.0753424657538,72.5,72.5,72.5,61.915000000000006,61.915000000000006,0.0
0.0,0.0,2.0,0.979,0.979,14160.53571428578,14160.53571428578,303.75,303.75,303.75,297.37125,297.37125,0.0
0.0,0.0,2.0,0.249,0.249,100.7107190412783,100.7107190412783,303.75,303.75,303.75,75.63375,75.63375,0.0
0.0,96.25,2.0,0.981,0.981,10713.552631578938,10713.552631578938,207.5,207.5,207.5,203.5575,203.5575,96.25
0.0,195.85,2.0,0.524,0.524,9.136974789915968,9.136974789915968,8.3,8.3,8.3,4.349200000000001,4.349200000000001,0.0
0.0,195.85,2.0,0.657,0.657,15.898250728862976,15.898250728862976,8.3,8.3,8.3,5.453100000000001,5.453100000000001,0.0
0.0,195.85,2.0,0.986,0.986,584.5571428571424,584.5571428571424,8.3,8.3,8.3,8.1838,8.1838,6.23
0.0,177.16,2.0,0.1669999999999999,0.1669999999999999,6.659951980792316,6.659951980792316,33.22,33.22,33.22,5.547739999999997,5.547739999999997,0.0
0.0,177.16,2.0,0.367,0.367,19.26025276461296,19.26025276461296,33.22,33.22,33.22,12.19174,12.19174,0.0
0.0,139.78,2.0,0.168,0.168,16.77173076923077,16.77173076923077,83.06,83.06,83.06,13.954080000000001,13.954080000000001,0.0
0.0,0.0,2.0,0.1,0.1,28.91333333333333,28.91333333333333,260.22,260.22,260.22,26.022000000000006,26.022000000000006,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,260.22,260.22,260.22,260.22,260.22,0.0
0.0,177.16,2.0,0.45,0.45,27.18,27.18,33.22,33.22,33.22,14.949,14.949,0.0
0.0,177.16,2.0,0.072,0.072,2.5774137931034486,2.5774137931034486,33.22,33.22,33.22,2.3918399999999997,2.3918399999999997,0.0
0.0,189.62,2.0,0.387,0.387,9.173099510603588,9.173099510603588,14.53,14.53,14.53,5.62311,5.62311,0.0
0.0,189.62,2.0,0.359,0.359,8.13770670826833,8.13770670826833,14.53,14.53,14.53,5.21627,5.21627,0.0
0.0,195.85,2.0,0.182,0.182,1.8466992665036672,1.8466992665036672,8.3,8.3,8.3,1.5106000000000002,1.5106000000000002,0.0
0.0,189.62,2.0,0.45,0.45,11.888181818181817,11.888181818181817,14.53,14.53,14.53,6.5385,6.5385,0.0
0.0,192.55,2.0,0.55,0.55,18.21111111111112,18.21111111111112,14.9,14.9,14.9,8.195,8.195,0.0
0.0,159.01,2.0,0.183,0.183,13.354296205630355,13.354296205630355,59.62,59.62,59.62,10.910459999999999,10.910459999999999,0.0
0.0,91.93,2.0,0.4429999999999999,0.4429999999999999,118.5522082585278,118.5522082585278,149.06,149.06,149.06,66.03357999999999,66.03357999999999,0.0
0.0,91.93,2.0,0.375,0.375,89.436,89.436,149.06,149.06,149.06,55.8975,55.8975,0.0
0.0,192.55,2.0,0.352,0.352,8.093827160493829,8.093827160493829,14.9,14.9,14.9,5.2448,5.2448,0.0
0.0,159.01,2.0,0.442,0.442,47.22587813620072,47.22587813620072,59.62,59.62,59.62,26.35204,26.35204,0.0
0.0,192.55,2.0,0.176,0.176,3.1825242718446605,3.1825242718446605,14.9,14.9,14.9,2.6224,2.6224,11.18
0.0,181.37,2.0,0.488,0.488,24.8575,24.8575,26.08,26.08,26.08,12.727039999999999,12.727039999999999,0.0
0.0,181.37,2.0,0.843,0.843,140.03464968152863,140.03464968152863,26.08,26.08,26.08,21.985439999999997,21.985439999999997,0.0
0.0,156.62,2.0,0.188,0.188,14.060640394088669,14.060640394088669,60.73,60.73,60.73,11.41724,11.41724,0.0
0.0,182.65,2.0,0.72,0.72,89.22857142857143,89.22857142857143,34.7,34.7,34.7,24.984,24.984,0.0
0.0,156.62,2.0,0.055,0.055,3.5345502645502647,3.5345502645502647,60.73,60.73,60.73,3.34015,3.34015,0.0
0.0,0.0,2.0,0.063,0.063,19.864162219850584,19.864162219850584,295.44,295.44,295.44,18.61272,18.61272,0.0
0.0,152.95,2.0,0.28,0.28,36.59444444444445,36.59444444444445,94.1,94.1,94.1,26.348000000000003,26.348000000000003,0.0
0.0,152.95,2.0,0.203,0.203,23.96775407779172,23.96775407779172,94.1,94.1,94.1,19.1023,19.1023,0.0
0.0,0.0,2.0,0.657,0.657,608.4049854227405,608.4049854227405,317.63,317.63,317.63,208.68291,208.68291,0.0
0.0,152.95,2.0,0.7709999999999999,0.7709999999999999,316.8170305676854,316.8170305676854,94.1,94.1,94.1,72.55109999999999,72.55109999999999,0.0
0.0,152.95,2.0,0.486,0.486,88.97392996108948,88.97392996108948,94.1,94.1,94.1,45.7326,45.7326,0.0
0.0,152.95,2.0,0.084,0.084,8.629257641921399,8.629257641921399,94.1,94.1,94.1,7.9044,7.9044,70.58
0.0,63.85,2.0,0.981,0.981,14059.278947368408,14059.278947368408,272.3,272.3,272.3,267.1263,267.1263,63.85
0.0,63.85,2.0,0.875,0.875,1906.1,1906.1,272.3,272.3,272.3,238.26250000000002,238.26250000000002,63.85
0.0,0.0,2.0,0.027,0.027,9.327903391572455,9.327903391572455,336.15,336.15,336.15,9.076049999999999,9.076049999999999,0.0
0.0,193.75,2.0,0.1969999999999999,0.1969999999999999,3.0666251556662507,3.0666251556662507,12.5,12.5,12.5,2.4624999999999986,2.4624999999999986,9.38
0.0,193.75,2.0,0.613,0.613,19.799741602067183,19.799741602067183,12.5,12.5,12.5,7.6625,7.6625,0.0
0.0,184.37,2.0,0.527,0.527,24.37792811839324,24.37792811839324,21.88,21.88,21.88,11.53076,11.53076,0.0
0.0,0.0,2.0,0.465,0.465,252.6384112149533,252.6384112149533,290.67,290.67,290.67,135.16155,135.16155,0.0
0.0,184.37,2.0,0.395,0.395,14.285289256198348,14.285289256198348,21.88,21.88,21.88,8.6426,8.6426,0.0
0.0,165.61,2.0,0.628,0.628,84.44236559139785,84.44236559139785,50.02,50.02,50.02,31.412560000000003,31.412560000000003,0.0
0.0,165.61,2.0,0.317,0.317,23.21572474377745,23.21572474377745,50.02,50.02,50.02,15.856340000000001,15.856340000000001,0.0
0.0,193.75,2.0,0.984,0.984,768.7500000000048,768.7500000000048,12.5,12.5,12.5,12.3,12.3,0.0
0.0,165.61,2.0,0.7020000000000001,0.7020000000000001,117.83234899328863,117.83234899328863,50.02,50.02,50.02,35.11404,35.11404,0.0
0.0,193.75,2.0,0.142,0.142,2.0687645687645686,2.0687645687645686,12.5,12.5,12.5,1.775,1.775,0.0
0.0,193.75,2.0,0.584,0.584,17.54807692307692,17.54807692307692,12.5,12.5,12.5,7.3,7.3,0.0
0.0,165.61,2.0,0.184,0.184,11.279019607843136,11.279019607843136,50.02,50.02,50.02,9.20368,9.20368,0.0
0.0,165.61,2.0,0.528,0.528,55.95457627118644,55.95457627118644,50.02,50.02,50.02,26.410560000000004,26.410560000000004,0.0
0.0,124.36,2.0,0.2189999999999999,0.2189999999999999,30.850678617157488,30.850678617157488,110.02,110.02,110.02,24.094379999999987,24.094379999999987,0.0
0.0,186.25,2.0,0.826,0.826,130.54597701149422,130.54597701149422,27.5,27.5,27.5,22.715,22.715,0.0
0.0,165.62,2.0,0.147,0.147,8.294384525205158,8.294384525205158,48.13,48.13,48.13,7.07511,7.07511,0.0
0.0,124.36,2.0,0.765,0.765,358.15021276595746,358.15021276595746,110.02,110.02,110.02,84.1653,84.1653,0.0
0.0,163.75,2.0,0.299,0.299,30.923680456490725,30.923680456490725,72.5,72.5,72.5,21.6775,21.6775,0.0
0.0,163.75,2.0,0.545,0.545,86.84065934065934,86.84065934065934,72.5,72.5,72.5,39.5125,39.5125,0.0
0.0,0.0,2.0,0.98,0.98,14240.869999999986,14240.869999999986,290.63,290.63,290.63,284.81739999999996,284.81739999999996,0.0
0.0,109.37,2.0,0.38,0.38,77.76516129032258,77.76516129032258,126.88,126.88,126.88,48.2144,48.2144,0.0
0.0,0.0,2.0,0.036,0.036,10.853402489626555,10.853402489626555,290.63,290.63,290.63,10.462679999999999,10.462679999999999,0.0
0.0,109.37,2.0,0.244,0.244,40.95068783068783,40.95068783068783,126.88,126.88,126.88,30.95872,30.95872,0.0
0.0,0.0,2.0,0.937,0.937,4322.544603174608,4322.544603174608,290.63,290.63,290.63,272.32031,272.32031,0.0
0.0,96.25,2.0,0.978,0.978,9224.318181818177,9224.318181818177,207.5,207.5,207.5,202.935,202.935,96.25
0.0,193.75,2.0,0.4679999999999999,0.4679999999999999,7.697368421052631,7.697368421052631,8.75,8.75,8.75,4.094999999999999,4.094999999999999,0.0
0.0,186.25,2.0,0.161,0.161,3.837902264600716,3.837902264600716,20.0,20.0,20.0,3.22,3.22,0.0
0.0,186.25,2.0,0.235,0.235,6.143790849673203,6.143790849673203,20.0,20.0,20.0,4.699999999999999,4.699999999999999,0.0
0.0,197.5,2.0,0.999,0.999,4995.00000000055,4995.00000000055,5.0,5.0,5.0,4.995,4.995,3.75
0.0,186.25,2.0,0.485,0.485,18.83495145631068,18.83495145631068,20.0,20.0,20.0,9.7,9.7,0.0
0.0,186.25,2.0,0.498,0.498,19.840637450199203,19.840637450199203,20.0,20.0,20.0,9.96,9.96,0.0
0.0,163.75,2.0,0.282,0.282,19.637883008356543,19.637883008356543,50.0,50.0,50.0,14.099999999999998,14.099999999999998,0.0
0.0,197.5,2.0,0.778,0.778,17.522522522522525,17.522522522522525,5.0,5.0,5.0,3.89,3.89,0.0
0.0,0.0,2.0,0.064,0.064,20.76923076923077,20.76923076923077,303.75,303.75,303.75,19.44,19.44,0.0
0.0,193.75,2.0,0.416,0.416,6.2328767123287685,6.2328767123287685,8.75,8.75,8.75,3.6399999999999997,3.6399999999999997,0.0
0.0,197.5,2.0,0.642,0.642,8.966480446927374,8.966480446927374,5.0,5.0,5.0,3.21,3.21,0.0
0.0,163.75,2.0,0.43,0.43,37.719298245614034,37.719298245614034,50.0,50.0,50.0,21.5,21.5,0.0
0.0,193.75,2.0,0.606,0.606,13.458121827411167,13.458121827411167,8.75,8.75,8.75,5.3025,5.3025,0.0
0.0,96.25,2.0,0.064,0.064,9.572649572649572,9.572649572649572,140.0,140.0,140.0,8.96,8.96,0.0
0.0,96.25,2.0,0.5820000000000001,0.5820000000000001,194.92822966507185,194.92822966507185,140.0,140.0,140.0,81.48,81.48,197.5
0.0,163.75,2.0,0.643,0.643,90.05602240896359,90.05602240896359,50.0,50.0,50.0,32.15,32.15,0.0
0.0,189.62,2.0,0.569,0.569,19.182296983758697,19.182296983758697,14.53,14.53,14.53,8.26757,8.26757,0.0
0.0,177.16,2.0,0.446,0.446,26.74389891696751,26.74389891696751,33.22,33.22,33.22,14.81612,14.81612,0.0
0.0,195.85,2.0,0.813,0.813,36.0850267379679,36.0850267379679,8.3,8.3,8.3,6.7479000000000005,6.7479000000000005,6.23
0.0,177.16,2.0,0.123,0.123,4.659133409350058,4.659133409350058,33.22,33.22,33.22,4.08606,4.08606,0.0
0.0,177.16,2.0,0.903,0.903,309.2542268041238,309.2542268041238,33.22,33.22,33.22,29.99766,29.99766,0.0
0.0,139.78,2.0,0.282,0.282,32.6224512534819,32.6224512534819,83.06,83.06,83.06,23.422919999999998,23.422919999999998,0.0
0.0,139.78,2.0,0.233,0.233,25.23204693611473,25.23204693611473,83.06,83.06,83.06,19.352980000000002,19.352980000000002,0.0
0.0,0.0,2.0,0.2319999999999999,0.2319999999999999,78.60812499999999,78.60812499999999,260.22,260.22,260.22,60.37103999999998,60.37103999999998,0.0
0.0,189.62,2.0,0.498,0.498,14.414223107569722,14.414223107569722,14.53,14.53,14.53,7.235939999999999,7.235939999999999,0.0
0.0,0.0,2.0,0.2769999999999999,0.2769999999999999,118.02958506224064,118.02958506224064,308.07,308.07,308.07,85.33538999999998,85.33538999999998,0.0
0.0,159.01,2.0,0.214,0.214,16.232417302798982,16.232417302798982,59.62,59.62,59.62,12.75868,12.75868,0.0
0.0,159.01,2.0,0.5720000000000001,0.5720000000000001,79.67906542056078,79.67906542056078,59.62,59.62,59.62,34.10264,34.10264,0.0
0.0,181.37,2.0,0.8540000000000001,0.8540000000000001,152.55013698630148,152.55013698630148,26.08,26.08,26.08,22.27232,22.27232,0.0
0.0,181.37,2.0,0.483,0.483,24.364874274661503,24.364874274661503,26.08,26.08,26.08,12.596639999999999,12.596639999999999,0.0
0.0,159.01,2.0,0.369,0.369,34.86494453248812,34.86494453248812,59.62,59.62,59.62,21.999779999999998,21.999779999999998,0.0
0.0,159.01,2.0,0.476,0.476,54.15862595419848,54.15862595419848,59.62,59.62,59.62,28.379119999999997,28.379119999999997,0.0
0.0,0.0,2.0,0.047,0.047,15.193378803777543,15.193378803777543,308.07,308.07,308.07,14.479289999999999,14.479289999999999,0.0
0.0,192.55,2.0,0.6509999999999999,0.6509999999999999,27.79340974212033,27.79340974212033,14.9,14.9,14.9,9.6999,9.6999,0.0
0.0,159.01,2.0,0.173,0.173,12.471898428053208,12.471898428053208,59.62,59.62,59.62,10.314259999999999,10.314259999999999,0.0
0.0,159.01,2.0,0.613,0.613,94.43684754521963,94.43684754521963,59.62,59.62,59.62,36.547059999999995,36.547059999999995,0.0
0.0,192.55,2.0,0.44,0.44,11.707142857142856,11.707142857142856,14.9,14.9,14.9,6.556,6.556,0.0
0.0,159.01,2.0,0.1159999999999999,0.1159999999999999,7.823438914027149,7.823438914027149,59.62,59.62,59.62,6.915919999999994,6.915919999999994,0.0
0.0,104.56,2.0,0.44,0.44,109.07285714285712,109.07285714285712,138.82,138.82,138.82,61.080799999999996,61.080799999999996,0.0
0.0,104.56,2.0,0.07,0.07,10.448817204301076,10.448817204301076,138.82,138.82,138.82,9.7174,9.7174,0.0
0.0,156.62,2.0,0.401,0.401,40.6556427378965,40.6556427378965,60.73,60.73,60.73,24.35273,24.35273,0.0
0.0,104.56,2.0,0.078,0.078,11.743991323210413,11.743991323210413,138.82,138.82,138.82,10.82796,10.82796,0.0
0.0,182.65,2.0,0.098,0.098,3.770066518847007,3.770066518847007,34.7,34.7,34.7,3.4006000000000003,3.4006000000000003,0.0
0.0,104.56,2.0,0.478,0.478,127.11869731800763,127.11869731800763,138.82,138.82,138.82,66.35596,66.35596,0.0
0.0,156.62,2.0,0.321,0.321,28.710353460972016,28.710353460972016,60.73,60.73,60.73,19.494329999999998,19.494329999999998,0.0
0.0,0.0,2.0,0.407,0.407,202.77247892074203,202.77247892074203,295.44,295.44,295.44,120.24408,120.24408,0.0
0.0,82.37,2.0,0.432,0.432,125.24957746478874,125.24957746478874,164.68,164.68,164.68,71.14176,71.14176,0.0
0.0,82.37,2.0,0.086,0.086,15.495054704595184,15.495054704595184,164.68,164.68,164.68,14.162479999999999,14.162479999999999,0.0
0.0,0.0,2.0,0.241,0.241,100.8548484848485,100.8548484848485,317.63,317.63,317.63,76.54883,76.54883,0.0
0.0,0.0,2.0,0.074,0.074,25.382958963282945,25.382958963282945,317.63,317.63,317.63,23.50462,23.50462,0.0
0.0,152.95,2.0,0.4,0.4,62.73333333333334,62.73333333333334,94.1,94.1,94.1,37.64,37.64,0.0
0.0,152.95,2.0,0.974,0.974,3525.130769230781,3525.130769230781,94.1,94.1,94.1,91.65339999999999,91.65339999999999,70.58
0.0,63.85,2.0,0.981,0.981,14059.278947368408,14059.278947368408,272.3,272.3,272.3,267.1263,267.1263,0.0
0.0,63.85,2.0,0.444,0.444,217.4482014388489,217.4482014388489,272.3,272.3,272.3,120.9012,120.9012,63.85
0.0,63.85,2.0,0.47,0.47,241.4735849056604,241.4735849056604,272.3,272.3,272.3,127.981,127.981,63.85
0.0,63.85,2.0,0.6659999999999999,0.6659999999999999,542.9694610778441,542.9694610778441,272.3,272.3,272.3,181.3518,181.3518,0.0
0.0,63.85,2.0,0.521,0.521,296.1759916492693,296.1759916492693,272.3,272.3,272.3,141.8683,141.8683,63.85
0.0,0.0,2.0,0.511,0.511,351.27331288343555,351.27331288343555,336.15,336.15,336.15,171.77265,171.77265,0.0
0.0,0.0,2.0,0.975,0.975,11336.12999999999,11336.12999999999,290.67,290.67,290.67,283.40325,283.40325,0.0
0.0,184.37,2.0,0.43,0.43,16.505964912280703,16.505964912280703,21.88,21.88,21.88,9.408399999999999,9.408399999999999,0.0
0.0,109.33,2.0,0.728,0.728,334.71941176470585,334.71941176470585,125.06,125.06,125.06,91.04368,91.04368,193.75
0.0,109.33,2.0,0.723,0.723,326.4201444043321,326.4201444043321,125.06,125.06,125.06,90.41838,90.41838,193.75
0.0,165.61,2.0,0.264,0.264,17.94195652173913,17.94195652173913,50.02,50.02,50.02,13.205280000000002,13.205280000000002,0.0
0.0,184.37,2.0,0.359,0.359,12.254165366614664,12.254165366614664,21.88,21.88,21.88,7.854919999999999,7.854919999999999,0.0
0.0,184.37,2.0,0.665,0.665,43.4334328358209,43.4334328358209,21.88,21.88,21.88,14.5502,14.5502,0.0
0.0,186.25,2.0,0.369,0.369,16.08161648177496,16.08161648177496,27.5,27.5,27.5,10.147499999999999,10.147499999999999,0.0
0.0,186.25,2.0,0.725,0.725,72.49999999999999,72.49999999999999,27.5,27.5,27.5,19.9375,19.9375,0.0
0.0,186.25,2.0,0.545,0.545,32.93956043956044,32.93956043956044,27.5,27.5,27.5,14.9875,14.9875,0.0
0.0,186.25,2.0,0.157,0.157,5.12158956109134,5.12158956109134,27.5,27.5,27.5,4.3175,4.3175,0.0
0.0,163.75,2.0,0.521,0.521,78.85699373695199,78.85699373695199,72.5,72.5,72.5,37.7725,37.7725,0.0
0.0,163.75,2.0,0.374,0.374,43.314696485623,43.314696485623,72.5,72.5,72.5,27.115,27.115,0.0
0.0,109.37,2.0,0.426,0.426,94.16529616724738,94.16529616724738,126.88,126.88,126.88,54.05088,54.05088,0.0
0.0,163.75,2.0,0.586,0.586,102.62077294685989,102.62077294685989,72.5,72.5,72.5,42.485,42.485,0.0
