features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
1.0,100.0,1.0,0.579167,0.579167,2.0643592588984228,1.0643592588984228,2.5,2.5,1.5,0.44791749999999997,0.44791749999999997
7.5,100.0,3.0,0.591667,0.591667,160.54716028339618,153.04716028339618,118.3,133.3,125.80000000000001,62.4942061,71.36921110000002
29.2,100.0,4.0,0.427083,0.427083,36.30358690700398,7.103586907003983,77.9,165.5,136.3,4.069765700000001,41.4822365
24.1,100.0,4.0,0.602083,0.602083,228.02219583480976,203.92219583480977,174.79999999999998,247.1,223.0,81.1441084,124.67470930000002
29.0,100.0,4.0,0.602083,0.602083,222.4237743046917,193.4237743046917,176.0,263.0,234.0,76.96660800000001,129.34782900000002
19.0,100.0,2.0,0.829167,0.829167,131.049088876271,112.04908887627099,46.0,65.0,46.0,19.141682000000003,34.895855
2.5,100.0,2.0,0.491667,0.491667,100.10669088963338,97.60669088963338,106.0,108.5,106.0,49.616702000000004,50.8458695
24.1,100.0,5.0,0.289167,0.289167,73.95627468055085,49.85627468055085,205.9,302.3,278.2,35.4394853,63.3151841
15.0,100.0,4.0,0.541667,0.541667,156.59111933899587,141.59111933899587,147.5,192.5,177.5,64.8958825,89.2708975
1.0,100.0,2.0,0.858333,0.858333,614.968902426112,613.968902426112,102.5,103.5,102.5,86.9791325,87.83746550000001
2.0,100.0,4.0,0.227083,0.227083,30.84899801660463,28.84899801660463,107.0,113.0,111.0,22.297881,23.660379000000002
1.0,100.0,1.0,0.466667,0.466667,1.3125017578135985,0.31250175781359846,2.5,2.5,1.5,0.16666749999999997,0.16666749999999997
2.0,100.0,4.0,0.545833,0.545833,127.39432411425754,125.39432411425754,108.0,114.0,112.0,56.949964,60.224962000000005
15.0,100.0,5.0,0.414167,0.414167,94.73412730249063,79.73412730249063,149.0,209.0,194.0,46.710883,71.560903
31.2,100.0,5.0,0.258333,0.258333,52.66507691457216,21.465076914572162,182.39999999999998,307.2,276.0,15.919939199999991,48.159897599999994
0.0,100.0,3.0,0.534722,0.534722,6.32088987658991,6.32088987658991,5.5,5.5,5.5,2.9409710000000002,2.9409710000000002
14.0,100.0,4.0,0.3375,0.3375,60.11320754716981,46.11320754716981,132.0,174.0,160.0,30.550000000000004,44.725
12.3,100.0,2.0,0.6875,0.6875,248.16,235.85999999999999,125.1,137.4,125.10000000000001,73.70625,82.16250000000001
15.0,100.0,5.0,0.35,0.35,79.15384615384615,64.15384615384615,162.0,222.0,207.0,41.699999999999996,62.69999999999999
0.0,100.0,5.0,0.444444,0.444444,64.39988408009275,64.39988408009275,80.5,80.5,80.5,35.777742,35.777742
14.0,100.0,4.0,0.635417,0.635417,206.70315456288415,192.70315456288415,132.6,174.6,160.6,70.2562942,96.94380819999999
40.1,100.0,4.0,0.602083,0.602083,246.78447339520557,206.68447339520557,203.2,323.5,283.4,82.2432656,154.67385050000001
31.0,100.0,3.0,0.654167,0.654167,253.0919391729535,222.0919391729535,164.8,226.8,195.8,76.80672160000002,117.36507560000001
0.0,100.0,4.0,0.514583,0.514583,109.18869549274127,109.18869549274127,103.0,103.0,103.0,53.002049,53.002049
29.2,100.0,4.0,0.375,0.375,88.02,58.81999999999999,175.89999999999998,263.5,234.3,36.76249999999999,69.6125
15.0,100.0,4.0,0.41875,0.41875,95.09677419354838,80.09677419354838,147.0,192.0,177.0,46.55625,65.4
24.9,100.0,3.0,0.586111,0.586111,181.1200512697849,156.2200512697849,152.8,202.60000000000002,177.70000000000002,64.6577608,93.84608860000003
3.0,100.0,2.0,0.470833,0.470833,3.559050356503713,0.5590503565037128,7.0,10.0,7.0,0.2958310000000002,1.7083300000000001
0.0,100.0,1.0,0.708333,0.708333,3.642851265312839,3.642851265312839,1.5,1.5,1.5,1.0624995,1.0624995
0.0,100.0,4.0,0.379167,0.379167,46.355099197368695,46.355099197368695,75.9,75.9,75.9,28.7787753,28.7787753
0.0,100.0,5.0,0.295833,0.295833,33.18929600506698,33.18929600506698,79.0,79.0,79.0,23.370807,23.370807
0.0,100.0,3.0,0.469444,0.469444,5.308891050143623,5.308891050143623,6.0,6.0,6.0,2.816664,2.816664
0.0,100.0,1.0,0.654167,0.654167,2.837353578172124,2.837353578172124,1.5,1.5,1.5,0.9812505,0.9812505
20.0,100.0,3.0,0.666667,0.666667,61.00009150009151,41.00009150009151,50.5,90.5,70.5,13.666683499999998,40.333363500000004
2.0,100.0,3.0,0.558333,0.558333,133.36774425075905,131.36774425075905,107.5,111.5,109.5,58.02079749999999,60.2541295
0.0,100.0,4.0,0.44375,0.44375,95.73033707865169,95.73033707865169,120.0,120.0,120.0,53.25,53.25
15.0,100.0,4.0,0.402083,0.402083,80.0242792896004,65.0242792896004,134.0,179.0,164.0,38.879122,56.972857000000005
2.0,100.0,3.0,0.270833,0.270833,38.2570782824785,36.2570782824785,105.0,109.0,107.0,26.437465,27.520796999999998
2.3,100.0,3.0,0.691667,0.691667,235.76523336781983,233.46523336781982,107.39999999999999,111.99999999999999,109.69999999999999,71.9850358,75.166704
2.0,100.0,3.0,0.3625,0.3625,58.85294117647059,56.85294117647059,105.5,109.5,107.5,36.24375,37.69375
28.0,100.0,3.0,0.5,0.5,130.5,102.5,158.5,214.5,186.5,51.25,79.25
31.0,100.0,3.0,0.716667,0.716667,368.0300159176659,337.0300159176659,176.5,238.5,207.5,95.49172550000002,139.9250795
0.0,100.0,4.0,0.329167,0.329167,64.77028410945793,64.77028410945793,132.0,132.0,132.0,43.450044,43.450044
6.5,100.0,4.0,0.408333,0.408333,75.57031827024323,69.07031827024323,116.0,135.5,129.0,40.866628,48.8291215
16.0,100.0,5.0,0.430833,0.430833,92.34833713128134,76.34833713128134,138.0,202.0,186.0,43.454954,71.028266
14.5,100.0,4.0,0.345833,0.345833,62.64640451138624,48.14640451138624,133.0,176.5,162.0,31.495789000000002,46.5395245
0.0,100.0,3.0,0.577778,0.577778,7.5263226454329715,7.5263226454329715,5.5,5.5,5.5,3.177779,3.177779
25.0,100.0,5.0,0.252778,0.252778,50.06697340281737,25.066973402817368,173.0,273.0,248.0,18.730594000000004,44.008393999999996
29.6,100.0,4.0,0.303472,0.303472,21.610346174166725,-7.989653825833276,79.2,168.0,138.4,-5.565017599999997,21.383296
14.0,100.0,3.0,0.658333,0.658333,225.05332502114624,211.05332502114624,130.8,158.8,144.8,72.1099564,90.5432804
0.0,100.0,3.0,0.352778,0.352778,3.324895939878434,3.324895939878434,6.1,6.1,6.1,2.1519457999999996,2.1519457999999996
13.1,100.0,3.0,0.475,0.475,20.9,7.799999999999999,36.2,62.400000000000006,49.300000000000004,4.095000000000001,16.54
24.1,100.0,5.0,0.281944,0.281944,62.70605189567386,38.60605189567386,183.79999999999998,280.2,256.09999999999997,27.72130719999999,54.90070879999998
31.2,100.0,5.0,0.364167,0.364167,86.59828980251103,55.39828980251103,182.39999999999998,307.2,276.0,35.22406079999999,80.6721024
2.3,100.0,4.0,0.45,0.45,86.39999999999999,84.1,107.89999999999999,114.8,112.5,46.255,49.36
34.0,100.0,5.0,0.377778,0.377778,92.89294496176606,58.89294496176606,187.0,323.0,289.0,36.644486,88.022294
15.0,100.0,5.0,0.570833,0.570833,195.52400580659744,180.52400580659744,162.0,222.0,207.0,77.474946,111.72492600000001
16.0,100.0,5.0,0.264167,0.264167,43.7984896029398,27.798489602939803,138.0,202.0,186.0,20.455045999999996,37.361734
2.0,100.0,2.0,0.591667,0.591667,5.071435568518832,3.071435568518832,5.5,7.5,5.5,1.2541685000000005,2.437502500000001
19.0,100.0,2.0,0.433333,0.433333,22.94114532873804,3.9411453287380382,49.0,68.0,49.0,2.2333169999999996,10.466644000000002
15.0,100.0,4.0,0.441667,0.441667,94.92550144806056,79.92550144806056,135.0,180.0,165.0,44.625045,64.50005999999999
0.0,100.0,4.0,0.3875,0.3875,4.428571428571428,4.428571428571428,7.0,7.0,7.0,2.7125,2.7125
31.0,100.0,3.0,0.469444,0.469444,128.74060796598286,97.74060796598286,176.5,238.5,207.5,51.856866,80.96239399999999
0.0,100.0,1.0,0.583333,0.583333,2.099997120002304,2.099997120002304,1.5,1.5,1.5,0.8749994999999999,0.8749994999999999
14.0,100.0,4.0,0.325,0.325,62.73703703703704,48.73703703703704,144.3,186.3,172.3,32.89750000000001,46.54750000000001
14.0,100.0,4.0,0.4,0.4,79.00000000000001,65.00000000000001,132.5,174.5,160.5,39.0,55.8
11.0,100.0,3.0,0.480556,0.480556,14.802165392227073,3.8021653922270726,27.0,49.0,38.0,1.9750119999999995,12.547244
14.0,100.0,4.0,0.602083,0.602083,186.1096887039257,172.1096887039257,137.0,179.0,165.0,68.485371,93.772857
0.0,100.0,3.0,0.704167,0.704167,23.80285498913238,23.80285498913238,10.0,10.0,10.0,7.04167,7.04167
14.0,100.0,4.0,0.602083,0.602083,186.1096887039257,172.1096887039257,137.0,179.0,165.0,68.485371,93.772857
0.0,100.0,4.0,0.329167,0.329167,22.816804629468137,22.816804629468137,46.5,46.5,46.5,15.306265499999999,15.306265499999999
25.2,100.0,4.0,0.258333,0.258333,16.649409236220563,-8.550590763779436,73.0,148.6,123.39999999999999,-6.341691000000001,13.188283799999997
0.0,100.0,5.0,0.2375,0.2375,15.262295081967212,15.262295081967212,49.0,49.0,49.0,11.6375,11.6375
0.0,100.0,4.0,0.202083,0.202083,36.8497932742378,36.8497932742378,145.5,145.5,145.5,29.4030765,29.4030765
7.5,100.0,2.0,0.816667,0.816667,485.5465355391556,478.0465355391556,116.5,124.0,116.5,87.6417055,93.76670800000001
2.0,100.0,2.0,0.616667,0.616667,5.630442722124106,3.630442722124106,5.5,7.5,5.5,1.3916684999999998,2.6250025
0.0,100.0,4.0,0.3625,0.3625,36.96078431372549,36.96078431372549,65.0,65.0,65.0,23.5625,23.5625
28.0,100.0,4.0,0.6125,0.6125,228.40322580645167,200.40322580645167,172.5,256.5,228.5,77.65625000000001,129.10625000000002
11.5,100.0,3.0,0.459722,0.459722,96.83230411010628,85.33230411010628,125.3,148.3,136.8,46.1031666,56.67677260000001
2.0,100.0,2.0,0.491667,0.491667,3.3852504165576507,1.3852504165576507,5.5,7.5,5.5,0.7041685000000002,1.6875025000000003
14.5,100.0,4.0,0.4,0.4,95.66666666666669,81.16666666666669,158.0,201.5,187.0,48.7,66.10000000000001
15.0,100.0,4.0,0.3125,0.3125,60.45454545454545,45.45454545454545,148.0,193.0,178.0,31.25,45.3125
29.2,100.0,4.0,0.366667,0.366667,84.93170085878994,55.731700858789935,175.89999999999998,263.5,234.3,35.29672529999999,67.4167545
0.0,100.0,4.0,0.308333,0.308333,27.8614022354688,27.8614022354688,62.5,62.5,62.5,19.2708125,19.2708125
0.0,100.0,4.0,0.466667,0.466667,111.38764917978072,111.38764917978072,127.3,127.3,127.3,59.4067091,59.4067091
21.0,100.0,3.0,0.695833,0.695833,301.9721271538333,280.9721271538333,153.0,195.0,174.0,85.462449,114.687435
1.0,100.0,1.0,0.416667,0.416667,1.0714300408171664,0.07143004081716642,2.5,2.5,1.5,0.04166749999999997,0.04166749999999997
0.0,100.0,3.0,0.379167,0.379167,6.718130318459231,6.718130318459231,11.0,11.0,11.0,4.170837,4.170837
20.0,100.0,4.0,0.6125,0.6125,204.69354838709685,184.69354838709685,149.5,209.5,189.5,71.56875000000001,108.31875000000002
9.5,100.0,5.0,0.433333,0.433333,94.05869584782596,84.55869584782596,132.5,170.5,161.0,47.9166225,64.38327650000001
0.0,100.0,4.0,0.308333,0.308333,22.110808814068044,22.110808814068044,49.6,49.6,49.6,15.293316800000001,15.293316800000001
2.0,100.0,4.0,0.602083,0.602083,161.90029830341507,159.90029830341507,109.0,115.0,113.0,63.627047000000005,67.239545
2.3,100.0,2.0,0.508333,0.508333,3.928808319451987,1.6288083194519873,6.1,8.399999999999999,6.099999999999999,0.8008313,1.9699972
0.0,100.0,5.0,0.2375,0.2375,15.418032786885249,15.418032786885249,49.5,49.5,49.5,11.75625,11.75625
0.0,100.0,5.0,0.2725,0.2725,45.32302405498282,45.32302405498282,121.0,121.0,121.0,32.972500000000004,32.972500000000004
23.0,100.0,4.0,0.583333,0.583333,179.1997542401966,156.1997542401966,151.0,220.0,197.0,65.083283,105.33326
25.0,100.0,4.0,0.621528,0.621528,211.8442368259739,186.8442368259739,154.0,229.0,204.0,70.715312,117.32991199999998
14.0,100.0,4.0,0.5125,0.5125,21.025641025641026,7.0256410256410255,34.0,76.0,62.0,3.424999999999997,24.949999999999996
2.0,100.0,2.0,0.5625,0.5625,4.5,2.5,5.5,7.5,5.5,1.09375,2.21875
2.5,100.0,2.0,0.5875,0.5875,5.696969696969697,3.1969696969696972,6.5,9.0,6.5,1.31875,2.7875000000000005
0.0,100.0,4.0,0.195833,0.195833,30.683872877151146,30.683872877151146,126.0,126.0,126.0,24.674958,24.674958
9.5,100.0,4.0,0.5375,0.5375,133.06756756756755,123.56756756756755,124.0,152.5,143.0,57.14999999999999,72.46875
28.0,100.0,4.0,0.379167,0.379167,88.2518028197599,60.2518028197599,172.5,256.5,228.5,37.4063075,69.25633549999999
31.2,100.0,5.0,0.15,0.15,31.83529411764706,0.6352941176470601,211.6,336.4,305.2,0.5399999999999991,19.259999999999994
13.0,100.0,3.0,0.519444,0.519444,19.456612756889932,6.456612756889932,31.0,57.0,44.0,3.1027640000000005,16.608308
0.0,100.0,2.0,0.633333,0.633333,6.909080991744554,6.909080991744554,4.0,4.0,4.0,2.533332,2.533332
1.0,100.0,2.0,0.404167,0.404167,68.84974565020735,67.84974565020735,102.5,103.5,102.5,40.4271175,40.8312845
0.0,100.0,3.0,0.666667,0.666667,11.0000165000165,11.0000165000165,5.5,5.5,5.5,3.6666685,3.6666685
16.0,100.0,5.0,0.608333,0.608333,211.2337470351089,195.2337470351089,152.0,216.0,200.0,76.466616,115.39992799999999
14.0,100.0,5.0,0.275,0.275,47.03448275862069,33.03448275862069,138.0,194.0,180.0,23.950000000000003,39.35
31.2,100.0,5.0,0.251667,0.251667,60.66914969672591,29.46914969672591,211.6,336.4,305.2,22.052737199999992,53.460778799999986
37.0,100.0,5.0,0.348611,0.348611,31.04049653893449,-5.959503461065509,95.0,243.0,206.0,-3.881954999999998,47.712473
0.0,100.0,4.0,0.204167,0.204167,7.568078353121822,7.568078353121822,29.5,29.5,29.5,6.0229265,6.0229265
40.1,100.0,4.0,0.425,0.425,120.55217391304348,80.45217391304348,203.2,323.5,283.4,46.26,97.38749999999999
15.0,100.0,4.0,0.4,0.4,80.0,65.0,135.0,180.0,165.0,39.0,57.0
0.0,100.0,3.0,0.654167,0.654167,28.373535781721245,28.373535781721245,15.0,15.0,15.0,9.812505000000002,9.812505000000002
2.0,100.0,4.0,0.327778,0.327778,51.92980443960478,49.92980443960478,108.5,114.5,112.5,33.563913,35.530581000000005
0.0,100.0,3.0,0.577778,0.577778,20.526334487544467,20.526334487544467,15.0,15.0,15.0,8.66667,8.66667
0.0,100.0,3.0,0.4875,0.4875,10.463414634146345,10.463414634146345,11.0,11.0,11.0,5.3625,5.3625
20.0,100.0,3.0,0.3875,0.3875,81.29591836734694,61.29591836734694,148.5,188.5,168.5,37.54375,53.04375
0.0,100.0,4.0,0.35,0.35,4.038461538461538,4.038461538461538,7.5,7.5,7.5,2.625,2.625
33.0,100.0,3.0,0.455556,0.455556,117.56143515219198,84.56143515219198,173.5,239.5,206.5,46.038966,76.10566200000001
0.0,100.0,4.0,0.377083,0.377083,39.34777024868482,39.34777024868482,65.0,65.0,65.0,24.510395,24.510395
11.5,100.0,2.0,0.583333,0.583333,20.719971584022733,9.219971584022733,26.3,37.8,26.299999999999997,3.8416578999999995,10.5499874
0.0,100.0,3.0,0.470833,0.470833,10.054317257122989,10.054317257122989,11.3,11.3,11.3,5.3204129,5.3204129
0.0,100.0,3.0,0.313889,0.313889,4.574901145732979,4.574901145732979,10.0,10.0,10.0,3.13889,3.13889
0.0,100.0,3.0,0.401389,0.401389,22.93226118464245,22.93226118464245,34.2,34.2,34.2,13.727503800000001,13.727503800000001
15.0,100.0,5.0,0.233333,0.233333,6.695639697547958,-8.304360302452043,37.0,97.0,82.0,-6.3666789999999995,7.633301000000003
0.0,100.0,4.0,0.2625,0.2625,6.40677966101695,6.40677966101695,18.0,18.0,18.0,4.7250000000000005,4.7250000000000005
0.0,100.0,3.0,0.536111,0.536111,20.802385915596187,20.802385915596187,18.0,18.0,18.0,9.649998,9.649998
17.5,100.0,3.0,0.633333,0.633333,215.9087809920173,198.4087809920173,142.5,177.5,160.0,72.7499525,94.91660750000001
0.0,100.0,4.0,0.175,0.175,4.878787878787878,4.878787878787878,23.0,23.0,23.0,4.0249999999999995,4.0249999999999995
0.0,100.0,3.0,0.5125,0.5125,5.782051282051281,5.782051282051281,5.5,5.5,5.5,2.8187499999999996,2.8187499999999996
0.0,100.0,4.0,0.3875,0.3875,27.9,27.9,44.1,44.1,44.1,17.08875,17.08875
0.0,100.0,3.0,0.4,0.4,10.0,10.0,15.0,15.0,15.0,6.0,6.0
0.0,100.0,4.0,0.216667,0.216667,5.8085220461795934,5.8085220461795934,21.0,21.0,21.0,4.550007,4.550007
2.3,100.0,3.0,0.558333,0.558333,132.23000993961512,129.9300099396151,106.89999999999999,111.49999999999999,109.19999999999999,57.3857977,59.95412949999999
0.0,100.0,5.0,0.366667,0.366667,45.852697396156536,45.852697396156536,79.2,79.2,79.2,29.040026400000002,29.040026400000002
29.2,100.0,4.0,0.385417,0.385417,100.58997206235772,71.38997206235771,189.59999999999997,277.19999999999993,247.99999999999994,43.875063199999985,77.63759239999997
3.0,100.0,2.0,0.4875,0.4875,3.804878048780488,0.8048780487804881,7.0,10.0,7.0,0.4125000000000001,1.875
0.0,100.0,5.0,0.293056,0.293056,3.730852797392721,3.730852797392721,9.0,9.0,9.0,2.637504,2.637504
18.0,100.0,2.0,0.570833,0.570833,30.592191384705725,12.592191384705725,41.0,59.0,41.0,5.404153000000001,15.679147
0.0,100.0,3.0,0.8,0.8,22.000000000000007,22.000000000000007,5.5,5.5,5.5,4.4,4.4
0.0,100.0,3.0,0.448611,0.448611,4.881609897912362,4.881609897912362,6.0,6.0,6.0,2.6916659999999997,2.6916659999999997
0.0,100.0,5.0,0.266667,0.266667,17.81821219009645,17.81821219009645,49.0,49.0,49.0,13.066683,13.066683
11.0,100.0,3.0,0.365278,0.365278,9.20788628722496,-1.7921137127750395,27.0,49.0,38.0,-1.1374940000000002,6.898622
0.0,100.0,4.0,0.308333,0.308333,23.091530172756546,23.091530172756546,51.8,51.8,51.8,15.9716494,15.9716494
2.0,100.0,3.0,0.270833,0.270833,38.442792254723535,36.442792254723535,105.5,109.5,107.5,26.572881499999998,27.6562135
0.0,100.0,4.0,0.2875,0.2875,24.210526315789476,24.210526315789476,60.0,60.0,60.0,17.25,17.25
28.0,100.0,3.0,0.494444,0.494444,43.52190064008735,15.521900640087352,72.5,128.5,100.5,7.847189999999998,35.536054
25.0,100.0,4.0,0.39375,0.39375,90.9278350515464,65.9278350515464,165.0,240.0,215.0,39.96875,69.5
3.0,100.0,2.0,0.4125,0.4125,2.808510638297872,-0.19148936170212805,7.0,10.0,7.0,-0.11250000000000027,1.125
0.0,100.0,5.0,0.3625,0.3625,125.09803921568628,125.09803921568628,220.0,220.0,220.0,79.75,79.75
14.0,100.0,3.0,0.4,0.4,77.86666666666667,63.866666666666674,130.8,158.8,144.8,38.32000000000001,49.52000000000001
0.0,100.0,5.0,0.283333,0.283333,19.372061222297106,19.372061222297106,49.0,49.0,49.0,13.883317,13.883317
7.5,100.0,3.0,0.369444,0.369444,64.62498683701368,57.12498683701368,117.8,132.8,125.30000000000001,36.0205032,41.5621632
2.5,100.0,2.0,0.516667,0.516667,4.275867776460535,1.7758677764605348,6.5,9.0,6.5,0.8583354999999999,2.150003
21.0,100.0,2.0,0.845833,0.845833,663.8631678634206,642.8631678634206,142.0,163.0,142.0,99.10828599999999,116.870779
25.2,100.0,3.0,0.298611,0.298611,57.98610785170568,32.78610785170568,161.39999999999998,211.79999999999998,186.6,22.995815399999994,38.0458098
0.0,100.0,5.0,0.200278,0.200278,6.010428623946822,6.010428623946822,24.0,24.0,24.0,4.806672000000001,4.806672000000001
31.0,100.0,4.0,0.397917,0.397917,97.35065447787102,66.35065447787102,178.3,271.3,240.3,39.948601100000005,76.9548821
22.0,100.0,3.0,0.5,0.5,133.0,111.0,155.0,199.0,177.0,55.5,77.5
35.0,100.0,4.0,0.658333,0.658333,306.3653996435125,271.3653996435125,194.0,299.0,264.0,92.716602,161.841567
0.0,100.0,2.0,0.6875,0.6875,2.2,2.2,1.0,1.0,1.0,0.6875,0.6875
21.0,100.0,2.0,0.595833,0.595833,45.70096766930501,24.700967669305008,52.0,73.0,52.0,9.983315999999999,22.495808999999994
3.0,100.0,2.0,0.829167,0.829167,499.92800571318185,496.92800571318185,106.0,109.0,106.0,84.891702,87.379203
23.0,100.0,3.0,0.445833,0.445833,107.80436583196038,84.80436583196038,157.0,203.0,180.0,46.995780999999994,67.504099
20.0,100.0,3.0,0.4875,0.4875,116.80975609756098,96.80975609756098,142.8,182.8,162.8,49.61500000000001,69.11500000000001
0.0,100.0,5.0,0.248611,0.248611,20.41459044516223,20.41459044516223,61.7,61.7,61.7,15.3392987,15.3392987
2.0,100.0,4.0,0.275,0.275,39.82758620689656,37.82758620689656,107.0,113.0,111.0,27.425,29.075000000000003
18.0,100.0,2.0,0.820833,0.820833,547.4755033013894,529.4755033013894,137.5,155.5,137.5,94.86453750000001,109.6395315
0.0,100.0,4.0,0.220833,0.220833,4.818172484204285,4.818172484204285,17.0,17.0,17.0,3.754161,3.754161
9.5,100.0,3.0,0.666667,0.666667,226.000339000339,216.500339000339,122.5,141.5,132.0,72.1667075,84.8333805
0.0,100.0,4.0,0.227083,0.227083,14.572479063081806,14.572479063081806,49.6,49.6,49.6,11.2633168,11.2633168
0.0,100.0,3.0,0.416667,0.416667,74.71438817965038,74.71438817965038,104.6,104.6,104.6,43.583368199999995,43.583368199999995
21.0,100.0,3.0,0.258333,0.258333,44.932506097750064,23.932506097750064,150.0,192.0,171.0,17.74995,28.599936
2.5,100.0,3.0,0.295833,0.295833,43.48217894334725,40.98217894334725,106.0,111.0,108.5,28.858298,30.337463
0.0,100.0,3.0,0.381944,0.381944,23.174113672547477,23.174113672547477,37.5,37.5,37.5,14.3229,14.3229
21.0,100.0,4.0,0.3375,0.3375,66.63396226415097,45.633962264150966,151.8,214.8,193.8,30.23250000000001,51.495000000000005
0.0,100.0,4.0,0.358333,0.358333,24.738925174584324,24.738925174584324,44.3,44.3,44.3,15.8741519,15.8741519
3.0,100.0,2.0,0.570833,0.570833,5.320381110383605,2.3203811103836047,7.0,10.0,7.0,0.9958310000000004,2.70833
0.0,100.0,1.0,0.6375,0.6375,2.637931034482758,2.637931034482758,1.5,1.5,1.5,0.9562499999999999,0.9562499999999999
2.0,100.0,2.0,0.629167,0.629167,5.938210730975939,3.938210730975939,5.5,7.5,5.5,1.4604185000000003,2.7187525
0.0,100.0,5.0,0.279167,0.279167,24.011600467792125,24.011600467792125,62.0,62.0,62.0,17.308354,17.308354
0.0,100.0,4.0,0.454167,0.454167,12.480932812783395,12.480932812783395,15.0,15.0,15.0,6.812505,6.812505
0.0,100.0,3.0,0.336111,0.336111,5.720917653402903,5.720917653402903,11.3,11.3,11.3,3.7980543,3.7980543
23.0,100.0,5.0,0.335278,0.335278,79.44115735600748,56.44115735600748,180.5,272.5,249.5,37.517679,68.36325500000001
0.0,100.0,4.0,0.416667,0.416667,82.5001131429218,82.5001131429218,115.5,115.5,115.5,48.1250385,48.1250385
15.0,100.0,4.0,0.6125,0.6125,208.64516129032265,193.64516129032265,147.0,192.0,177.0,75.03750000000001,102.60000000000001
0.0,100.0,4.0,0.304167,0.304167,14.250321844465557,14.250321844465557,32.6,32.6,32.6,9.9158442,9.9158442
14.0,100.0,4.0,0.341667,0.341667,64.09503169368693,50.095031693686934,137.5,179.5,165.5,32.9792125,47.3292265
25.2,100.0,4.0,0.514583,0.514583,50.67203538401004,25.472035384010038,73.0,148.6,123.39999999999999,12.364559000000003,51.26703379999999
28.0,100.0,4.0,0.333333,0.333333,72.24989162505419,44.24989162505419,172.5,256.5,228.5,29.499942499999996,57.4999145
28.0,100.0,3.0,0.519444,0.519444,154.031517658712,126.031517658712,170.5,226.5,198.5,60.565202,89.654066
2.0,100.0,3.0,0.338889,0.338889,53.05464816044507,51.05464816044507,105.5,109.5,107.5,33.7527895,35.1083455
20.0,100.0,4.0,0.635417,0.635417,225.70032475458265,205.70032475458265,149.5,209.5,189.5,74.9948415,113.11986150000001
15.0,100.0,5.0,0.248611,0.248611,40.03509633492106,25.035096334921057,136.0,196.0,181.0,18.811096,33.727756
0.0,100.0,4.0,0.345833,0.345833,20.0891423749593,20.0891423749593,38.0,38.0,38.0,13.141654,13.141654
0.0,100.0,4.0,0.420833,0.420833,5.449632834743692,5.449632834743692,7.5,7.5,7.5,3.1562475,3.1562475
2.5,100.0,2.0,0.404167,0.404167,2.7132904689736885,0.21329046897368853,6.5,9.0,6.5,0.12708550000000018,1.1375030000000002
0.0,100.0,3.0,0.269444,0.269444,3.6882046003318014,3.6882046003318014,10.0,10.0,10.0,2.69444,2.69444
0.0,100.0,4.0,0.220833,0.220833,13.887673630941762,13.887673630941762,49.0,49.0,49.0,10.820817,10.820817
28.5,100.0,3.0,0.654167,0.654167,85.30976425037521,56.80976425037521,73.6,130.6,102.1,19.6466912,56.93421020000001
28.0,100.0,3.0,0.433333,0.433333,34.7940704152527,6.794070415252698,73.5,129.5,101.5,3.849975500000003,28.116623500000003
15.0,100.0,5.0,0.2475,0.2475,52.62458471760798,37.62458471760798,175.0,235.0,220.0,28.3125,43.1625
0.0,100.0,4.0,0.236111,0.236111,32.9181615391765,32.9181615391765,106.5,106.5,106.5,25.1458215,25.1458215
35.0,100.0,4.0,0.416667,0.416667,133.92875510214577,98.92875510214577,222.5,327.5,292.5,57.70840750000001,101.45844249999999
0.0,100.0,4.0,0.281944,0.281944,26.503810287776997,26.503810287776997,67.5,67.5,67.5,19.031219999999998,19.031219999999998
0.0,100.0,4.0,0.308333,0.308333,3.120477050372506,3.120477050372506,7.0,7.0,7.0,2.158331,2.158331
15.0,100.0,5.0,0.185,0.185,30.41717791411043,15.417177914110429,149.0,209.0,194.0,12.565000000000001,23.665
13.0,100.0,3.0,0.577778,0.577778,158.73698670367722,145.73698670367722,129.0,155.0,142.0,61.533362,76.55559
33.0,100.0,4.0,0.379167,0.379167,31.5141385847724,-1.4858614152275997,84.6,183.6,150.6,-0.9224718000000038,36.6150612
2.3,100.0,2.0,0.6125,0.6125,163.28064516129035,160.98064516129034,105.6,107.89999999999999,105.6,62.38000000000001,63.78875000000001
0.0,100.0,5.0,0.239167,0.239167,11.945257369225573,11.945257369225573,38.0,38.0,38.0,9.088346,9.088346
13.0,100.0,3.0,0.458333,0.458333,102.38447791724435,89.38447791724435,134.0,160.0,147.0,48.416622,60.33328
0.0,100.0,3.0,0.383333,0.383333,6.216207450698674,6.216207450698674,10.0,10.0,10.0,3.8333299999999997,3.8333299999999997
12.5,100.0,4.0,0.545833,0.545833,140.73467314886375,128.23467314886375,129.6,167.1,154.6,58.2399568,78.7086943
0.0,100.0,5.0,0.191667,0.191667,5.453619980874219,5.453619980874219,23.0,23.0,23.0,4.408341,4.408341
13.0,100.0,4.0,0.541667,0.541667,138.27291292575487,125.27291292575487,130.0,169.0,156.0,57.416709999999995,78.541723
0.0,100.0,5.0,0.483333,0.483333,147.33851300741097,147.33851300741097,157.5,157.5,157.5,76.1249475,76.1249475
