features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
14.5,100.0,4.0,0.454167,0.454167,109.000146564975,94.500146564975,145.5,189.0,174.5,51.5812985,71.337563
9.5,100.0,4.0,0.579167,0.579167,157.57942342924628,148.07942342924628,124.0,152.5,143.0,62.316708000000006,78.8229675
0.0,100.0,5.0,0.55,0.55,29.33333333333334,29.33333333333334,24.0,24.0,24.0,13.200000000000001,13.200000000000001
2.0,100.0,2.0,0.6125,0.6125,5.532258064516131,3.532258064516131,5.5,7.5,5.5,1.3687500000000004,2.59375
0.0,100.0,3.0,0.433333,0.433333,8.411753287203949,8.411753287203949,11.0,11.0,11.0,4.766663,4.766663
14.0,100.0,4.0,0.416667,0.416667,88.21440669394669,74.21440669394669,137.5,179.5,165.5,43.2917125,60.791726499999996
2.0,100.0,2.0,0.5875,0.5875,145.9848484848485,143.9848484848485,104.5,106.5,104.5,59.393750000000004,60.56875
0.0,100.0,3.0,0.633333,0.633333,47.4999318182438,47.4999318182438,27.5,27.5,27.5,17.4166575,17.4166575
22.0,100.0,3.0,0.5,0.5,124.0,102.0,146.0,190.0,168.0,51.0,73.0
0.0,100.0,3.0,0.541667,0.541667,13.354563385137007,13.354563385137007,11.3,11.3,11.3,6.1208371,6.1208371
0.0,100.0,2.0,0.725,0.725,2.636363636363636,2.636363636363636,1.0,1.0,1.0,0.725,0.725
2.0,100.0,4.0,0.416667,0.416667,75.3572462041407,73.3572462041407,107.5,113.5,111.5,42.7917025,45.2917045
0.0,100.0,4.0,0.6,0.6,216.0,216.0,144.0,144.0,144.0,86.39999999999999,86.39999999999999
0.0,100.0,1.0,0.5875,0.5875,2.1363636363636367,2.1363636363636367,1.5,1.5,1.5,0.8812500000000001,0.8812500000000001
0.0,100.0,1.0,0.591667,0.591667,2.173472386508071,2.173472386508071,1.5,1.5,1.5,0.8875005,0.8875005
0.0,100.0,5.0,0.283333,0.283333,53.9650276906848,53.9650276906848,136.5,136.5,136.5,38.6749545,38.6749545
14.0,100.0,4.0,0.366667,0.366667,75.26326592803471,61.26326592803471,144.0,186.0,172.0,38.800048000000004,54.200062
26.2,100.0,3.0,0.458333,0.458333,35.707644364526544,9.507644364526545,68.4,120.80000000000001,94.60000000000001,5.149977200000002,29.166626400000002
2.0,100.0,4.0,0.43125,0.43125,79.9945054945055,77.9945054945055,107.5,113.5,111.5,44.359375,46.946875000000006
12.5,100.0,4.0,0.621528,0.621528,192.30201652962435,179.80201652962435,129.6,167.1,154.6,68.05002879999999,91.35732879999999
24.3,100.0,4.0,0.514583,0.514583,168.1293893703764,143.8293893703764,182.9,255.8,231.5,69.81723070000001,107.33033140000002
3.0,100.0,2.0,0.6,0.6,5.999999999999999,2.999999999999999,7.0,10.0,7.0,1.2000000000000002,3.0
3.0,100.0,2.0,0.5875,0.5875,5.696969696969697,2.6969696969696972,7.0,10.0,7.0,1.1124999999999998,2.875
1.0,100.0,1.0,0.620833,0.620833,2.4560404782061727,1.4560404782061727,2.5,2.5,1.5,0.5520825,0.5520825
0.0,100.0,4.0,0.252778,0.252778,8.11896865991633,8.11896865991633,24.0,24.0,24.0,6.0666720000000005,6.0666720000000005
13.0,100.0,4.0,0.6125,0.6125,192.8387096774194,179.8387096774194,135.0,174.0,161.0,69.6875,93.575
40.0,100.0,3.0,0.470833,0.470833,143.6966581438374,103.6966581438374,201.5,281.5,241.5,54.8728495,92.5394895
26.0,100.0,3.0,0.654167,0.654167,263.8738827700075,237.87388277000753,165.5,217.5,191.5,82.2646385,116.28132250000002
24.1,100.0,5.0,0.266667,0.266667,50.58190440086564,26.481904400865638,163.2,259.6,235.50000000000003,19.42005439999999,45.1267532
6.5,100.0,4.0,0.147917,0.147917,19.09540502509732,12.595405025097321,116.5,136.0,129.5,10.7323305,13.616712
7.5,100.0,2.0,0.695833,0.695833,249.35577166490785,241.85577166490785,116.5,124.0,116.5,73.56454450000001,78.783292
0.0,100.0,1.0,0.541667,0.541667,1.7727296528942933,1.7727296528942933,1.5,1.5,1.5,0.8125005000000001,0.8125005000000001
0.0,100.0,3.0,0.458333,0.458333,15.0615182390657,15.0615182390657,17.8,17.8,17.8,8.158327400000001,8.158327400000001
0.0,100.0,4.0,0.4,0.4,11.000000000000002,11.000000000000002,16.5,16.5,16.5,6.6000000000000005,6.6000000000000005
1.0,100.0,1.0,0.65,0.65,2.785714285714286,1.785714285714286,2.5,2.5,1.5,0.625,0.625
2.5,100.0,2.0,0.845833,0.845833,565.1066635531596,562.6066635531596,105.5,108.0,105.5,86.73538149999999,88.849964
26.0,100.0,5.0,0.608333,0.608333,230.6486134905417,204.6486134905417,174.5,278.5,252.5,80.1541085,143.4207405
13.1,100.0,3.0,0.365278,0.365278,69.6921893364339,56.5921893364339,134.2,160.39999999999998,147.29999999999998,35.920307599999994,45.49059119999999
0.0,100.0,4.0,0.229167,0.229167,9.662180394456389,9.662180394456389,32.5,32.5,32.5,7.4479275000000005,7.4479275000000005
14.0,100.0,4.0,0.41875,0.41875,88.61290322580645,74.61290322580645,137.0,179.0,165.0,43.36875,60.95625
2.0,100.0,2.0,0.5875,0.5875,4.984848484848485,2.9848484848484853,5.5,7.5,5.5,1.2312500000000002,2.40625
0.0,100.0,1.0,0.591667,0.591667,2.173472386508071,2.173472386508071,1.5,1.5,1.5,0.8875005,0.8875005
24.1,100.0,5.0,0.264167,0.264167,70.50838818047029,46.40838818047029,220.5,316.9,292.79999999999995,34.14882349999999,59.61452229999998
2.0,100.0,4.0,0.635417,0.635417,183.00026331452645,181.00026331452645,107.0,113.0,111.0,65.989619,69.802121
15.0,100.0,5.0,0.173611,0.173611,28.15123870235445,13.151238702354451,149.0,209.0,194.0,10.868039,21.284698999999996
0.0,100.0,1.0,0.508333,0.508333,1.5508453892573637,1.5508453892573637,1.5,1.5,1.5,0.7624995000000001,0.7624995000000001
40.0,100.0,3.0,0.352778,0.352778,33.794024306961134,-6.205975693038866,102.0,182.0,142.0,-4.016643999999999,24.205596
14.0,100.0,4.0,0.579167,0.579167,179.32400762297632,165.32400762297632,144.3,186.3,172.3,69.5737981,93.8988121
0.0,100.0,4.0,0.325,0.325,56.81481481481482,56.81481481481482,118.0,118.0,118.0,38.35,38.35
0.0,100.0,3.0,0.379167,0.379167,10.99330415747874,10.99330415747874,18.0,18.0,18.0,6.825005999999999,6.825005999999999
11.0,100.0,3.0,0.8,0.8,488.00000000000017,477.00000000000017,133.0,155.0,144.0,95.4,113.0
11.0,100.0,3.0,0.454167,0.454167,12.480932812783395,1.4809328127833954,26.0,48.0,37.0,0.8083419999999997,10.800016
0.0,100.0,3.0,0.5125,0.5125,5.256410256410256,5.256410256410256,5.0,5.0,5.0,2.5625,2.5625
0.0,100.0,3.0,0.420833,0.420833,7.26617711299159,7.26617711299159,10.0,10.0,10.0,4.20833,4.20833
2.0,100.0,3.0,0.386111,0.386111,65.09725455253312,63.097254552533116,105.5,109.5,107.5,38.7347105,40.2791545
28.0,100.0,4.0,0.621528,0.621528,216.77084698471748,188.77084698471748,160.0,244.0,216.0,71.44448,123.65283199999999
2.0,100.0,2.0,0.5625,0.5625,4.5,2.5,5.5,7.5,5.5,1.09375,2.21875
0.0,100.0,3.0,0.5375,0.5375,6.391891891891891,6.391891891891891,5.5,5.5,5.5,2.95625,2.95625
24.0,100.0,3.0,0.7125,0.7125,342.00000000000006,318.00000000000006,162.0,210.0,186.0,91.425,125.625
7.5,100.0,3.0,0.7625,0.7625,354.12105263157883,346.62105263157883,117.8,132.8,125.30000000000001,82.32249999999999,93.76
2.0,100.0,5.0,0.166667,0.166667,21.400051360020544,19.400051360020544,109.0,117.0,115.0,16.166703000000002,17.500039
15.0,100.0,5.0,0.575,0.575,198.88235294117644,183.88235294117644,162.0,222.0,207.0,78.14999999999999,112.64999999999999
25.2,100.0,4.0,0.43125,0.43125,124.73076923076924,99.53076923076924,189.7,265.29999999999995,240.09999999999997,56.608125,89.21062499999998
0.0,100.0,3.0,0.75,0.75,18.0,18.0,6.0,6.0,6.0,4.5,4.5
0.0,100.0,3.0,0.381944,0.381944,10.999979289902535,10.999979289902535,17.8,17.8,17.8,6.7986032000000005,6.7986032000000005
15.0,100.0,5.0,0.35,0.35,79.15384615384615,64.15384615384615,162.0,222.0,207.0,41.699999999999996,62.69999999999999
13.5,100.0,3.0,0.645833,0.645833,211.52910350202023,198.02910350202023,129.5,156.5,143.0,70.1353735,87.5728645
2.0,100.0,5.0,0.295833,0.295833,44.952590791673,42.952590791673,109.0,117.0,115.0,30.245797000000003,32.612461
3.0,100.0,2.0,0.483333,0.483333,3.741930489077104,0.7419304890771041,7.0,10.0,7.0,0.3833310000000001,1.8333300000000001
25.0,100.0,3.0,0.633333,0.633333,259.0905371904208,234.09053719042078,175.0,225.0,200.0,85.833275,117.49992500000002
0.0,100.0,3.0,0.319444,0.319444,12.673443478567526,12.673443478567526,27.0,27.0,27.0,8.624988,8.624988
40.0,100.0,4.0,0.658333,0.658333,342.9751014877058,302.9751014877058,218.0,338.0,298.0,103.516594,182.51655399999999
1.0,100.0,1.0,0.558333,0.558333,1.8962238519065264,0.8962238519065264,2.5,2.5,1.5,0.39583250000000003,0.39583250000000003
0.0,100.0,1.0,0.525,0.525,1.6578947368421055,1.6578947368421055,1.5,1.5,1.5,0.7875000000000001,0.7875000000000001
0.0,100.0,4.0,0.141667,0.141667,1.1553429729487272,1.1553429729487272,7.0,7.0,7.0,0.9916689999999999,0.9916689999999999
0.0,100.0,2.0,0.758333,0.758333,10.982738644498422,10.982738644498422,3.5,3.5,3.5,2.6541655,2.6541655
25.0,100.0,4.0,0.5375,0.5375,189.4324324324324,164.4324324324324,188.0,263.0,238.0,76.05,116.36249999999998
7.5,100.0,3.0,0.704167,0.704167,263.0215476299128,255.5215476299128,118.0,133.0,125.5,75.591706,86.154211
7.5,100.0,3.0,0.458333,0.458333,93.07679810658576,85.57679810658576,117.5,132.5,125.0,46.3541275,53.229122499999995
29.2,100.0,4.0,0.416667,0.416667,95.5001309715034,66.30013097150339,162.89999999999998,250.49999999999997,221.29999999999998,38.675054299999985,75.17508349999999
0.0,100.0,4.0,0.397917,0.397917,40.05057475464347,40.05057475464347,60.6,60.6,60.6,24.1137702,24.1137702
0.0,100.0,5.0,0.235,0.235,15.052287581699344,15.052287581699344,49.0,49.0,49.0,11.514999999999999,11.514999999999999
0.0,100.0,4.0,0.303472,0.303472,3.2676934739163395,3.2676934739163395,7.5,7.5,7.5,2.27604,2.27604
0.0,100.0,4.0,0.31875,0.31875,17.779816513761467,17.779816513761467,38.0,38.0,38.0,12.112499999999999,12.112499999999999
9.5,100.0,5.0,0.2625,0.2625,40.75423728813559,31.25423728813559,124.0,162.0,152.5,23.050000000000004,33.025
24.1,100.0,5.0,0.335278,0.335278,80.55081161748821,56.450811617488206,183.79999999999998,280.2,256.09999999999997,37.5240964,69.8448956
0.0,100.0,3.0,0.4875,0.4875,128.890243902439,128.890243902439,135.5,135.5,135.5,66.05624999999999,66.05624999999999
7.5,100.0,2.0,0.629167,0.629167,18.662948011638665,11.162948011638665,18.5,26.0,18.5,4.139589500000001,8.858342
0.0,100.0,3.0,0.433333,0.433333,23.70585017302931,23.70585017302931,31.0,31.0,31.0,13.433323000000001,13.433323000000001
2.0,100.0,3.0,0.445833,0.445833,83.26680495229776,81.26680495229776,105.5,109.5,107.5,45.0353815,46.8187135
0.0,100.0,3.0,0.4625,0.4625,9.465116279069768,9.465116279069768,11.0,11.0,11.0,5.0875,5.0875
0.0,100.0,4.0,0.445833,0.445833,17.699224241068123,17.699224241068123,22.0,22.0,22.0,9.808326,9.808326
1.0,100.0,1.0,0.666667,0.666667,3.0000045000045,2.0000045000045,2.5,2.5,1.5,0.6666675,0.6666675
9.5,100.0,5.0,0.575,0.575,154.91176470588232,145.41176470588232,124.0,162.0,152.5,61.8,83.64999999999999
9.5,100.0,3.0,0.7625,0.7625,386.8684210526315,377.3684210526315,130.0,149.0,139.5,89.625,104.1125
0.0,100.0,3.0,0.5,0.5,5.5,5.5,5.5,5.5,5.5,2.75,2.75
0.0,100.0,5.0,0.293333,0.293333,61.848957146718334,61.848957146718334,149.0,149.0,149.0,43.706617,43.706617
1.0,100.0,1.0,0.454167,0.454167,1.2480932812783396,0.24809328127833963,2.5,2.5,1.5,0.13541749999999997,0.13541749999999997
14.0,100.0,4.0,0.579167,0.579167,195.426009842384,181.426009842384,156.0,198.0,184.0,76.350052,100.675066
2.0,100.0,3.0,0.494444,0.494444,101.22509474716944,99.22509474716944,105.5,109.5,107.5,50.163842,52.141618
9.5,100.0,5.0,0.55,0.55,168.66666666666669,159.16666666666669,147.5,185.5,176.0,71.625,92.525
34.0,100.0,5.0,0.308333,0.308333,82.46975061698765,48.46975061698765,219.0,355.0,321.0,33.524927000000005,75.45821500000001
1.0,100.0,1.0,0.583333,0.583333,2.099997120002304,1.0999971200023042,2.5,2.5,1.5,0.45833250000000003,0.45833250000000003
25.8,100.0,4.0,0.308333,0.308333,65.03965737847837,39.23965737847837,171.70000000000002,249.10000000000002,223.3,27.140776100000007,51.00575030000002
0.0,100.0,4.0,0.4,0.4,5.0,5.0,7.5,7.5,7.5,3.0,3.0
9.5,100.0,5.0,0.308333,0.308333,54.8312395994026,45.3312395994026,132.5,170.5,161.0,31.354122500000003,43.0707765
0.0,100.0,4.0,0.397917,0.397917,5.221114530720847,5.221114530720847,7.899999999999999,7.899999999999999,7.899999999999999,3.1435442999999994,3.1435442999999994
0.0,100.0,4.0,0.23125,0.23125,22.68130081300813,22.68130081300813,75.4,75.4,75.4,17.43625,17.43625
13.0,100.0,4.0,0.6,0.6,192.0,179.0,141.0,180.0,167.0,71.6,95.0
2.0,100.0,5.0,0.55,0.55,130.7777777777778,128.7777777777778,109.0,117.0,115.0,57.95,62.35000000000001
3.0,100.0,2.0,0.704167,0.704167,245.16940638806352,242.16940638806352,106.0,109.0,106.0,71.641702,73.754203
0.0,100.0,4.0,0.254167,0.254167,9.37152485878206,9.37152485878206,27.5,27.5,27.5,6.9895925,6.9895925
0.0,100.0,3.0,0.4625,0.4625,8.604651162790699,8.604651162790699,10.0,10.0,10.0,4.625,4.625
12.0,100.0,2.0,0.604167,0.604167,23.657927711939127,11.657927711939127,27.5,39.5,27.5,4.6145925000000005,11.864596500000001
2.3,100.0,3.0,0.459722,0.459722,88.32331429375247,86.02331429375248,106.1,110.69999999999999,108.39999999999999,46.4765042,48.5912254
10.0,100.0,3.0,0.75,0.75,336.0,326.0,122.0,142.0,132.0,81.5,96.5
6.5,100.0,4.0,0.275,0.275,41.72413793103449,35.22413793103449,116.5,136.0,129.5,25.5375,30.900000000000006
24.1,100.0,4.0,0.604167,0.604167,242.22665341191865,218.12665341191865,182.79999999999998,255.1,231.0,86.34172759999998,130.0230017
0.0,100.0,4.0,0.315278,0.315278,10.590274593192566,10.590274593192566,23.0,23.0,23.0,7.251394,7.251394
13.0,100.0,2.0,0.583333,0.583333,158.89978208017433,145.89978208017433,126.5,139.5,126.5,60.7916245,68.3749535
15.0,100.0,4.0,0.441667,0.441667,94.13445560266004,79.13445560266004,134.0,179.0,164.0,44.183378,64.058393
2.0,100.0,3.0,0.463889,0.463889,89.55703483047354,87.55703483047354,105.5,109.5,107.5,46.9402895,48.7958455
0.0,100.0,2.0,0.641667,0.641667,6.267450946465996,6.267450946465996,3.5,3.5,3.5,2.2458345,2.2458345
0.0,100.0,3.0,0.494444,0.494444,5.868121434618518,5.868121434618518,6.0,6.0,6.0,2.9666639999999997,2.9666639999999997
18.0,100.0,2.0,0.4625,0.4625,19.79069767441861,1.7906976744186096,41.0,59.0,41.0,0.9625000000000021,9.287500000000001
6.5,100.0,3.0,0.577778,0.577778,150.52645290865942,144.02645290865942,116.5,129.5,123.0,60.811137,68.32225100000001
9.5,100.0,3.0,0.5125,0.5125,118.79487179487175,109.29487179487175,122.5,141.5,132.0,53.28124999999999,63.01875
11.0,100.0,3.0,0.305556,0.305556,53.68011243527195,42.68011243527195,133.0,155.0,144.0,29.638948,36.36118
22.0,100.0,3.0,0.666667,0.666667,266.000399000399,244.000399000399,155.0,199.0,177.0,81.333385,110.666733
2.0,100.0,4.0,0.39375,0.39375,68.84536082474227,66.84536082474227,108.0,114.0,112.0,40.525,42.887499999999996
28.0,100.0,3.0,0.704167,0.704167,310.6272576081776,282.6272576081776,158.5,214.5,186.5,83.6104695,123.0438215
0.0,100.0,5.0,0.251667,0.251667,17.891345697704097,17.891345697704097,53.2,53.2,53.2,13.388684399999999,13.388684399999999
24.1,100.0,4.0,0.3,0.3,57.04285714285714,32.942857142857136,157.2,229.5,205.4,23.059999999999995,44.74999999999999
2.3,100.0,4.0,0.310417,0.310417,47.53602568508794,45.236025685087945,107.89999999999999,114.8,112.5,31.193994299999996,33.335871600000004
0.0,100.0,5.0,0.295833,0.295833,13.653824305881988,13.653824305881988,32.5,32.5,32.5,9.614572500000001,9.614572500000001
30.1,100.0,5.0,0.316667,0.316667,82.11719966692667,52.017199666926665,207.29999999999998,327.7,297.59999999999997,35.545069099999985,73.6717759
13.0,100.0,4.0,0.45,0.45,113.72727272727272,100.72727272727272,152.0,191.0,178.0,55.400000000000006,72.95
31.2,100.0,5.0,0.339167,0.339167,77.60213306538867,46.40213306538867,182.39999999999998,307.2,276.0,30.66406079999999,72.9921024
0.0,100.0,3.0,0.5125,0.5125,10.512820512820513,10.512820512820513,10.0,10.0,10.0,5.125,5.125
14.0,100.0,5.0,0.268333,0.268333,45.47600479453084,31.476004794530837,138.0,194.0,180.0,23.029953999999996,38.056602
20.0,100.0,4.0,0.279167,0.279167,49.76597838889174,29.76597838889174,148.5,208.5,188.5,21.4562995,38.2063195
0.0,100.0,2.0,0.55,0.55,1.2222222222222223,1.2222222222222223,1.0,1.0,1.0,0.55,0.55
0.0,100.0,5.0,0.258333,0.258333,28.03927706099907,28.03927706099907,80.5,80.5,80.5,20.795806499999998,20.795806499999998
0.0,100.0,3.0,0.504167,0.504167,38.13030294474148,38.13030294474148,37.5,37.5,37.5,18.9062625,18.9062625
0.0,100.0,2.0,0.425,0.425,0.7391304347826088,0.7391304347826088,1.0,1.0,1.0,0.425,0.425
16.0,100.0,5.0,0.395833,0.395833,98.27572508925512,82.27572508925512,166.0,230.0,214.0,49.70827799999999,75.04159
13.0,100.0,2.0,0.6875,0.6875,35.2,22.200000000000003,29.0,42.0,29.0,6.9375,15.875
0.0,100.0,2.0,0.545833,0.545833,6.009166231804601,6.009166231804601,5.0,5.0,5.0,2.729165,2.729165
5.0,100.0,2.0,0.6375,0.6375,184.65517241379308,179.65517241379308,110.0,115.0,110.0,65.125,68.3125
0.0,100.0,4.0,0.308333,0.308333,52.602327420565096,52.602327420565096,118.0,118.0,118.0,36.383294,36.383294
27.0,100.0,2.0,0.625,0.625,67.5,40.5,67.5,94.5,67.5,15.1875,32.0625
0.0,100.0,4.0,0.235417,0.235417,10.776586714588213,10.776586714588213,35.0,35.0,35.0,8.239595,8.239595
2.0,100.0,2.0,0.679167,0.679167,7.409102243223109,5.409102243223109,5.5,7.5,5.5,1.7354184999999998,3.0937525
0.0,100.0,2.0,0.708333,0.708333,8.499986285729959,8.499986285729959,3.5,3.5,3.5,2.4791655,2.4791655
25.0,100.0,3.0,0.75,0.75,405.0,380.0,160.0,210.0,185.0,95.0,132.5
3.0,100.0,2.0,0.454167,0.454167,3.328248750075572,0.3282487500755722,7.0,10.0,7.0,0.1791689999999999,1.5416699999999999
0.0,100.0,5.0,0.236111,0.236111,2.7818164680994224,2.7818164680994224,9.0,9.0,9.0,2.124999,2.124999
2.0,100.0,2.0,0.420833,0.420833,2.5431619895470563,0.5431619895470563,5.5,7.5,5.5,0.31458150000000007,1.1562475
0.0,100.0,3.0,0.5375,0.5375,34.28378378378378,34.28378378378378,29.5,29.5,29.5,15.85625,15.85625
13.0,100.0,3.0,0.558333,0.558333,146.64131121410472,133.64131121410472,129.0,155.0,142.0,59.024957,73.541615
2.0,100.0,4.0,0.585417,0.585417,151.0906597713847,149.0906597713847,109.0,115.0,113.0,61.810452999999995,65.322955
0.0,100.0,3.0,0.390278,0.390278,6.400917139286429,6.400917139286429,10.0,10.0,10.0,3.90278,3.90278
0.0,100.0,4.0,0.252778,0.252778,5.581790953692476,5.581790953692476,16.5,16.5,16.5,4.170837,4.170837
13.5,100.0,3.0,0.695833,0.695833,291.6776228190436,278.1776228190436,141.0,168.0,154.5,84.612453,103.399944
0.0,100.0,1.0,0.679167,0.679167,3.175329532809904,3.175329532809904,1.5,1.5,1.5,1.0187505,1.0187505
30.1,100.0,5.0,0.2875,0.2875,71.5017543859649,41.4017543859649,207.29999999999998,327.7,297.59999999999997,29.498749999999987,64.11374999999998
0.0,100.0,4.0,0.3375,0.3375,64.85094339622643,64.85094339622643,127.3,127.3,127.3,42.963750000000005,42.963750000000005
0.0,100.0,4.0,0.329167,0.329167,14.720519115785896,14.720519115785896,30.0,30.0,30.0,9.87501,9.87501
0.0,100.0,4.0,0.277778,0.277778,11.538474319530565,11.538474319530565,30.0,30.0,30.0,8.333340000000002,8.333340000000002
0.0,100.0,3.0,0.466667,0.466667,99.13763277352048,99.13763277352048,113.3,113.3,113.3,52.8733711,52.8733711
9.5,100.0,4.0,0.323611,0.323611,54.78128636036363,45.28128636036363,124.0,152.5,143.0,30.627764,39.850677499999996
1.0,100.0,1.0,0.491667,0.491667,1.450821607096136,0.45082160709613595,2.5,2.5,1.5,0.22916749999999997,0.22916749999999997
0.0,100.0,3.0,0.5375,0.5375,5.8108108108108105,5.8108108108108105,5.0,5.0,5.0,2.6875,2.6875
2.0,100.0,3.0,0.4,0.4,69.33333333333334,67.33333333333334,106.0,110.0,108.0,40.400000000000006,42.0
34.0,100.0,4.0,0.604167,0.604167,244.97402566233745,210.97402566233745,194.5,296.5,262.5,83.5104815,145.1355155
0.0,100.0,3.0,0.4,0.4,4.066666666666666,4.066666666666666,6.1,6.1,6.1,2.44,2.44
1.0,100.0,2.0,0.841667,0.841667,539.5539811662763,538.5539811662763,102.5,103.5,102.5,85.27086750000001,86.11253450000001
6.5,100.0,3.0,0.470833,0.470833,97.42900350928912,90.92900350928912,116.0,129.0,122.5,48.116628,54.237457
11.0,100.0,3.0,0.752778,0.752778,345.60153627104376,334.60153627104376,124.5,146.5,135.5,82.720861,99.281977
1.0,100.0,2.0,0.529167,0.529167,114.07537385867178,113.07537385867178,102.5,103.5,102.5,53.23961750000001,53.7687845
34.0,100.0,5.0,0.271111,0.271111,68.81093691906449,34.81093691906449,219.0,355.0,321.0,25.373309,62.244405
0.0,100.0,4.0,0.45625,0.45625,41.6183908045977,41.6183908045977,49.6,49.6,49.6,22.63,22.63
33.0,100.0,4.0,0.4,0.4,34.400000000000006,1.4000000000000057,84.6,183.6,150.6,0.8399999999999963,40.44
25.0,100.0,5.0,0.308333,0.308333,66.19869171147388,41.198691711473884,173.5,273.5,248.5,28.4957755,59.3290755
0.0,100.0,4.0,0.198611,0.198611,8.054587098150835,8.054587098150835,32.5,32.5,32.5,6.4548575,6.4548575
25.2,100.0,3.0,0.5,0.5,128.7,103.49999999999999,153.89999999999998,204.29999999999998,179.1,51.749999999999986,76.94999999999999
13.0,100.0,2.0,0.641667,0.641667,28.6512043267017,15.651204326701698,29.0,42.0,29.0,5.608342999999998,13.950014
2.0,100.0,4.0,0.2375,0.2375,32.86065573770492,30.860655737704917,107.5,113.5,111.5,23.53125,24.956249999999997
24.1,100.0,4.0,0.63125,0.63125,233.84067796610165,209.74067796610166,160.7,233.0,208.9,77.34187499999999,122.98124999999999
24.0,100.0,3.0,0.7625,0.7625,443.0526315789473,419.0526315789473,162.0,210.0,186.0,99.52499999999999,136.125
40.0,100.0,3.0,0.7625,0.7625,455.8947368421052,415.8947368421052,182.0,262.0,222.0,98.775,159.77499999999998
0.0,100.0,3.0,0.318056,0.318056,2.5651783724176767,2.5651783724176767,5.5,5.5,5.5,1.749308,1.749308
0.0,100.0,3.0,0.227778,0.227778,7.964038838572328,7.964038838572328,27.0,27.0,27.0,6.150006,6.150006
0.0,100.0,3.0,0.75,0.75,30.0,30.0,10.0,10.0,10.0,7.5,7.5
23.0,100.0,3.0,0.4875,0.4875,118.90243902439023,95.90243902439023,148.0,194.0,171.0,49.14999999999999,71.575
24.0,100.0,5.0,0.316667,0.316667,67.42693313508933,43.42693313508933,169.5,265.5,241.5,29.675056499999997,60.07508849999999
24.3,100.0,4.0,0.4875,0.4875,36.43170731707317,12.131707317073168,62.599999999999994,135.5,111.2,6.217499999999998,41.756249999999994
25.0,100.0,3.0,0.704167,0.704167,303.0103440116552,278.0103440116552,152.3,202.3,177.3,82.24463410000001,117.45298410000001
7.5,100.0,2.0,0.695833,0.695833,25.164343929486108,17.664343929486108,18.5,26.0,18.5,5.3729105000000015,10.591658000000002
33.0,100.0,4.0,0.6125,0.6125,241.8387096774194,208.8387096774194,186.0,285.0,252.0,80.92500000000001,141.5625
23.0,100.0,4.0,0.53125,0.53125,145.06666666666666,122.06666666666666,151.0,220.0,197.0,57.21875,93.875
3.0,100.0,2.0,0.6875,0.6875,8.8,5.800000000000001,7.0,10.0,7.0,1.8125,3.875
13.1,100.0,4.0,0.383333,0.383333,76.21070334556575,63.110703345565746,135.7,175.0,161.9,38.91828809999999,53.983275
0.0,100.0,3.0,0.3875,0.3875,3.1632653061224487,3.1632653061224487,5.0,5.0,5.0,1.9375,1.9375
0.0,100.0,4.0,0.306944,0.306944,21.21418413519254,21.21418413519254,47.9,47.9,47.9,14.7026176,14.7026176
16.0,100.0,5.0,0.444444,0.444444,97.59982432014056,81.59982432014056,138.0,202.0,186.0,45.333272,73.777688
1.0,100.0,1.0,0.483333,0.483333,1.403223933403914,0.40322393340391405,2.5,2.5,1.5,0.20833250000000003,0.20833250000000003
13.0,100.0,4.0,0.2875,0.2875,51.64912280701754,38.64912280701754,141.0,180.0,167.0,27.537499999999994,38.74999999999999
2.0,100.0,4.0,0.53125,0.53125,120.13333333333334,118.13333333333334,108.0,114.0,112.0,55.375,58.5625
0.0,100.0,3.0,0.275,0.275,5.879310344827586,5.879310344827586,15.5,15.5,15.5,4.2625,4.2625
2.3,100.0,2.0,0.525,0.525,4.2,1.9000000000000004,6.1,8.399999999999999,6.099999999999999,0.9025000000000003,2.1099999999999994
22.0,100.0,3.0,0.436111,0.436111,102.86202249024188,80.86202249024188,155.0,199.0,177.0,45.597205,64.786089
30.0,100.0,5.0,0.608333,0.608333,274.9145090089285,244.91450900892852,207.0,327.0,297.0,95.924931,168.924891
24.9,100.0,3.0,0.558333,0.558333,175.59032868654438,150.69032868654438,163.8,213.60000000000002,188.70000000000002,66.55494540000001,94.3599288
35.0,100.0,4.0,0.579167,0.579167,218.82208144323283,183.82208144323283,194.0,299.0,264.0,77.358398,138.170933
19.0,100.0,3.0,0.608333,0.608333,43.489300860169486,24.489300860169486,47.0,85.0,66.0,9.591650999999999,32.708305
15.0,100.0,4.0,0.306944,0.306944,58.46079970449718,43.46079970449718,147.0,192.0,177.0,30.120767999999998,43.933248
21.0,100.0,2.0,0.708333,0.708333,72.85702530625679,51.85702530625679,51.0,72.0,51.0,15.124983,29.999975999999997
0.0,100.0,4.0,0.221528,0.221528,6.829625214522809,6.829625214522809,24.0,24.0,24.0,5.3166720000000005,5.3166720000000005
20.0,100.0,4.0,0.6125,0.6125,233.14516129032265,213.14516129032265,167.5,227.5,207.5,82.59375000000001,119.34375
0.0,100.0,5.0,0.241667,0.241667,26.259388421709197,26.259388421709197,82.4,82.4,82.4,19.9133608,19.9133608
