source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:49048,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49053,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49058,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49060,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49065,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49068,CALL
jevonmao/poker-gto-100k,action_sft:train:49077,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49078,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49121,RAISE
jevonmao/poker-gto-100k,action_sft:train:49137,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49142,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49145,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49161,CALL
jevonmao/poker-gto-100k,action_sft:train:49163,RAISE
jevonmao/poker-gto-100k,action_sft:train:49167,CALL
jevonmao/poker-gto-100k,action_sft:train:49196,RAISE
jevonmao/poker-gto-100k,action_sft:train:49197,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49204,RAISE
jevonmao/poker-gto-100k,action_sft:train:49207,RAISE
jevonmao/poker-gto-100k,action_sft:train:49215,RAISE
jevonmao/poker-gto-100k,action_sft:train:49216,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49217,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49219,RAISE
jevonmao/poker-gto-100k,action_sft:train:49220,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49229,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49234,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49243,RAISE
jevonmao/poker-gto-100k,action_sft:train:49250,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49255,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49260,RAISE
jevonmao/poker-gto-100k,action_sft:train:49266,RAISE
jevonmao/poker-gto-100k,action_sft:train:49274,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49275,CALL
jevonmao/poker-gto-100k,action_sft:train:49279,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49292,CALL
jevonmao/poker-gto-100k,action_sft:train:49300,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49306,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49316,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49317,CALL
jevonmao/poker-gto-100k,action_sft:train:49319,RAISE
jevonmao/poker-gto-100k,action_sft:train:49321,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49325,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49326,RAISE
jevonmao/poker-gto-100k,action_sft:train:49328,CALL
jevonmao/poker-gto-100k,action_sft:train:49335,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49360,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49377,CALL
jevonmao/poker-gto-100k,action_sft:train:49384,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49391,RAISE
jevonmao/poker-gto-100k,action_sft:train:49400,CALL
jevonmao/poker-gto-100k,action_sft:train:49402,RAISE
jevonmao/poker-gto-100k,action_sft:train:49408,RAISE
jevonmao/poker-gto-100k,action_sft:train:49409,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49410,RAISE
jevonmao/poker-gto-100k,action_sft:train:49415,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49417,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49426,CALL
jevonmao/poker-gto-100k,action_sft:train:49427,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49440,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49441,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49446,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49454,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49471,CALL
jevonmao/poker-gto-100k,action_sft:train:49475,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49477,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49482,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49487,CALL
jevonmao/poker-gto-100k,action_sft:train:49488,RAISE
jevonmao/poker-gto-100k,action_sft:train:49490,RAISE
jevonmao/poker-gto-100k,action_sft:train:49497,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49503,RAISE
jevonmao/poker-gto-100k,action_sft:train:49510,CALL
jevonmao/poker-gto-100k,action_sft:train:49513,CALL
jevonmao/poker-gto-100k,action_sft:train:49516,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49531,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49532,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49534,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49538,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49541,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49545,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49546,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49555,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49589,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49592,CALL
jevonmao/poker-gto-100k,action_sft:train:49604,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49611,CALL
jevonmao/poker-gto-100k,action_sft:train:49615,RAISE
jevonmao/poker-gto-100k,action_sft:train:49625,RAISE
jevonmao/poker-gto-100k,action_sft:train:49628,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49633,CALL
jevonmao/poker-gto-100k,action_sft:train:49636,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49647,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49649,CALL
jevonmao/poker-gto-100k,action_sft:train:49650,CALL
jevonmao/poker-gto-100k,action_sft:train:49653,CALL
jevonmao/poker-gto-100k,action_sft:train:49658,CALL
jevonmao/poker-gto-100k,action_sft:train:49661,CALL
jevonmao/poker-gto-100k,action_sft:train:49667,CALL
jevonmao/poker-gto-100k,action_sft:train:49669,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49670,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49671,RAISE
jevonmao/poker-gto-100k,action_sft:train:49677,CALL
jevonmao/poker-gto-100k,action_sft:train:49678,CALL
jevonmao/poker-gto-100k,action_sft:train:49679,CALL
jevonmao/poker-gto-100k,action_sft:train:49682,CALL
jevonmao/poker-gto-100k,action_sft:train:49686,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49688,CALL
jevonmao/poker-gto-100k,action_sft:train:49699,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49705,RAISE
jevonmao/poker-gto-100k,action_sft:train:49708,CALL
jevonmao/poker-gto-100k,action_sft:train:49715,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49716,CALL
jevonmao/poker-gto-100k,action_sft:train:49718,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49720,RAISE
jevonmao/poker-gto-100k,action_sft:train:49721,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49722,RAISE
jevonmao/poker-gto-100k,action_sft:train:49734,CALL
jevonmao/poker-gto-100k,action_sft:train:49736,CALL
jevonmao/poker-gto-100k,action_sft:train:49738,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49744,CALL
jevonmao/poker-gto-100k,action_sft:train:49746,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49750,RAISE
jevonmao/poker-gto-100k,action_sft:train:49753,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49756,RAISE
jevonmao/poker-gto-100k,action_sft:train:49777,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49784,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49785,CALL
jevonmao/poker-gto-100k,action_sft:train:49793,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49795,RAISE
jevonmao/poker-gto-100k,action_sft:train:49796,CALL
jevonmao/poker-gto-100k,action_sft:train:49797,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49798,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49799,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49805,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49807,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49808,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49838,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49840,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49842,CALL
jevonmao/poker-gto-100k,action_sft:train:49843,CALL
jevonmao/poker-gto-100k,action_sft:train:49860,CALL
jevonmao/poker-gto-100k,action_sft:train:49861,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49868,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49874,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49887,CALL
jevonmao/poker-gto-100k,action_sft:train:49893,CALL
jevonmao/poker-gto-100k,action_sft:train:49897,RAISE
jevonmao/poker-gto-100k,action_sft:train:49899,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49903,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49906,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49912,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49918,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49922,RAISE
jevonmao/poker-gto-100k,action_sft:train:49936,RAISE
jevonmao/poker-gto-100k,action_sft:train:49937,CALL
jevonmao/poker-gto-100k,action_sft:train:49945,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49949,RAISE
jevonmao/poker-gto-100k,action_sft:train:49956,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49965,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49968,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49984,RAISE
jevonmao/poker-gto-100k,action_sft:train:49999,CALL
jevonmao/poker-gto-100k,action_sft:train:50002,RAISE
jevonmao/poker-gto-100k,action_sft:train:50009,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50012,RAISE
jevonmao/poker-gto-100k,action_sft:train:50046,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50048,CALL
jevonmao/poker-gto-100k,action_sft:train:50049,CALL
jevonmao/poker-gto-100k,action_sft:train:50050,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50054,CALL
jevonmao/poker-gto-100k,action_sft:train:50057,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50066,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50076,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50080,CALL
jevonmao/poker-gto-100k,action_sft:train:50086,RAISE
jevonmao/poker-gto-100k,action_sft:train:50089,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50090,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50093,CALL
jevonmao/poker-gto-100k,action_sft:train:50101,RAISE
jevonmao/poker-gto-100k,action_sft:train:50104,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50106,RAISE
jevonmao/poker-gto-100k,action_sft:train:50124,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50132,CALL
jevonmao/poker-gto-100k,action_sft:train:50133,CALL
jevonmao/poker-gto-100k,action_sft:train:50134,CALL
jevonmao/poker-gto-100k,action_sft:train:50141,CALL
jevonmao/poker-gto-100k,action_sft:train:50144,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50153,CALL
jevonmao/poker-gto-100k,action_sft:train:50164,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50169,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50180,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50182,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50183,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50189,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50195,CALL
jevonmao/poker-gto-100k,action_sft:train:50206,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50209,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50218,CALL
jevonmao/poker-gto-100k,action_sft:train:50224,CALL
jevonmao/poker-gto-100k,action_sft:train:50228,CALL
jevonmao/poker-gto-100k,action_sft:train:50232,CALL
jevonmao/poker-gto-100k,action_sft:train:50236,CALL
jevonmao/poker-gto-100k,action_sft:train:50240,RAISE
jevonmao/poker-gto-100k,action_sft:train:50242,CALL
jevonmao/poker-gto-100k,action_sft:train:50250,CALL
jevonmao/poker-gto-100k,action_sft:train:50252,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50256,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50259,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50272,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50275,CALL
jevonmao/poker-gto-100k,action_sft:train:50277,CALL
jevonmao/poker-gto-100k,action_sft:train:50285,RAISE
jevonmao/poker-gto-100k,action_sft:train:50289,RAISE
jevonmao/poker-gto-100k,action_sft:train:50295,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50307,CALL
jevonmao/poker-gto-100k,action_sft:train:50317,RAISE
jevonmao/poker-gto-100k,action_sft:train:50321,CALL
jevonmao/poker-gto-100k,action_sft:train:50322,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50323,CALL
jevonmao/poker-gto-100k,action_sft:train:50329,CALL
jevonmao/poker-gto-100k,action_sft:train:50330,CALL
jevonmao/poker-gto-100k,action_sft:train:50332,CALL
jevonmao/poker-gto-100k,action_sft:train:50336,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50348,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50349,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50351,RAISE
jevonmao/poker-gto-100k,action_sft:train:50357,CALL
jevonmao/poker-gto-100k,action_sft:train:50365,CALL
jevonmao/poker-gto-100k,action_sft:train:50391,RAISE
jevonmao/poker-gto-100k,action_sft:train:50411,RAISE
jevonmao/poker-gto-100k,action_sft:train:50417,RAISE
jevonmao/poker-gto-100k,action_sft:train:50419,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50421,CALL
jevonmao/poker-gto-100k,action_sft:train:50422,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50462,RAISE
jevonmao/poker-gto-100k,action_sft:train:50470,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50485,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50486,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50488,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50494,CALL
jevonmao/poker-gto-100k,action_sft:train:50511,RAISE
jevonmao/poker-gto-100k,action_sft:train:50513,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50516,RAISE
jevonmao/poker-gto-100k,action_sft:train:50517,RAISE
jevonmao/poker-gto-100k,action_sft:train:50526,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50530,RAISE
jevonmao/poker-gto-100k,action_sft:train:50531,RAISE
jevonmao/poker-gto-100k,action_sft:train:50532,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50535,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50540,CALL
jevonmao/poker-gto-100k,action_sft:train:50550,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50559,CALL
jevonmao/poker-gto-100k,action_sft:train:50566,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50583,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50586,CALL
jevonmao/poker-gto-100k,action_sft:train:50588,CALL
jevonmao/poker-gto-100k,action_sft:train:50589,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50591,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50598,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50601,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50620,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50627,CALL
jevonmao/poker-gto-100k,action_sft:train:50637,RAISE
jevonmao/poker-gto-100k,action_sft:train:50639,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50650,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50651,RAISE
jevonmao/poker-gto-100k,action_sft:train:50659,RAISE
jevonmao/poker-gto-100k,action_sft:train:50664,CALL
jevonmao/poker-gto-100k,action_sft:train:50675,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50678,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50683,RAISE
jevonmao/poker-gto-100k,action_sft:train:50692,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50699,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50710,RAISE
jevonmao/poker-gto-100k,action_sft:train:50714,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50720,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50722,RAISE
jevonmao/poker-gto-100k,action_sft:train:50723,RAISE
jevonmao/poker-gto-100k,action_sft:train:50728,CALL
jevonmao/poker-gto-100k,action_sft:train:50729,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50731,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50733,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50752,RAISE
jevonmao/poker-gto-100k,action_sft:train:50754,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50761,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50766,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50780,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50797,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50804,RAISE
jevonmao/poker-gto-100k,action_sft:train:50810,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50821,RAISE
jevonmao/poker-gto-100k,action_sft:train:50827,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50829,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50831,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50837,CALL
jevonmao/poker-gto-100k,action_sft:train:50872,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50893,CALL
jevonmao/poker-gto-100k,action_sft:train:50894,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50895,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50897,CALL
jevonmao/poker-gto-100k,action_sft:train:50898,CALL
jevonmao/poker-gto-100k,action_sft:train:50903,CALL
jevonmao/poker-gto-100k,action_sft:train:50922,RAISE
jevonmao/poker-gto-100k,action_sft:train:50930,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50931,CALL
jevonmao/poker-gto-100k,action_sft:train:50936,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50942,RAISE
jevonmao/poker-gto-100k,action_sft:train:50953,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50954,CALL
jevonmao/poker-gto-100k,action_sft:train:50973,RAISE
jevonmao/poker-gto-100k,action_sft:train:50975,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50979,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50995,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50996,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50998,CALL
jevonmao/poker-gto-100k,action_sft:train:51001,RAISE
jevonmao/poker-gto-100k,action_sft:train:51009,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51012,RAISE
jevonmao/poker-gto-100k,action_sft:train:51017,CALL
jevonmao/poker-gto-100k,action_sft:train:51018,CALL
jevonmao/poker-gto-100k,action_sft:train:51021,CALL
jevonmao/poker-gto-100k,action_sft:train:51027,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51036,CALL
jevonmao/poker-gto-100k,action_sft:train:51041,CALL
jevonmao/poker-gto-100k,action_sft:train:51048,RAISE
jevonmao/poker-gto-100k,action_sft:train:51052,RAISE
jevonmao/poker-gto-100k,action_sft:train:51069,RAISE
jevonmao/poker-gto-100k,action_sft:train:51074,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51098,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51105,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51112,RAISE
jevonmao/poker-gto-100k,action_sft:train:51114,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51115,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51117,RAISE
jevonmao/poker-gto-100k,action_sft:train:51124,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51125,RAISE
jevonmao/poker-gto-100k,action_sft:train:51129,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51133,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51141,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51149,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51150,RAISE
jevonmao/poker-gto-100k,action_sft:train:51152,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51159,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51162,RAISE
jevonmao/poker-gto-100k,action_sft:train:51163,RAISE
jevonmao/poker-gto-100k,action_sft:train:51176,CALL
jevonmao/poker-gto-100k,action_sft:train:51177,CALL
jevonmao/poker-gto-100k,action_sft:train:51181,CALL
jevonmao/poker-gto-100k,action_sft:train:51193,RAISE
jevonmao/poker-gto-100k,action_sft:train:51202,RAISE
jevonmao/poker-gto-100k,action_sft:train:51223,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51261,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51262,CALL
jevonmao/poker-gto-100k,action_sft:train:51263,CALL
jevonmao/poker-gto-100k,action_sft:train:51265,CALL
jevonmao/poker-gto-100k,action_sft:train:51273,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51282,CALL
jevonmao/poker-gto-100k,action_sft:train:51285,CALL
jevonmao/poker-gto-100k,action_sft:train:51298,CALL
jevonmao/poker-gto-100k,action_sft:train:51312,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51321,CALL
jevonmao/poker-gto-100k,action_sft:train:51348,RAISE
jevonmao/poker-gto-100k,action_sft:train:51353,CALL
jevonmao/poker-gto-100k,action_sft:train:51359,CALL
jevonmao/poker-gto-100k,action_sft:train:51367,CALL
jevonmao/poker-gto-100k,action_sft:train:51370,CALL
jevonmao/poker-gto-100k,action_sft:train:51371,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51382,CALL
jevonmao/poker-gto-100k,action_sft:train:51384,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51385,RAISE
jevonmao/poker-gto-100k,action_sft:train:51407,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51419,CALL
jevonmao/poker-gto-100k,action_sft:train:51428,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51432,CALL
jevonmao/poker-gto-100k,action_sft:train:51434,CALL
jevonmao/poker-gto-100k,action_sft:train:51439,CALL
jevonmao/poker-gto-100k,action_sft:train:51440,CALL
jevonmao/poker-gto-100k,action_sft:train:51442,RAISE
jevonmao/poker-gto-100k,action_sft:train:51443,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51446,CALL
jevonmao/poker-gto-100k,action_sft:train:51447,CALL
jevonmao/poker-gto-100k,action_sft:train:51458,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51465,RAISE
jevonmao/poker-gto-100k,action_sft:train:51481,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51484,CALL
jevonmao/poker-gto-100k,action_sft:train:51488,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51501,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51524,CALL
jevonmao/poker-gto-100k,action_sft:train:51537,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51550,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51551,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51561,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51569,CALL
jevonmao/poker-gto-100k,action_sft:train:51583,RAISE
jevonmao/poker-gto-100k,action_sft:train:51591,CALL
jevonmao/poker-gto-100k,action_sft:train:51594,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51600,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51604,RAISE
jevonmao/poker-gto-100k,action_sft:train:51616,RAISE
jevonmao/poker-gto-100k,action_sft:train:51628,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51632,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51633,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51642,CALL
jevonmao/poker-gto-100k,action_sft:train:51645,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51653,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51662,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51664,CALL
jevonmao/poker-gto-100k,action_sft:train:51672,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51681,RAISE
jevonmao/poker-gto-100k,action_sft:train:51687,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51691,CALL
jevonmao/poker-gto-100k,action_sft:train:51692,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51696,RAISE
jevonmao/poker-gto-100k,action_sft:train:51703,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51711,RAISE
jevonmao/poker-gto-100k,action_sft:train:51721,CALL
jevonmao/poker-gto-100k,action_sft:train:51722,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51725,CALL
jevonmao/poker-gto-100k,action_sft:train:51726,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51730,RAISE
jevonmao/poker-gto-100k,action_sft:train:51735,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51739,RAISE
jevonmao/poker-gto-100k,action_sft:train:51751,RAISE
jevonmao/poker-gto-100k,action_sft:train:51759,CALL
jevonmao/poker-gto-100k,action_sft:train:51770,CALL
jevonmao/poker-gto-100k,action_sft:train:51772,CALL
jevonmao/poker-gto-100k,action_sft:train:51774,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51775,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51783,RAISE
jevonmao/poker-gto-100k,action_sft:train:51786,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51788,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51794,RAISE
jevonmao/poker-gto-100k,action_sft:train:51800,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51805,RAISE
jevonmao/poker-gto-100k,action_sft:train:51807,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51810,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51819,CALL
jevonmao/poker-gto-100k,action_sft:train:51829,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51856,CALL
jevonmao/poker-gto-100k,action_sft:train:51857,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51874,CALL
jevonmao/poker-gto-100k,action_sft:train:51878,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51898,CALL
jevonmao/poker-gto-100k,action_sft:train:51901,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51910,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51957,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51959,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51963,NO_INVEST
