features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,159.01,2.0,0.895,0.895,698.7819047619049,698.7819047619049,81.98,81.98,81.98,73.3721,73.3721,61.49
0.0,159.01,2.0,0.128,0.128,12.033761467889908,12.033761467889908,81.98,81.98,81.98,10.493440000000001,10.493440000000001,61.49
0.0,0.0,2.0,0.225,0.225,87.81677419354838,87.81677419354838,302.48,302.48,302.48,68.058,68.058,0.0
0.0,97.52,2.0,0.055,0.055,8.35010582010582,8.35010582010582,143.47,143.47,143.47,7.89085,7.89085,0.0
0.0,0.0,2.0,0.17,0.17,63.09867469879519,63.09867469879519,308.07,308.07,308.07,52.371900000000004,52.371900000000004,0.0
0.0,0.0,2.0,0.275,0.275,116.85413793103449,116.85413793103449,308.07,308.07,308.07,84.71925,84.71925,0.0
0.0,91.93,2.0,0.3939999999999999,0.3939999999999999,140.5266666666666,140.5266666666666,216.14,216.14,216.14,85.15915999999997,85.15915999999997,0.0
0.0,181.37,2.0,0.916,0.916,406.31142857142817,406.31142857142817,37.26,37.26,37.26,34.13016,34.13016,27.95
0.0,181.37,2.0,0.923,0.923,446.6361038961035,446.6361038961035,37.26,37.26,37.26,34.39098,34.39098,27.95
0.0,181.37,2.0,0.674,0.674,77.03447852760738,77.03447852760738,37.26,37.26,37.26,25.11324,25.11324,0.0
0.0,181.37,2.0,0.858,0.858,225.13436619718308,225.13436619718308,37.26,37.26,37.26,31.969079999999998,31.969079999999998,0.0
0.0,153.42,2.0,0.2739999999999999,0.2739999999999999,24.610936639118453,24.610936639118453,65.21,65.21,65.21,17.86753999999999,17.86753999999999,0.0
0.0,91.93,2.0,0.945,0.945,3713.6781818181785,3713.6781818181785,216.14,216.14,216.14,204.25229999999996,204.25229999999996,91.93
0.0,91.93,2.0,1.0,1.0,0.0,0.0,216.14,216.14,216.14,216.14,216.14,91.93
0.0,181.37,2.0,0.301,0.301,11.230443490701,11.230443490701,26.08,26.08,26.08,7.850079999999999,7.850079999999999,0.0
0.0,181.37,2.0,0.29,0.29,10.652394366197182,10.652394366197182,26.08,26.08,26.08,7.563199999999999,7.563199999999999,0.0
0.0,91.93,2.0,0.32,0.32,70.14588235294119,70.14588235294119,149.06,149.06,149.06,47.699200000000005,47.699200000000005,0.0
0.0,91.93,2.0,0.0,0.0,0.0,0.0,149.06,149.06,149.06,0.0,0.0,0.0
0.0,91.93,2.0,0.282,0.282,58.54445682451253,58.54445682451253,149.06,149.06,149.06,42.03492,42.03492,0.0
0.0,181.37,2.0,0.966,0.966,1058.6223529411754,1058.6223529411754,37.26,37.26,37.26,35.993159999999996,35.993159999999996,27.95
0.0,153.42,2.0,0.0,0.0,0.0,0.0,65.21,65.21,65.21,0.0,0.0,0.0
0.0,181.37,2.0,0.0,0.0,0.0,0.0,37.26,37.26,37.26,0.0,0.0,27.95
0.0,181.37,2.0,0.0,0.0,0.0,0.0,37.26,37.26,37.26,0.0,0.0,27.95
0.0,181.37,2.0,1.0,1.0,0.0,0.0,37.26,37.26,37.26,37.26,37.26,27.95
0.0,0.0,2.0,0.665,0.665,600.4453731343285,600.4453731343285,302.48,302.48,302.48,201.14920000000004,201.14920000000004,0.0
0.0,159.01,2.0,0.246,0.246,26.746790450928387,26.746790450928387,81.98,81.98,81.98,20.167080000000002,20.167080000000002,0.0
0.0,0.0,2.0,0.217,0.217,85.37827586206896,85.37827586206896,308.07,308.07,308.07,66.85119,66.85119,0.0
0.0,181.37,2.0,0.278,0.278,14.346648199445989,14.346648199445989,37.26,37.26,37.26,10.35828,10.35828,27.95
0.0,181.37,2.0,0.305,0.305,11.445179856115104,11.445179856115104,26.08,26.08,26.08,7.9544,7.9544,0.0
0.0,159.01,2.0,0.0,0.0,0.0,0.0,59.62,59.62,59.62,0.0,0.0,0.0
0.0,159.01,2.0,0.263,0.263,21.275522388059706,21.275522388059706,59.62,59.62,59.62,15.68006,15.68006,0.0
0.0,181.37,2.0,0.965,0.965,719.0628571428565,719.0628571428565,26.08,26.08,26.08,25.167199999999998,25.167199999999998,33.54
0.0,181.37,2.0,0.372,0.372,15.44866242038217,15.44866242038217,26.08,26.08,26.08,9.70176,9.70176,0.0
0.0,97.52,2.0,0.906,0.906,1436.6846808510627,1436.6846808510627,149.06,149.06,149.06,135.04836,135.04836,181.37
0.0,159.01,2.0,0.012,0.012,0.9957085020242916,0.9957085020242916,81.98,81.98,81.98,0.9837600000000001,0.9837600000000001,61.49
0.0,0.0,2.0,0.263,0.263,107.94062415196744,107.94062415196744,302.48,302.48,302.48,79.55224000000001,79.55224000000001,0.0
0.0,91.93,2.0,0.421,0.421,157.1587910189983,157.1587910189983,216.14,216.14,216.14,90.99493999999999,90.99493999999999,91.93
0.0,0.0,2.0,0.591,0.591,445.1573838630806,445.1573838630806,308.07,308.07,308.07,182.06937,182.06937,0.0
0.0,0.0,2.0,0.593,0.593,448.8587469287469,448.8587469287469,308.07,308.07,308.07,182.68551,182.68551,0.0
0.0,159.01,2.0,0.111,0.111,7.444116985376828,7.444116985376828,59.62,59.62,59.62,6.61782,6.61782,0.0
0.0,159.01,2.0,0.268,0.268,21.828087431693987,21.828087431693987,59.62,59.62,59.62,15.97816,15.97816,0.0
0.0,159.01,2.0,0.2689999999999999,0.2689999999999999,21.939507523939803,21.939507523939803,59.62,59.62,59.62,16.037779999999994,16.037779999999994,0.0
0.0,159.01,2.0,0.84,0.84,313.00499999999994,313.00499999999994,59.62,59.62,59.62,50.080799999999996,50.080799999999996,100.62
0.0,0.0,2.0,0.017,0.017,5.231088504577823,5.231088504577823,302.48,302.48,302.48,5.1421600000000005,5.1421600000000005,0.0
0.0,153.42,2.0,0.3929999999999999,0.3929999999999999,42.21998352553542,42.21998352553542,65.21,65.21,65.21,25.627529999999993,25.627529999999993,0.0
0.0,153.42,2.0,0.473,0.473,58.52814041745731,58.52814041745731,65.21,65.21,65.21,30.844329999999996,30.844329999999996,0.0
0.0,159.01,2.0,0.021,0.021,1.7585086823289071,1.7585086823289071,81.98,81.98,81.98,1.72158,1.72158,61.49
0.0,104.56,2.0,0.28,0.28,53.98555555555557,53.98555555555557,138.82,138.82,138.82,38.8696,38.8696,0.0
0.0,0.0,2.0,0.3379999999999999,0.3379999999999999,150.84398791540784,150.84398791540784,295.44,295.44,295.44,99.85871999999998,99.85871999999998,0.0
0.0,156.62,2.0,0.257,0.257,21.006204576043068,21.006204576043068,60.73,60.73,60.73,15.60761,15.60761,0.0
0.0,156.62,2.0,0.998,0.998,43293.239999999954,43293.239999999954,86.76,86.76,86.76,86.58648000000001,86.58648000000001,65.07
0.0,104.56,2.0,0.8909999999999999,0.8909999999999999,1560.3126605504574,1560.3126605504574,190.88,190.88,190.88,170.07407999999998,170.07407999999998,104.56
0.0,104.56,2.0,0.846,0.846,1048.600519480519,1048.600519480519,190.88,190.88,190.88,161.48448,161.48448,104.56
0.0,156.62,2.0,0.8009999999999999,0.8009999999999999,244.44587939698485,244.44587939698485,60.73,60.73,60.73,48.644729999999996,48.644729999999996,78.09
0.0,0.0,2.0,0.1989999999999999,0.1989999999999999,73.3989513108614,73.3989513108614,295.44,295.44,295.44,58.79255999999997,58.79255999999997,0.0
0.0,156.62,2.0,0.033,0.033,2.072481902792141,2.072481902792141,60.73,60.73,60.73,2.00409,2.00409,0.0
0.0,156.62,2.0,0.184,0.184,13.694019607843137,13.694019607843137,60.73,60.73,60.73,11.17432,11.17432,0.0
0.0,91.55,2.0,0.273,0.273,57.01456671251721,57.01456671251721,151.83,151.83,151.83,41.44959000000001,41.44959000000001,0.0
0.0,91.55,2.0,0.51,0.51,158.02714285714285,158.02714285714285,151.83,151.83,151.83,77.4333,77.4333,0.0
0.0,0.0,2.0,0.296,0.296,124.21909090909094,124.21909090909094,295.44,295.44,295.44,87.45024,87.45024,0.0
0.0,0.0,2.0,0.266,0.266,107.06681198910084,107.06681198910084,295.44,295.44,295.44,78.58704,78.58704,0.0
0.0,0.0,2.0,0.208,0.208,81.00707070707071,81.00707070707071,308.45,308.45,308.45,64.15759999999999,64.15759999999999,0.0
0.0,156.62,2.0,0.5870000000000001,0.5870000000000001,123.31263922518164,123.31263922518164,86.76,86.76,86.76,50.92812000000001,50.92812000000001,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,295.44,295.44,295.44,295.44,295.44,0.0
0.0,0.0,2.0,0.3,0.3,126.61714285714284,126.61714285714284,295.44,295.44,295.44,88.63199999999999,88.63199999999999,0.0
0.0,104.56,2.0,0.0,0.0,0.0,0.0,190.88,190.88,190.88,0.0,0.0,104.56
0.0,182.65,2.0,0.073,0.073,2.732578209277238,2.732578209277238,34.7,34.7,34.7,2.5331,2.5331,0.0
0.0,0.0,2.0,0.6940000000000001,0.6940000000000001,670.0501960784314,670.0501960784314,295.44,295.44,295.44,205.03536000000003,205.03536000000003,0.0
0.0,104.56,2.0,0.904,0.904,1797.4533333333338,1797.4533333333338,190.88,190.88,190.88,172.55552,172.55552,104.56
0.0,104.56,2.0,0.8170000000000001,0.8170000000000001,852.1801092896178,852.1801092896178,190.88,190.88,190.88,155.94896,155.94896,104.56
0.0,104.56,2.0,0.8059999999999999,0.8059999999999999,793.0375257731955,793.0375257731955,190.88,190.88,190.88,153.84928,153.84928,104.56
0.0,156.62,2.0,0.273,0.273,32.57975240715269,32.57975240715269,86.76,86.76,86.76,23.685480000000002,23.685480000000002,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,308.45,308.45,308.45,0.0,0.0,0.0
0.0,0.0,2.0,0.499,0.499,307.2186626746507,307.2186626746507,308.45,308.45,308.45,153.91655,153.91655,0.0
0.0,104.56,2.0,0.481,0.481,176.90420038535652,176.90420038535652,190.88,190.88,190.88,91.81327999999999,91.81327999999999,0.0
0.0,182.65,2.0,0.901,0.901,315.8050505050502,315.8050505050502,34.7,34.7,34.7,31.264700000000005,31.264700000000005,26.03
0.0,182.65,2.0,0.995,0.995,6905.299999999994,6905.299999999994,34.7,34.7,34.7,34.526500000000006,34.526500000000006,26.03
0.0,182.65,2.0,0.049,0.049,1.787907465825447,1.787907465825447,34.7,34.7,34.7,1.7003000000000001,1.7003000000000001,0.0
0.0,156.62,2.0,0.013,0.013,0.799888551165147,0.799888551165147,60.73,60.73,60.73,0.7894899999999999,0.7894899999999999,0.0
0.0,104.56,2.0,0.0,0.0,0.0,0.0,138.82,138.82,138.82,0.0,0.0,0.0
0.0,104.56,2.0,0.275,0.275,52.655862068965526,52.655862068965526,138.82,138.82,138.82,38.1755,38.1755,0.0
0.0,91.55,2.0,0.315,0.315,69.81963503649635,69.81963503649635,151.83,151.83,151.83,47.82645,47.82645,0.0
0.0,156.62,2.0,0.901,0.901,789.6036363636356,789.6036363636356,86.76,86.76,86.76,78.17076,78.17076,65.07
0.0,91.55,2.0,0.295,0.295,63.53170212765957,63.53170212765957,151.83,151.83,151.83,44.78985,44.78985,0.0
0.0,104.56,2.0,0.636,0.636,333.51560439560444,333.51560439560444,190.88,190.88,190.88,121.39968,121.39968,104.56
0.0,104.56,2.0,0.846,0.846,1048.600519480519,1048.600519480519,190.88,190.88,190.88,161.48448,161.48448,104.56
0.0,104.56,2.0,0.899,0.899,1699.0209900990103,1699.0209900990103,190.88,190.88,190.88,171.60112,171.60112,104.56
0.0,0.0,2.0,0.254,0.254,100.59217158176943,100.59217158176943,295.44,295.44,295.44,75.04176,75.04176,0.0
0.0,0.0,2.0,0.254,0.254,100.59217158176943,100.59217158176943,295.44,295.44,295.44,75.04176,75.04176,0.0
0.0,156.62,2.0,0.03,0.03,2.683298969072165,2.683298969072165,86.76,86.76,86.76,2.6028000000000002,2.6028000000000002,0.0
0.0,156.62,2.0,0.84,0.84,455.49,455.49,86.76,86.76,86.76,72.8784,72.8784,65.07
0.0,91.55,2.0,0.309,0.309,67.89503617945006,67.89503617945006,151.83,151.83,151.83,46.915470000000006,46.915470000000006,0.0
0.0,91.55,2.0,0.252,0.252,51.15128342245989,51.15128342245989,151.83,151.83,151.83,38.261160000000004,38.261160000000004,0.0
0.0,156.62,2.0,0.011,0.011,0.9649747219413548,0.9649747219413548,86.76,86.76,86.76,0.95436,0.95436,65.07
0.0,156.62,2.0,0.931,0.931,819.4149275362311,819.4149275362311,60.73,60.73,60.73,56.53963,56.53963,78.09
0.0,182.65,2.0,0.05,0.05,1.8263157894736843,1.8263157894736843,34.7,34.7,34.7,1.7350000000000003,1.7350000000000003,0.0
0.0,182.65,2.0,0.047,0.047,1.7113326337880377,1.7113326337880377,34.7,34.7,34.7,1.6309000000000002,1.6309000000000002,0.0
0.0,182.65,2.0,0.045,0.045,1.6350785340314138,1.6350785340314138,34.7,34.7,34.7,1.5615,1.5615,0.0
0.0,182.65,2.0,0.8079999999999999,0.8079999999999999,146.0291666666666,146.0291666666666,34.7,34.7,34.7,28.0376,28.0376,26.03
0.0,104.56,2.0,0.247,0.247,45.53590969455511,45.53590969455511,138.82,138.82,138.82,34.28854,34.28854,0.0
0.0,91.55,2.0,0.259,0.259,53.06878542510121,53.06878542510121,151.83,151.83,151.83,39.32397,39.32397,0.0
0.0,156.62,2.0,0.636,0.636,151.59164835164836,151.59164835164836,86.76,86.76,86.76,55.17936,55.17936,0.0
0.0,104.56,2.0,0.0,0.0,0.0,0.0,190.88,190.88,190.88,0.0,0.0,0.0
0.0,156.62,2.0,0.315,0.315,27.926934306569343,27.926934306569343,60.73,60.73,60.73,19.12995,19.12995,0.0
0.0,0.0,2.0,0.258,0.258,102.72711590296495,102.72711590296495,295.44,295.44,295.44,76.22352000000001,76.22352000000001,0.0
0.0,0.0,2.0,0.265,0.265,106.5191836734694,106.5191836734694,295.44,295.44,295.44,78.2916,78.2916,0.0
0.0,156.62,2.0,0.192,0.192,14.430891089108911,14.430891089108911,60.73,60.73,60.73,11.66016,11.66016,0.0
0.0,156.62,2.0,0.411,0.411,42.376960950764015,42.376960950764015,60.73,60.73,60.73,24.960029999999996,24.960029999999996,0.0
0.0,91.55,2.0,0.2,0.2,37.9575,37.9575,151.83,151.83,151.83,30.366000000000003,30.366000000000003,0.0
0.0,156.62,2.0,0.0,0.0,0.0,0.0,86.76,86.76,86.76,0.0,0.0,65.07
0.0,0.0,2.0,0.21,0.21,81.99303797468355,81.99303797468355,308.45,308.45,308.45,64.77449999999999,64.77449999999999,0.0
0.0,0.0,2.0,0.818,0.818,1386.3302197802195,1386.3302197802195,308.45,308.45,308.45,252.3121,252.3121,0.0
0.0,156.62,2.0,0.065,0.065,4.2218716577540105,4.2218716577540105,60.73,60.73,60.73,3.94745,3.94745,0.0
0.0,156.62,2.0,0.288,0.288,24.56494382022472,24.56494382022472,60.73,60.73,60.73,17.490239999999996,17.490239999999996,0.0
0.0,156.62,2.0,0.289,0.289,24.68490857946553,24.68490857946553,60.73,60.73,60.73,17.55097,17.55097,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,308.45,308.45,308.45,0.0,0.0,0.0
0.0,156.62,2.0,0.151,0.151,15.430812720848058,15.430812720848058,86.76,86.76,86.76,13.100760000000001,13.100760000000001,65.07
0.0,182.65,2.0,0.96,0.96,832.7999999999993,832.7999999999993,34.7,34.7,34.7,33.312000000000005,33.312000000000005,26.03
0.0,0.0,2.0,0.203,0.203,78.56380175658722,78.56380175658722,308.45,308.45,308.45,62.61535,62.61535,0.0
0.0,91.55,2.0,0.273,0.273,57.01456671251721,57.01456671251721,151.83,151.83,151.83,41.44959000000001,41.44959000000001,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,295.44,295.44,295.44,295.44,295.44,0.0
0.0,0.0,2.0,0.225,0.225,92.21516129032256,92.21516129032256,317.63,317.63,317.63,71.46675,71.46675,0.0
0.0,0.0,2.0,0.225,0.225,92.21516129032256,92.21516129032256,317.63,317.63,317.63,71.46675,71.46675,0.0
0.0,0.0,2.0,0.218,0.218,88.5464705882353,88.5464705882353,317.63,317.63,317.63,69.24334,69.24334,0.0
0.0,0.0,2.0,0.21,0.21,84.4332911392405,84.4332911392405,317.63,317.63,317.63,66.7023,66.7023,0.0
0.0,82.37,2.0,0.368,0.368,136.98683544303796,136.98683544303796,235.26,235.26,235.26,86.57567999999999,86.57567999999999,0.0
0.0,82.37,2.0,0.462,0.462,202.02624535315988,202.02624535315988,235.26,235.26,235.26,108.69012000000001,108.69012000000001,0.0
0.0,82.37,2.0,0.09,0.09,23.267472527472528,23.267472527472528,235.26,235.26,235.26,21.173399999999997,21.173399999999997,0.0
0.0,82.37,2.0,0.099,0.099,25.849877913429523,25.849877913429523,235.26,235.26,235.26,23.29074,23.29074,0.0
0.0,0.0,2.0,0.429,0.429,238.6397022767076,238.6397022767076,317.63,317.63,317.63,136.26327,136.26327,0.0
0.0,0.0,2.0,0.242,0.242,101.40693931398415,101.40693931398415,317.63,317.63,317.63,76.86646,76.86646,0.0
0.0,152.95,2.0,0.2689999999999999,0.2689999999999999,34.62777017783856,34.62777017783856,94.1,94.1,94.1,25.31289999999999,25.31289999999999,0.0
0.0,152.95,2.0,0.823,0.823,437.5384180790959,437.5384180790959,94.1,94.1,94.1,77.44429999999998,77.44429999999998,70.58
0.0,0.0,2.0,0.211,0.211,84.94287705956908,84.94287705956908,317.63,317.63,317.63,67.01993,67.01993,0.0
0.0,82.37,2.0,0.696,0.696,538.6215789473683,538.6215789473683,235.26,235.26,235.26,163.74095999999997,163.74095999999997,82.37
0.0,82.37,2.0,0.208,0.208,61.78545454545455,61.78545454545455,235.26,235.26,235.26,48.934079999999994,48.934079999999994,0.0
0.0,82.37,2.0,0.989,0.989,21152.01272727293,21152.01272727293,235.26,235.26,235.26,232.67213999999998,232.67213999999998,82.37
0.0,152.95,2.0,0.975,0.975,3669.899999999997,3669.899999999997,94.1,94.1,94.1,91.74749999999999,91.74749999999999,70.58
0.0,82.37,2.0,0.226,0.226,68.69348837209303,68.69348837209303,235.26,235.26,235.26,53.16876,53.16876,82.37
0.0,152.95,2.0,0.995,0.995,18725.899999999983,18725.899999999983,94.1,94.1,94.1,93.6295,93.6295,70.58
0.0,82.37,2.0,0.643,0.643,423.7315966386556,423.7315966386556,235.26,235.26,235.26,151.27218,151.27218,82.37
0.0,0.0,2.0,0.7170000000000001,0.7170000000000001,804.7374911660781,804.7374911660781,317.63,317.63,317.63,227.74071000000004,227.74071000000004,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,317.63,317.63,317.63,0.0,0.0,0.0
0.0,82.37,2.0,0.308,0.308,73.29687861271677,73.29687861271677,164.68,164.68,164.68,50.72144,50.72144,0.0
0.0,82.37,2.0,0.258,0.258,57.26070080862533,57.26070080862533,164.68,164.68,164.68,42.48744,42.48744,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,317.63,317.63,317.63,317.63,317.63,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,317.63,317.63,317.63,0.0,0.0,0.0
0.0,82.37,2.0,0.518,0.518,252.831286307054,252.831286307054,235.26,235.26,235.26,121.86467999999999,121.86467999999999,0.0
0.0,82.37,2.0,1.0,1.0,0.0,0.0,235.26,235.26,235.26,235.26,235.26,0.0
0.0,82.37,2.0,0.7190000000000001,0.7190000000000001,601.9641992882565,601.9641992882565,235.26,235.26,235.26,169.15194000000002,169.15194000000002,82.37
0.0,0.0,2.0,0.973,0.973,11446.444074074065,11446.444074074065,317.63,317.63,317.63,309.05399,309.05399,0.0
0.0,82.37,2.0,0.999,0.999,164515.32000001814,164515.32000001814,164.68,164.68,164.68,164.51532,164.51532,152.95
0.0,82.37,2.0,0.145,0.145,27.92818713450292,27.92818713450292,164.68,164.68,164.68,23.8786,23.8786,0.0
0.0,82.37,2.0,0.5670000000000001,0.5670000000000001,215.643325635104,215.643325635104,164.68,164.68,164.68,93.37356000000001,93.37356000000001,0.0
0.0,152.95,2.0,0.431,0.431,71.27785588752198,71.27785588752198,94.1,94.1,94.1,40.5571,40.5571,0.0
0.0,82.37,2.0,0.257,0.257,81.37526244952893,81.37526244952893,235.26,235.26,235.26,60.461819999999996,60.461819999999996,0.0
0.0,152.95,2.0,0.8029999999999999,0.8029999999999999,383.5649746192892,383.5649746192892,94.1,94.1,94.1,75.5623,75.5623,70.58
0.0,152.95,2.0,0.111,0.111,11.749268841394828,11.749268841394828,94.1,94.1,94.1,10.4451,10.4451,0.0
0.0,152.95,2.0,0.1369999999999999,0.1369999999999999,14.93823870220162,14.93823870220162,94.1,94.1,94.1,12.89169999999999,12.89169999999999,0.0
0.0,82.37,2.0,0.321,0.321,111.220117820324,111.220117820324,235.26,235.26,235.26,75.51846,75.51846,0.0
0.0,82.37,2.0,0.4,0.4,156.84,156.84,235.26,235.26,235.26,94.104,94.104,82.37
0.0,0.0,2.0,0.5,0.5,317.63,317.63,317.63,317.63,317.63,158.815,158.815,0.0
0.0,0.0,2.0,0.976,0.976,12916.95333333332,12916.95333333332,317.63,317.63,317.63,310.00687999999997,310.00687999999997,0.0
0.0,82.37,2.0,0.317,0.317,109.19095168374815,109.19095168374815,235.26,235.26,235.26,74.57742,74.57742,82.37
0.0,165.61,2.0,0.267,0.267,18.220109140518417,18.220109140518417,50.02,50.02,50.02,13.355340000000002,13.355340000000002,0.0
0.0,109.33,2.0,0.182,0.182,27.825085574572128,27.825085574572128,125.06,125.06,125.06,22.76092,22.76092,0.0
0.0,109.33,2.0,0.408,0.408,86.18999999999998,86.18999999999998,125.06,125.06,125.06,51.02448,51.02448,0.0
0.0,109.33,2.0,0.381,0.381,76.97554119547658,76.97554119547658,125.06,125.06,125.06,47.64786,47.64786,0.0
0.0,165.61,2.0,0.4,0.4,33.34666666666667,33.34666666666667,50.02,50.02,50.02,20.008000000000003,20.008000000000003,0.0
0.0,184.37,2.0,0.055,0.055,1.2734391534391536,1.2734391534391536,21.88,21.88,21.88,1.2034,1.2034,0.0
0.0,184.37,2.0,0.314,0.314,10.015043731778428,10.015043731778428,21.88,21.88,21.88,6.8703199999999995,6.8703199999999995,0.0
0.0,114.02,2.0,0.867,0.867,815.2407518796991,815.2407518796991,125.06,125.06,125.06,108.42702,108.42702,184.37
0.0,184.37,2.0,0.936,0.936,457.1774999999996,457.1774999999996,31.26,31.26,31.26,29.259360000000004,29.259360000000004,0.0
0.0,184.37,2.0,0.9,0.9,281.3400000000001,281.3400000000001,31.26,31.26,31.26,28.134,28.134,0.0
0.0,114.02,2.0,0.262,0.262,44.3979945799458,44.3979945799458,125.06,125.06,125.06,32.76572,32.76572,0.0
0.0,184.37,2.0,0.015,0.015,0.4760406091370558,0.4760406091370558,31.26,31.26,31.26,0.4689,0.4689,23.45
0.0,184.37,2.0,0.013,0.013,0.4117325227963526,0.4117325227963526,31.26,31.26,31.26,0.40638,0.40638,0.0
0.0,160.92,2.0,0.301,0.301,23.558955650929896,23.558955650929896,54.71,54.71,54.71,16.46771,16.46771,0.0
0.0,0.0,2.0,0.412,0.412,203.6667346938776,203.6667346938776,290.67,290.67,290.67,119.75604,119.75604,0.0
0.0,0.0,2.0,0.3929999999999999,0.3929999999999999,188.1932619439868,188.1932619439868,290.67,290.67,290.67,114.23330999999997,114.23330999999997,0.0
0.0,184.37,2.0,0.536,0.536,25.275172413793108,25.275172413793108,21.88,21.88,21.88,11.72768,11.72768,0.0
0.0,184.37,2.0,0.767,0.767,102.90309012875537,102.90309012875537,31.26,31.26,31.26,23.97642,23.97642,23.45
0.0,160.92,2.0,0.286,0.286,21.91464985994397,21.91464985994397,54.71,54.71,54.71,15.64706,15.64706,0.0
0.0,114.02,2.0,0.31,0.31,54.07927536231884,54.07927536231884,120.37,120.37,120.37,37.3147,37.3147,0.0
0.0,114.02,2.0,0.145,0.145,20.41362573099415,20.41362573099415,120.37,120.37,120.37,17.45365,17.45365,0.0
0.0,114.02,2.0,0.265,0.265,45.08965986394558,45.08965986394558,125.06,125.06,125.06,33.1409,33.1409,0.0
0.0,114.02,2.0,0.276,0.276,47.674806629834265,47.674806629834265,125.06,125.06,125.06,34.516560000000005,34.516560000000005,0.0
0.0,184.37,2.0,0.987,0.987,2373.3553846153827,2373.3553846153827,31.26,31.26,31.26,30.853620000000003,30.853620000000003,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,290.67,290.67,290.67,290.67,290.67,0.0
0.0,184.37,2.0,0.025,0.025,0.5610256410256411,0.5610256410256411,21.88,21.88,21.88,0.547,0.547,0.0
0.0,0.0,2.0,0.348,0.348,155.1428834355828,155.1428834355828,290.67,290.67,290.67,101.15316,101.15316,0.0
0.0,165.61,2.0,0.052,0.052,2.743713080168777,2.743713080168777,50.02,50.02,50.02,2.6010400000000002,2.6010400000000002,0.0
0.0,165.61,2.0,0.5,0.5,50.02,50.02,50.02,50.02,50.02,25.01,25.01,0.0
0.0,0.0,2.0,0.259,0.259,99.95792172739544,99.95792172739544,285.98,285.98,285.98,74.06882,74.06882,0.0
0.0,184.37,2.0,0.535,0.535,35.965806451612906,35.965806451612906,31.26,31.26,31.26,16.724100000000004,16.724100000000004,0.0
0.0,184.37,2.0,0.983,0.983,1807.5635294117635,1807.5635294117635,31.26,31.26,31.26,30.72858,30.72858,23.45
0.0,184.37,2.0,0.907,0.907,304.86903225806464,304.86903225806464,31.26,31.26,31.26,28.35282,28.35282,23.45
0.0,109.33,2.0,0.015,0.015,2.761522842639593,2.761522842639593,181.34,181.34,181.34,2.7201,2.7201,0.0
0.0,165.61,2.0,0.6559999999999999,0.6559999999999999,95.386976744186,95.386976744186,50.02,50.02,50.02,32.81312,32.81312,0.0
0.0,109.33,2.0,0.621,0.621,204.9136147757256,204.9136147757256,125.06,125.06,125.06,77.66226,77.66226,0.0
0.0,193.75,2.0,0.8029999999999999,0.8029999999999999,50.95177664974617,50.95177664974617,12.5,12.5,12.5,10.0375,10.0375,9.38
0.0,165.61,2.0,0.0,0.0,0.0,0.0,50.02,50.02,50.02,0.0,0.0,0.0
0.0,160.92,2.0,0.268,0.268,20.030437158469947,20.030437158469947,54.71,54.71,54.71,14.66228,14.66228,0.0
0.0,165.61,2.0,0.982,0.982,3752.331111111108,3752.331111111108,68.78,68.78,68.78,67.54196,67.54196,51.59
0.0,165.61,2.0,0.882,0.882,514.1013559322033,514.1013559322033,68.78,68.78,68.78,60.66396,60.66396,51.59
0.0,114.02,2.0,0.294,0.294,52.07881019830028,52.07881019830028,125.06,125.06,125.06,36.76764,36.76764,0.0
0.0,114.02,2.0,0.267,0.267,45.55391541609824,45.55391541609824,125.06,125.06,125.06,33.391020000000005,33.391020000000005,0.0
0.0,114.02,2.0,0.906,0.906,1160.161914893616,1160.161914893616,120.37,120.37,120.37,109.05522,109.05522,0.0
0.0,184.37,2.0,0.168,0.168,4.418076923076924,4.418076923076924,21.88,21.88,21.88,3.67584,3.67584,0.0
0.0,184.37,2.0,0.1689999999999999,0.1689999999999999,4.449723225030085,4.449723225030085,21.88,21.88,21.88,3.6977199999999977,3.6977199999999977,0.0
0.0,193.75,2.0,0.046,0.046,0.6027253668763103,0.6027253668763103,12.5,12.5,12.5,0.575,0.575,0.0
0.0,184.37,2.0,0.779,0.779,110.18796380090498,110.18796380090498,31.26,31.26,31.26,24.351540000000004,24.351540000000004,23.45
0.0,0.0,2.0,0.524,0.524,314.8183193277311,314.8183193277311,285.98,285.98,285.98,149.85352,149.85352,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,285.98,285.98,285.98,285.98,285.98,0.0
0.0,184.37,2.0,0.8590000000000001,0.8590000000000001,190.44212765957465,190.44212765957465,31.26,31.26,31.26,26.852340000000005,26.852340000000005,23.45
