source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:40216,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40225,RAISE
jevonmao/poker-gto-100k,action_sft:train:40234,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40268,CALL
jevonmao/poker-gto-100k,action_sft:train:40276,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40279,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40298,CALL
jevonmao/poker-gto-100k,action_sft:train:40308,CALL
jevonmao/poker-gto-100k,action_sft:train:40325,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40333,RAISE
jevonmao/poker-gto-100k,action_sft:train:40335,CALL
jevonmao/poker-gto-100k,action_sft:train:40373,CALL
jevonmao/poker-gto-100k,action_sft:train:40387,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40412,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40421,CALL
jevonmao/poker-gto-100k,action_sft:train:40445,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40461,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40480,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40487,CALL
jevonmao/poker-gto-100k,action_sft:train:40490,RAISE
jevonmao/poker-gto-100k,action_sft:train:40493,CALL
jevonmao/poker-gto-100k,action_sft:train:40501,RAISE
jevonmao/poker-gto-100k,action_sft:train:40537,CALL
jevonmao/poker-gto-100k,action_sft:train:40542,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40575,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40579,RAISE
jevonmao/poker-gto-100k,action_sft:train:40596,CALL
jevonmao/poker-gto-100k,action_sft:train:40607,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40628,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40647,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40652,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40656,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40681,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40684,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40693,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40694,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40710,CALL
jevonmao/poker-gto-100k,action_sft:train:40732,CALL
jevonmao/poker-gto-100k,action_sft:train:40756,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40770,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40772,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40793,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40796,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40806,RAISE
jevonmao/poker-gto-100k,action_sft:train:40809,CALL
jevonmao/poker-gto-100k,action_sft:train:40837,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40839,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40856,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40862,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40890,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40893,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40910,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40913,RAISE
jevonmao/poker-gto-100k,action_sft:train:40919,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40920,CALL
jevonmao/poker-gto-100k,action_sft:train:40923,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40930,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40951,RAISE
jevonmao/poker-gto-100k,action_sft:train:40976,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40979,RAISE
jevonmao/poker-gto-100k,action_sft:train:40983,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:40992,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41002,CALL
jevonmao/poker-gto-100k,action_sft:train:41010,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41030,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41037,CALL
jevonmao/poker-gto-100k,action_sft:train:41045,RAISE
jevonmao/poker-gto-100k,action_sft:train:41048,RAISE
jevonmao/poker-gto-100k,action_sft:train:41062,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41064,RAISE
jevonmao/poker-gto-100k,action_sft:train:41091,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41097,CALL
jevonmao/poker-gto-100k,action_sft:train:41101,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41108,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41113,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41116,RAISE
jevonmao/poker-gto-100k,action_sft:train:41119,RAISE
jevonmao/poker-gto-100k,action_sft:train:41133,CALL
jevonmao/poker-gto-100k,action_sft:train:41143,CALL
jevonmao/poker-gto-100k,action_sft:train:41150,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41192,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41199,RAISE
jevonmao/poker-gto-100k,action_sft:train:41200,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41219,RAISE
jevonmao/poker-gto-100k,action_sft:train:41248,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41249,CALL
jevonmao/poker-gto-100k,action_sft:train:41261,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41264,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41266,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41268,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41300,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41305,RAISE
jevonmao/poker-gto-100k,action_sft:train:41307,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41331,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41368,RAISE
jevonmao/poker-gto-100k,action_sft:train:41406,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41425,RAISE
jevonmao/poker-gto-100k,action_sft:train:41432,CALL
jevonmao/poker-gto-100k,action_sft:train:41453,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41455,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41456,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41473,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41502,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41519,CALL
jevonmao/poker-gto-100k,action_sft:train:41521,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41547,RAISE
jevonmao/poker-gto-100k,action_sft:train:41592,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41642,RAISE
jevonmao/poker-gto-100k,action_sft:train:41677,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41681,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41706,CALL
jevonmao/poker-gto-100k,action_sft:train:41709,CALL
jevonmao/poker-gto-100k,action_sft:train:41737,RAISE
jevonmao/poker-gto-100k,action_sft:train:41766,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41775,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41776,CALL
jevonmao/poker-gto-100k,action_sft:train:41794,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41802,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41815,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41842,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41847,RAISE
jevonmao/poker-gto-100k,action_sft:train:41865,RAISE
jevonmao/poker-gto-100k,action_sft:train:41868,CALL
jevonmao/poker-gto-100k,action_sft:train:41890,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41891,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41895,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41903,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41912,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41942,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41964,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:41965,CALL
jevonmao/poker-gto-100k,action_sft:train:41970,CALL
jevonmao/poker-gto-100k,action_sft:train:41994,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42013,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42031,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42032,RAISE
jevonmao/poker-gto-100k,action_sft:train:42037,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42043,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42054,RAISE
jevonmao/poker-gto-100k,action_sft:train:42071,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42079,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42083,RAISE
jevonmao/poker-gto-100k,action_sft:train:42090,CALL
jevonmao/poker-gto-100k,action_sft:train:42092,CALL
jevonmao/poker-gto-100k,action_sft:train:42093,RAISE
jevonmao/poker-gto-100k,action_sft:train:42104,CALL
jevonmao/poker-gto-100k,action_sft:train:42106,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42108,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42137,CALL
jevonmao/poker-gto-100k,action_sft:train:42186,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42192,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42195,CALL
jevonmao/poker-gto-100k,action_sft:train:42201,CALL
jevonmao/poker-gto-100k,action_sft:train:42219,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42226,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42238,RAISE
jevonmao/poker-gto-100k,action_sft:train:42246,CALL
jevonmao/poker-gto-100k,action_sft:train:42259,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42278,CALL
jevonmao/poker-gto-100k,action_sft:train:42295,CALL
jevonmao/poker-gto-100k,action_sft:train:42297,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42309,CALL
jevonmao/poker-gto-100k,action_sft:train:42326,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42330,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42335,CALL
jevonmao/poker-gto-100k,action_sft:train:42336,CALL
jevonmao/poker-gto-100k,action_sft:train:42338,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42350,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42364,CALL
jevonmao/poker-gto-100k,action_sft:train:42396,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42410,RAISE
jevonmao/poker-gto-100k,action_sft:train:42429,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42436,CALL
jevonmao/poker-gto-100k,action_sft:train:42447,RAISE
jevonmao/poker-gto-100k,action_sft:train:42455,RAISE
jevonmao/poker-gto-100k,action_sft:train:42464,RAISE
jevonmao/poker-gto-100k,action_sft:train:42477,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42487,RAISE
jevonmao/poker-gto-100k,action_sft:train:42495,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42509,RAISE
jevonmao/poker-gto-100k,action_sft:train:42522,CALL
jevonmao/poker-gto-100k,action_sft:train:42552,CALL
jevonmao/poker-gto-100k,action_sft:train:42564,RAISE
jevonmao/poker-gto-100k,action_sft:train:42580,RAISE
jevonmao/poker-gto-100k,action_sft:train:42587,CALL
jevonmao/poker-gto-100k,action_sft:train:42617,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42632,CALL
jevonmao/poker-gto-100k,action_sft:train:42638,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42678,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42706,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42711,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42725,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42730,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42734,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42744,RAISE
jevonmao/poker-gto-100k,action_sft:train:42787,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42794,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42807,RAISE
jevonmao/poker-gto-100k,action_sft:train:42842,CALL
jevonmao/poker-gto-100k,action_sft:train:42853,CALL
jevonmao/poker-gto-100k,action_sft:train:42885,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42918,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42924,CALL
jevonmao/poker-gto-100k,action_sft:train:42947,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:42951,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43008,RAISE
jevonmao/poker-gto-100k,action_sft:train:43032,CALL
jevonmao/poker-gto-100k,action_sft:train:43080,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43082,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43098,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43117,RAISE
jevonmao/poker-gto-100k,action_sft:train:43127,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43144,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43158,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43163,RAISE
jevonmao/poker-gto-100k,action_sft:train:43182,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43186,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43190,CALL
jevonmao/poker-gto-100k,action_sft:train:43193,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43201,RAISE
jevonmao/poker-gto-100k,action_sft:train:43208,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43248,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43268,CALL
jevonmao/poker-gto-100k,action_sft:train:43273,CALL
jevonmao/poker-gto-100k,action_sft:train:43278,CALL
jevonmao/poker-gto-100k,action_sft:train:43307,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43312,RAISE
jevonmao/poker-gto-100k,action_sft:train:43338,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43339,CALL
jevonmao/poker-gto-100k,action_sft:train:43342,CALL
jevonmao/poker-gto-100k,action_sft:train:43378,CALL
jevonmao/poker-gto-100k,action_sft:train:43390,CALL
jevonmao/poker-gto-100k,action_sft:train:43417,CALL
jevonmao/poker-gto-100k,action_sft:train:43420,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43422,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43435,CALL
jevonmao/poker-gto-100k,action_sft:train:43449,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43453,CALL
jevonmao/poker-gto-100k,action_sft:train:43464,CALL
jevonmao/poker-gto-100k,action_sft:train:43472,CALL
jevonmao/poker-gto-100k,action_sft:train:43480,RAISE
jevonmao/poker-gto-100k,action_sft:train:43488,CALL
jevonmao/poker-gto-100k,action_sft:train:43491,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43561,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43572,RAISE
jevonmao/poker-gto-100k,action_sft:train:43573,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43575,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43605,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43610,RAISE
jevonmao/poker-gto-100k,action_sft:train:43652,RAISE
jevonmao/poker-gto-100k,action_sft:train:43675,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43678,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43705,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43709,CALL
jevonmao/poker-gto-100k,action_sft:train:43712,CALL
jevonmao/poker-gto-100k,action_sft:train:43713,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43716,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43724,CALL
jevonmao/poker-gto-100k,action_sft:train:43725,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43747,RAISE
jevonmao/poker-gto-100k,action_sft:train:43762,RAISE
jevonmao/poker-gto-100k,action_sft:train:43769,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43773,CALL
jevonmao/poker-gto-100k,action_sft:train:43783,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43788,RAISE
jevonmao/poker-gto-100k,action_sft:train:43826,CALL
jevonmao/poker-gto-100k,action_sft:train:43851,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43856,CALL
jevonmao/poker-gto-100k,action_sft:train:43861,CALL
jevonmao/poker-gto-100k,action_sft:train:43885,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43901,RAISE
jevonmao/poker-gto-100k,action_sft:train:43923,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43933,CALL
jevonmao/poker-gto-100k,action_sft:train:43938,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43940,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43952,RAISE
jevonmao/poker-gto-100k,action_sft:train:43960,CALL
jevonmao/poker-gto-100k,action_sft:train:43969,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43972,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43983,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43996,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:43999,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44002,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44009,CALL
jevonmao/poker-gto-100k,action_sft:train:44018,RAISE
jevonmao/poker-gto-100k,action_sft:train:44028,RAISE
jevonmao/poker-gto-100k,action_sft:train:44030,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44031,CALL
jevonmao/poker-gto-100k,action_sft:train:44033,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44052,CALL
jevonmao/poker-gto-100k,action_sft:train:44071,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44082,CALL
jevonmao/poker-gto-100k,action_sft:train:44145,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44149,RAISE
jevonmao/poker-gto-100k,action_sft:train:44171,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44177,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44179,CALL
jevonmao/poker-gto-100k,action_sft:train:44189,RAISE
jevonmao/poker-gto-100k,action_sft:train:44204,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44227,CALL
jevonmao/poker-gto-100k,action_sft:train:44235,RAISE
jevonmao/poker-gto-100k,action_sft:train:44236,CALL
jevonmao/poker-gto-100k,action_sft:train:44254,RAISE
jevonmao/poker-gto-100k,action_sft:train:44308,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44314,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44337,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44346,CALL
jevonmao/poker-gto-100k,action_sft:train:44369,CALL
jevonmao/poker-gto-100k,action_sft:train:44383,RAISE
jevonmao/poker-gto-100k,action_sft:train:44389,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44439,RAISE
jevonmao/poker-gto-100k,action_sft:train:44441,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44448,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44451,RAISE
jevonmao/poker-gto-100k,action_sft:train:44452,CALL
jevonmao/poker-gto-100k,action_sft:train:44489,RAISE
jevonmao/poker-gto-100k,action_sft:train:44496,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44502,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44508,RAISE
jevonmao/poker-gto-100k,action_sft:train:44512,CALL
jevonmao/poker-gto-100k,action_sft:train:44559,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44561,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44585,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44587,RAISE
jevonmao/poker-gto-100k,action_sft:train:44589,RAISE
jevonmao/poker-gto-100k,action_sft:train:44590,RAISE
jevonmao/poker-gto-100k,action_sft:train:44603,RAISE
jevonmao/poker-gto-100k,action_sft:train:44620,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44621,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44644,CALL
jevonmao/poker-gto-100k,action_sft:train:44655,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44669,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44672,CALL
jevonmao/poker-gto-100k,action_sft:train:44684,RAISE
jevonmao/poker-gto-100k,action_sft:train:44713,CALL
jevonmao/poker-gto-100k,action_sft:train:44718,CALL
jevonmao/poker-gto-100k,action_sft:train:44720,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44723,CALL
jevonmao/poker-gto-100k,action_sft:train:44736,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44748,CALL
jevonmao/poker-gto-100k,action_sft:train:44764,CALL
jevonmao/poker-gto-100k,action_sft:train:44768,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44789,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44801,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44820,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44829,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44851,CALL
jevonmao/poker-gto-100k,action_sft:train:44853,CALL
jevonmao/poker-gto-100k,action_sft:train:44854,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44855,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44894,RAISE
jevonmao/poker-gto-100k,action_sft:train:44917,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44925,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44933,RAISE
jevonmao/poker-gto-100k,action_sft:train:44963,CALL
jevonmao/poker-gto-100k,action_sft:train:44967,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44981,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:44993,RAISE
jevonmao/poker-gto-100k,action_sft:train:44997,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45001,CALL
jevonmao/poker-gto-100k,action_sft:train:45005,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45008,CALL
jevonmao/poker-gto-100k,action_sft:train:45011,CALL
jevonmao/poker-gto-100k,action_sft:train:45019,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45021,RAISE
jevonmao/poker-gto-100k,action_sft:train:45040,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45050,CALL
jevonmao/poker-gto-100k,action_sft:train:45056,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45060,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45065,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45078,CALL
jevonmao/poker-gto-100k,action_sft:train:45091,RAISE
jevonmao/poker-gto-100k,action_sft:train:45092,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45100,CALL
jevonmao/poker-gto-100k,action_sft:train:45122,CALL
jevonmao/poker-gto-100k,action_sft:train:45135,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45157,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45169,RAISE
jevonmao/poker-gto-100k,action_sft:train:45181,CALL
jevonmao/poker-gto-100k,action_sft:train:45182,RAISE
jevonmao/poker-gto-100k,action_sft:train:45192,RAISE
jevonmao/poker-gto-100k,action_sft:train:45193,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45202,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45241,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45250,CALL
jevonmao/poker-gto-100k,action_sft:train:45276,CALL
jevonmao/poker-gto-100k,action_sft:train:45277,CALL
jevonmao/poker-gto-100k,action_sft:train:45295,RAISE
jevonmao/poker-gto-100k,action_sft:train:45309,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45313,RAISE
jevonmao/poker-gto-100k,action_sft:train:45324,CALL
jevonmao/poker-gto-100k,action_sft:train:45328,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45332,CALL
jevonmao/poker-gto-100k,action_sft:train:45359,CALL
jevonmao/poker-gto-100k,action_sft:train:45375,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45376,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45382,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45396,RAISE
jevonmao/poker-gto-100k,action_sft:train:45408,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45411,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45427,CALL
jevonmao/poker-gto-100k,action_sft:train:45433,RAISE
jevonmao/poker-gto-100k,action_sft:train:45451,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45455,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45475,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45502,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45506,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45507,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45517,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45556,CALL
jevonmao/poker-gto-100k,action_sft:train:45580,RAISE
jevonmao/poker-gto-100k,action_sft:train:45600,CALL
jevonmao/poker-gto-100k,action_sft:train:45602,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45608,CALL
jevonmao/poker-gto-100k,action_sft:train:45617,CALL
jevonmao/poker-gto-100k,action_sft:train:45625,CALL
jevonmao/poker-gto-100k,action_sft:train:45632,CALL
jevonmao/poker-gto-100k,action_sft:train:45666,RAISE
jevonmao/poker-gto-100k,action_sft:train:45683,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45689,RAISE
jevonmao/poker-gto-100k,action_sft:train:45701,CALL
jevonmao/poker-gto-100k,action_sft:train:45710,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45740,RAISE
jevonmao/poker-gto-100k,action_sft:train:45761,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45776,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45798,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45812,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45818,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45832,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45833,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45853,CALL
jevonmao/poker-gto-100k,action_sft:train:45864,CALL
jevonmao/poker-gto-100k,action_sft:train:45875,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45898,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45913,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45942,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45944,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:45964,RAISE
jevonmao/poker-gto-100k,action_sft:train:45965,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46019,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46026,RAISE
jevonmao/poker-gto-100k,action_sft:train:46033,RAISE
jevonmao/poker-gto-100k,action_sft:train:46035,RAISE
jevonmao/poker-gto-100k,action_sft:train:46042,CALL
jevonmao/poker-gto-100k,action_sft:train:46073,RAISE
jevonmao/poker-gto-100k,action_sft:train:46104,RAISE
