source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37302,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37306,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37310,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37314,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37318,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37320,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37323,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37327,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37329,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37349,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37355,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37357,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37360,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37364,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37367,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37368,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37371,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37377,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37386,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3739,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37392,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37394,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37395,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37398,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37402,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37403,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37414,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37416,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37417,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37424,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37426,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3743,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37431,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37433,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37440,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37441,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37453,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37454,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37457,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37461,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37462,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37464,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37469,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37479,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3749,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:375,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37510,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37513,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37517,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37518,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37520,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37523,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37528,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37534,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37535,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37546,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37548,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3755,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37550,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37551,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37553,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37555,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3756,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37586,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3759,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37592,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37599,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37614,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37617,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37631,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37633,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37636,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37639,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3764,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37640,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37644,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37648,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37650,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37652,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37654,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37658,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37667,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37681,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37685,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37688,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37689,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37692,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37696,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37699,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37705,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37707,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37710,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37714,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37715,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37720,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37722,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37726,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37735,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37738,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37756,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37757,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37762,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37766,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37768,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37772,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37773,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37774,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3778,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37780,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37794,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37796,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37799,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37806,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37808,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37809,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37815,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37823,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3783,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37836,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37838,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37846,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37851,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37860,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37861,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37862,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37864,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3787,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37879,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37880,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37885,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37889,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37890,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37901,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37916,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37919,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37922,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37932,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37944,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37945,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37956,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3796,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37960,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37965,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37970,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37971,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37979,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3798,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37981,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37986,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3799,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37990,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37994,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:37997,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38002,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38006,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38008,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38012,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38014,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38019,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38022,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38041,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38043,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38045,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38048,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38060,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38064,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38067,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38074,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38084,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3809,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38097,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38110,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38112,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38115,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38119,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38120,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38121,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38132,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38133,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3814,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38149,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38151,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38153,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38155,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38156,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3816,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38161,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38162,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38163,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38169,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38173,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38175,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38176,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38177,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38179,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38181,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38185,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38187,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3819,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38193,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38195,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38197,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38201,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38206,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38208,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38211,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38214,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38215,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38220,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38222,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38230,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38231,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38232,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38243,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38247,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38253,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38269,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38271,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38274,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38285,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38287,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38288,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38298,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38301,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38303,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38306,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38309,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38311,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38314,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38316,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38319,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3832,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38328,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38331,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38333,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38335,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38339,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38351,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3836,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38381,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38385,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3839,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38391,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38398,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3840,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38402,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38405,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38411,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38412,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38422,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38427,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38429,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38434,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38438,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38440,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38441,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38442,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38443,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38444,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38452,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38453,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38458,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38463,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38464,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38466,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38470,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38487,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38491,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38494,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38496,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:385,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38500,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38506,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38507,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38510,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38512,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38518,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38523,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38528,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38530,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38532,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38533,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38539,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3854,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38544,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3855,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38551,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38553,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38563,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38567,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38569,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38571,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38575,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38585,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38591,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38593,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:386,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38614,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38616,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38618,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3862,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38634,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38649,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38651,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38661,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38663,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38668,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38680,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38684,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38685,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38687,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38689,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38696,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38697,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38707,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38719,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38722,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38724,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38727,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38728,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38730,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38732,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38739,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3874,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38740,NO_INVEST
