source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:53173,CALL
jevonmao/poker-gto-100k,action_sft:train:53175,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53192,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53231,CALL
jevonmao/poker-gto-100k,action_sft:train:53237,RAISE
jevonmao/poker-gto-100k,action_sft:train:53262,RAISE
jevonmao/poker-gto-100k,action_sft:train:53385,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53424,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53484,CALL
jevonmao/poker-gto-100k,action_sft:train:53517,CALL
jevonmao/poker-gto-100k,action_sft:train:53551,CALL
jevonmao/poker-gto-100k,action_sft:train:53623,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53656,CALL
jevonmao/poker-gto-100k,action_sft:train:53657,CALL
jevonmao/poker-gto-100k,action_sft:train:53658,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53677,CALL
jevonmao/poker-gto-100k,action_sft:train:53692,CALL
jevonmao/poker-gto-100k,action_sft:train:53721,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53733,CALL
jevonmao/poker-gto-100k,action_sft:train:53798,CALL
jevonmao/poker-gto-100k,action_sft:train:53850,RAISE
jevonmao/poker-gto-100k,action_sft:train:53984,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54039,CALL
jevonmao/poker-gto-100k,action_sft:train:54065,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54099,CALL
jevonmao/poker-gto-100k,action_sft:train:54144,RAISE
jevonmao/poker-gto-100k,action_sft:train:54200,CALL
jevonmao/poker-gto-100k,action_sft:train:54325,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54440,RAISE
jevonmao/poker-gto-100k,action_sft:train:54453,CALL
jevonmao/poker-gto-100k,action_sft:train:54474,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54485,CALL
jevonmao/poker-gto-100k,action_sft:train:54511,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54540,RAISE
jevonmao/poker-gto-100k,action_sft:train:54563,CALL
jevonmao/poker-gto-100k,action_sft:train:54564,CALL
jevonmao/poker-gto-100k,action_sft:train:54578,CALL
jevonmao/poker-gto-100k,action_sft:train:54601,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54646,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54647,CALL
jevonmao/poker-gto-100k,action_sft:train:54655,CALL
jevonmao/poker-gto-100k,action_sft:train:54714,RAISE
jevonmao/poker-gto-100k,action_sft:train:54766,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54796,CALL
jevonmao/poker-gto-100k,action_sft:train:54797,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54821,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54868,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54923,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54932,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55022,RAISE
jevonmao/poker-gto-100k,action_sft:train:55023,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55064,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55065,CALL
jevonmao/poker-gto-100k,action_sft:train:55066,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55074,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55092,RAISE
jevonmao/poker-gto-100k,action_sft:train:55137,RAISE
jevonmao/poker-gto-100k,action_sft:train:55144,CALL
jevonmao/poker-gto-100k,action_sft:train:55147,CALL
jevonmao/poker-gto-100k,action_sft:train:55165,RAISE
jevonmao/poker-gto-100k,action_sft:train:55179,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55194,CALL
jevonmao/poker-gto-100k,action_sft:train:55211,CALL
jevonmao/poker-gto-100k,action_sft:train:55212,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55238,CALL
jevonmao/poker-gto-100k,action_sft:train:55250,CALL
jevonmao/poker-gto-100k,action_sft:train:55252,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55285,CALL
jevonmao/poker-gto-100k,action_sft:train:55286,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55308,CALL
jevonmao/poker-gto-100k,action_sft:train:55309,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55331,RAISE
jevonmao/poker-gto-100k,action_sft:train:55395,RAISE
jevonmao/poker-gto-100k,action_sft:train:55397,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55437,RAISE
jevonmao/poker-gto-100k,action_sft:train:55483,CALL
jevonmao/poker-gto-100k,action_sft:train:55499,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55500,CALL
jevonmao/poker-gto-100k,action_sft:train:55576,CALL
jevonmao/poker-gto-100k,action_sft:train:55635,CALL
jevonmao/poker-gto-100k,action_sft:train:55649,CALL
jevonmao/poker-gto-100k,action_sft:train:55696,CALL
jevonmao/poker-gto-100k,action_sft:train:55712,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55713,CALL
jevonmao/poker-gto-100k,action_sft:train:55798,CALL
jevonmao/poker-gto-100k,action_sft:train:55809,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55811,RAISE
jevonmao/poker-gto-100k,action_sft:train:55836,CALL
jevonmao/poker-gto-100k,action_sft:train:55871,CALL
jevonmao/poker-gto-100k,action_sft:train:55924,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55984,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56023,CALL
jevonmao/poker-gto-100k,action_sft:train:56051,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56054,RAISE
jevonmao/poker-gto-100k,action_sft:train:56059,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56077,CALL
jevonmao/poker-gto-100k,action_sft:train:56157,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56189,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56279,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56306,CALL
jevonmao/poker-gto-100k,action_sft:train:56307,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56320,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56323,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56324,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56326,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56327,RAISE
jevonmao/poker-gto-100k,action_sft:train:56337,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56359,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56399,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56421,CALL
jevonmao/poker-gto-100k,action_sft:train:56432,CALL
jevonmao/poker-gto-100k,action_sft:train:56464,CALL
jevonmao/poker-gto-100k,action_sft:train:56478,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56484,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56509,RAISE
jevonmao/poker-gto-100k,action_sft:train:56525,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56526,RAISE
jevonmao/poker-gto-100k,action_sft:train:56527,RAISE
jevonmao/poker-gto-100k,action_sft:train:56528,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56581,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56591,CALL
jevonmao/poker-gto-100k,action_sft:train:56595,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56600,CALL
jevonmao/poker-gto-100k,action_sft:train:56613,CALL
jevonmao/poker-gto-100k,action_sft:train:56618,CALL
jevonmao/poker-gto-100k,action_sft:train:56619,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56620,CALL
jevonmao/poker-gto-100k,action_sft:train:56638,CALL
jevonmao/poker-gto-100k,action_sft:train:56639,CALL
jevonmao/poker-gto-100k,action_sft:train:56735,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56737,CALL
jevonmao/poker-gto-100k,action_sft:train:56826,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56827,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56887,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56890,CALL
jevonmao/poker-gto-100k,action_sft:train:56965,CALL
jevonmao/poker-gto-100k,action_sft:train:57011,CALL
jevonmao/poker-gto-100k,action_sft:train:57020,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57092,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57135,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57137,CALL
jevonmao/poker-gto-100k,action_sft:train:57174,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57325,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57327,CALL
jevonmao/poker-gto-100k,action_sft:train:57405,CALL
jevonmao/poker-gto-100k,action_sft:train:57478,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57490,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57556,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57577,RAISE
jevonmao/poker-gto-100k,action_sft:train:57598,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57599,CALL
jevonmao/poker-gto-100k,action_sft:train:57631,RAISE
jevonmao/poker-gto-100k,action_sft:train:57682,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57729,CALL
jevonmao/poker-gto-100k,action_sft:train:57785,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57787,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57798,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57799,CALL
jevonmao/poker-gto-100k,action_sft:train:57854,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:57857,CALL
jevonmao/poker-gto-100k,action_sft:train:57904,CALL
jevonmao/poker-gto-100k,action_sft:train:57922,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58040,RAISE
jevonmao/poker-gto-100k,action_sft:train:58120,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58169,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58245,CALL
jevonmao/poker-gto-100k,action_sft:train:58278,CALL
jevonmao/poker-gto-100k,action_sft:train:58306,CALL
jevonmao/poker-gto-100k,action_sft:train:58312,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58314,RAISE
jevonmao/poker-gto-100k,action_sft:train:58362,CALL
jevonmao/poker-gto-100k,action_sft:train:58465,RAISE
jevonmao/poker-gto-100k,action_sft:train:58485,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58498,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58509,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58556,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58557,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58573,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58574,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58620,CALL
jevonmao/poker-gto-100k,action_sft:train:58624,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58625,CALL
jevonmao/poker-gto-100k,action_sft:train:58626,CALL
jevonmao/poker-gto-100k,action_sft:train:58639,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58646,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58682,CALL
jevonmao/poker-gto-100k,action_sft:train:58686,CALL
jevonmao/poker-gto-100k,action_sft:train:58687,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58797,CALL
jevonmao/poker-gto-100k,action_sft:train:58873,RAISE
jevonmao/poker-gto-100k,action_sft:train:58875,RAISE
jevonmao/poker-gto-100k,action_sft:train:58876,CALL
jevonmao/poker-gto-100k,action_sft:train:58886,CALL
jevonmao/poker-gto-100k,action_sft:train:58888,RAISE
jevonmao/poker-gto-100k,action_sft:train:58899,CALL
jevonmao/poker-gto-100k,action_sft:train:58910,RAISE
jevonmao/poker-gto-100k,action_sft:train:58911,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:58960,CALL
jevonmao/poker-gto-100k,action_sft:train:59023,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59028,RAISE
jevonmao/poker-gto-100k,action_sft:train:59039,CALL
jevonmao/poker-gto-100k,action_sft:train:59108,CALL
jevonmao/poker-gto-100k,action_sft:train:59132,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59150,RAISE
jevonmao/poker-gto-100k,action_sft:train:59151,CALL
jevonmao/poker-gto-100k,action_sft:train:59175,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59193,CALL
jevonmao/poker-gto-100k,action_sft:train:59217,CALL
jevonmao/poker-gto-100k,action_sft:train:59245,CALL
jevonmao/poker-gto-100k,action_sft:train:59263,RAISE
jevonmao/poker-gto-100k,action_sft:train:59276,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59294,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59295,RAISE
jevonmao/poker-gto-100k,action_sft:train:59326,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59327,RAISE
jevonmao/poker-gto-100k,action_sft:train:59385,CALL
jevonmao/poker-gto-100k,action_sft:train:59391,CALL
jevonmao/poker-gto-100k,action_sft:train:59392,RAISE
jevonmao/poker-gto-100k,action_sft:train:59397,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59412,CALL
jevonmao/poker-gto-100k,action_sft:train:59422,CALL
jevonmao/poker-gto-100k,action_sft:train:59439,CALL
jevonmao/poker-gto-100k,action_sft:train:59440,CALL
jevonmao/poker-gto-100k,action_sft:train:59494,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59529,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59552,CALL
jevonmao/poker-gto-100k,action_sft:train:59590,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59591,CALL
jevonmao/poker-gto-100k,action_sft:train:59669,RAISE
jevonmao/poker-gto-100k,action_sft:train:59690,CALL
jevonmao/poker-gto-100k,action_sft:train:59697,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59750,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59775,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59792,RAISE
jevonmao/poker-gto-100k,action_sft:train:59793,RAISE
jevonmao/poker-gto-100k,action_sft:train:59807,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59833,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59834,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59859,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59860,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59870,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59871,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59883,CALL
jevonmao/poker-gto-100k,action_sft:train:59925,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59937,CALL
jevonmao/poker-gto-100k,action_sft:train:59966,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59985,RAISE
jevonmao/poker-gto-100k,action_sft:train:59986,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:59988,RAISE
jevonmao/poker-gto-100k,action_sft:train:60019,CALL
jevonmao/poker-gto-100k,action_sft:train:60051,CALL
jevonmao/poker-gto-100k,action_sft:train:60073,CALL
jevonmao/poker-gto-100k,action_sft:train:60150,CALL
jevonmao/poker-gto-100k,action_sft:train:60172,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:60268,RAISE
jevonmao/poker-gto-100k,action_sft:train:60363,CALL
jevonmao/poker-gto-100k,action_sft:train:60375,RAISE
jevonmao/poker-gto-100k,action_sft:train:60451,CALL
jevonmao/poker-gto-100k,action_sft:train:60467,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:60489,RAISE
jevonmao/poker-gto-100k,action_sft:train:60500,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:60647,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:60790,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:60817,RAISE
jevonmao/poker-gto-100k,action_sft:train:60841,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:60894,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:60896,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:60973,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:60994,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61058,CALL
jevonmao/poker-gto-100k,action_sft:train:61086,CALL
jevonmao/poker-gto-100k,action_sft:train:61122,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61169,CALL
jevonmao/poker-gto-100k,action_sft:train:61211,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61313,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61315,CALL
jevonmao/poker-gto-100k,action_sft:train:61318,CALL
jevonmao/poker-gto-100k,action_sft:train:61395,CALL
jevonmao/poker-gto-100k,action_sft:train:61426,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61436,RAISE
jevonmao/poker-gto-100k,action_sft:train:61437,RAISE
jevonmao/poker-gto-100k,action_sft:train:61513,CALL
jevonmao/poker-gto-100k,action_sft:train:61602,CALL
jevonmao/poker-gto-100k,action_sft:train:61670,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61671,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61709,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61710,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61793,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61807,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61834,CALL
jevonmao/poker-gto-100k,action_sft:train:61851,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61880,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61883,CALL
jevonmao/poker-gto-100k,action_sft:train:61891,RAISE
jevonmao/poker-gto-100k,action_sft:train:61965,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:61967,CALL
jevonmao/poker-gto-100k,action_sft:train:62002,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62058,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62164,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62165,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62181,RAISE
jevonmao/poker-gto-100k,action_sft:train:62194,CALL
jevonmao/poker-gto-100k,action_sft:train:62195,CALL
jevonmao/poker-gto-100k,action_sft:train:62200,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62213,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62214,RAISE
jevonmao/poker-gto-100k,action_sft:train:62279,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62292,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62341,CALL
jevonmao/poker-gto-100k,action_sft:train:62352,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62387,CALL
jevonmao/poker-gto-100k,action_sft:train:62413,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62414,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62416,CALL
jevonmao/poker-gto-100k,action_sft:train:62485,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62489,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62508,CALL
jevonmao/poker-gto-100k,action_sft:train:62510,RAISE
jevonmao/poker-gto-100k,action_sft:train:62524,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62543,CALL
jevonmao/poker-gto-100k,action_sft:train:62549,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62558,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62580,CALL
jevonmao/poker-gto-100k,action_sft:train:62581,CALL
jevonmao/poker-gto-100k,action_sft:train:62640,CALL
jevonmao/poker-gto-100k,action_sft:train:62683,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62691,RAISE
jevonmao/poker-gto-100k,action_sft:train:62694,CALL
jevonmao/poker-gto-100k,action_sft:train:62695,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62706,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62720,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62737,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62740,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62769,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62787,CALL
jevonmao/poker-gto-100k,action_sft:train:62804,RAISE
jevonmao/poker-gto-100k,action_sft:train:62813,RAISE
jevonmao/poker-gto-100k,action_sft:train:62821,CALL
jevonmao/poker-gto-100k,action_sft:train:62841,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62844,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62845,RAISE
jevonmao/poker-gto-100k,action_sft:train:62849,CALL
jevonmao/poker-gto-100k,action_sft:train:62850,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62853,CALL
jevonmao/poker-gto-100k,action_sft:train:62869,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:62912,CALL
jevonmao/poker-gto-100k,action_sft:train:62997,RAISE
jevonmao/poker-gto-100k,action_sft:train:63009,CALL
jevonmao/poker-gto-100k,action_sft:train:63026,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63038,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63077,CALL
jevonmao/poker-gto-100k,action_sft:train:63135,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63237,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63313,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63346,CALL
jevonmao/poker-gto-100k,action_sft:train:63353,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63433,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63456,CALL
jevonmao/poker-gto-100k,action_sft:train:63462,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63463,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63594,RAISE
jevonmao/poker-gto-100k,action_sft:train:63595,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63619,CALL
jevonmao/poker-gto-100k,action_sft:train:63644,RAISE
jevonmao/poker-gto-100k,action_sft:train:63693,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63698,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63731,RAISE
jevonmao/poker-gto-100k,action_sft:train:63745,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63791,RAISE
jevonmao/poker-gto-100k,action_sft:train:63820,CALL
jevonmao/poker-gto-100k,action_sft:train:63841,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63842,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:63860,CALL
jevonmao/poker-gto-100k,action_sft:train:63922,CALL
jevonmao/poker-gto-100k,action_sft:train:63994,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64010,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64012,RAISE
jevonmao/poker-gto-100k,action_sft:train:64026,CALL
jevonmao/poker-gto-100k,action_sft:train:64055,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64071,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64072,CALL
jevonmao/poker-gto-100k,action_sft:train:64073,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64107,CALL
jevonmao/poker-gto-100k,action_sft:train:64114,RAISE
jevonmao/poker-gto-100k,action_sft:train:64117,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64125,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64132,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64159,CALL
jevonmao/poker-gto-100k,action_sft:train:64163,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64166,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64190,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64191,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64206,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64207,RAISE
jevonmao/poker-gto-100k,action_sft:train:64237,CALL
jevonmao/poker-gto-100k,action_sft:train:64381,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64382,RAISE
jevonmao/poker-gto-100k,action_sft:train:64400,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64413,CALL
jevonmao/poker-gto-100k,action_sft:train:64441,CALL
jevonmao/poker-gto-100k,action_sft:train:64523,CALL
jevonmao/poker-gto-100k,action_sft:train:64544,CALL
jevonmao/poker-gto-100k,action_sft:train:64545,CALL
jevonmao/poker-gto-100k,action_sft:train:64576,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64577,CALL
jevonmao/poker-gto-100k,action_sft:train:64640,CALL
jevonmao/poker-gto-100k,action_sft:train:64660,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64711,CALL
jevonmao/poker-gto-100k,action_sft:train:64732,RAISE
jevonmao/poker-gto-100k,action_sft:train:64733,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64787,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64788,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64794,CALL
jevonmao/poker-gto-100k,action_sft:train:64845,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64864,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64896,CALL
jevonmao/poker-gto-100k,action_sft:train:64898,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:64952,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65071,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65073,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65080,RAISE
jevonmao/poker-gto-100k,action_sft:train:65103,CALL
jevonmao/poker-gto-100k,action_sft:train:65111,RAISE
jevonmao/poker-gto-100k,action_sft:train:65124,CALL
jevonmao/poker-gto-100k,action_sft:train:65154,CALL
jevonmao/poker-gto-100k,action_sft:train:65155,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65176,RAISE
jevonmao/poker-gto-100k,action_sft:train:65189,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65207,CALL
jevonmao/poker-gto-100k,action_sft:train:65353,RAISE
jevonmao/poker-gto-100k,action_sft:train:65397,RAISE
jevonmao/poker-gto-100k,action_sft:train:65404,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65405,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65406,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65430,CALL
jevonmao/poker-gto-100k,action_sft:train:65439,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65455,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65498,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65544,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65560,CALL
jevonmao/poker-gto-100k,action_sft:train:65573,CALL
jevonmao/poker-gto-100k,action_sft:train:65588,CALL
jevonmao/poker-gto-100k,action_sft:train:65608,CALL
jevonmao/poker-gto-100k,action_sft:train:65683,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65701,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65711,CALL
jevonmao/poker-gto-100k,action_sft:train:65726,CALL
jevonmao/poker-gto-100k,action_sft:train:65821,RAISE
jevonmao/poker-gto-100k,action_sft:train:65857,CALL
jevonmao/poker-gto-100k,action_sft:train:65859,CALL
