source_dataset,source_row_id,label_3intent
jevonmao/gtow-llama-sft-v3,train:20255,CALL
jevonmao/gtow-llama-sft-v3,train:20340,RAISE
jevonmao/gtow-llama-sft-v3,train:20359,CALL
jevonmao/gtow-llama-sft-v3,train:20377,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:20406,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:20410,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:20427,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:20515,RAISE
jevonmao/gtow-llama-sft-v3,train:20556,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:20558,CALL
jevonmao/gtow-llama-sft-v3,train:20586,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:20618,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:20627,CALL
jevonmao/gtow-llama-sft-v3,train:20636,RAISE
jevonmao/gtow-llama-sft-v3,train:20637,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:20645,RAISE
jevonmao/gtow-llama-sft-v3,train:20653,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:20678,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:20682,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:20687,CALL
jevonmao/gtow-llama-sft-v3,train:20695,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:20706,RAISE
jevonmao/gtow-llama-sft-v3,train:20717,CALL
jevonmao/gtow-llama-sft-v3,train:20726,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:20773,CALL
jevonmao/gtow-llama-sft-v3,train:20782,CALL
jevonmao/gtow-llama-sft-v3,train:20826,RAISE
jevonmao/gtow-llama-sft-v3,train:20847,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:20885,RAISE
jevonmao/gtow-llama-sft-v3,train:20917,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:20923,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:20924,CALL
jevonmao/gtow-llama-sft-v3,train:20937,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21002,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21003,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21006,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21016,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21021,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21048,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21102,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21114,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21127,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21166,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21168,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21176,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21242,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21261,CALL
jevonmao/gtow-llama-sft-v3,train:21271,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21288,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21331,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21348,CALL
jevonmao/gtow-llama-sft-v3,train:21413,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21427,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21444,CALL
jevonmao/gtow-llama-sft-v3,train:21472,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21489,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21490,RAISE
jevonmao/gtow-llama-sft-v3,train:21523,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21550,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21579,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21661,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21720,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21749,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21824,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21857,RAISE
jevonmao/gtow-llama-sft-v3,train:21874,CALL
jevonmao/gtow-llama-sft-v3,train:21908,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21969,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:21992,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22032,RAISE
jevonmao/gtow-llama-sft-v3,train:22090,CALL
jevonmao/gtow-llama-sft-v3,train:22145,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22170,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22202,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22218,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22256,CALL
jevonmao/gtow-llama-sft-v3,train:22267,CALL
jevonmao/gtow-llama-sft-v3,train:22392,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22430,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22507,CALL
jevonmao/gtow-llama-sft-v3,train:22523,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22543,RAISE
jevonmao/gtow-llama-sft-v3,train:22565,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22573,CALL
jevonmao/gtow-llama-sft-v3,train:22600,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22613,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22621,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22628,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22629,CALL
jevonmao/gtow-llama-sft-v3,train:22694,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22757,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22784,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22790,RAISE
jevonmao/gtow-llama-sft-v3,train:22812,CALL
jevonmao/gtow-llama-sft-v3,train:22816,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22825,CALL
jevonmao/gtow-llama-sft-v3,train:22842,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22856,RAISE
jevonmao/gtow-llama-sft-v3,train:22874,CALL
jevonmao/gtow-llama-sft-v3,train:22887,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22923,RAISE
jevonmao/gtow-llama-sft-v3,train:22981,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:22994,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23013,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23053,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23064,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23082,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23124,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23126,RAISE
jevonmao/gtow-llama-sft-v3,train:23137,CALL
jevonmao/gtow-llama-sft-v3,train:23204,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23272,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23310,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23324,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23337,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23349,RAISE
jevonmao/gtow-llama-sft-v3,train:23365,CALL
jevonmao/gtow-llama-sft-v3,train:23380,CALL
jevonmao/gtow-llama-sft-v3,train:23393,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23441,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23458,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23478,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23483,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23484,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23511,RAISE
jevonmao/gtow-llama-sft-v3,train:23516,RAISE
jevonmao/gtow-llama-sft-v3,train:23556,RAISE
jevonmao/gtow-llama-sft-v3,train:23618,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23681,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23690,CALL
jevonmao/gtow-llama-sft-v3,train:23727,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23733,CALL
jevonmao/gtow-llama-sft-v3,train:23774,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23776,RAISE
jevonmao/gtow-llama-sft-v3,train:23814,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23819,CALL
jevonmao/gtow-llama-sft-v3,train:23858,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:23885,CALL
jevonmao/gtow-llama-sft-v3,train:23956,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24009,CALL
jevonmao/gtow-llama-sft-v3,train:24052,RAISE
jevonmao/gtow-llama-sft-v3,train:24066,RAISE
jevonmao/gtow-llama-sft-v3,train:24076,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24097,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24263,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24270,CALL
jevonmao/gtow-llama-sft-v3,train:24308,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24339,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24355,CALL
jevonmao/gtow-llama-sft-v3,train:24384,CALL
jevonmao/gtow-llama-sft-v3,train:24392,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24413,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24414,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24426,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24431,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24492,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24522,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24542,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24608,RAISE
jevonmao/gtow-llama-sft-v3,train:24615,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24636,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24644,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24762,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24781,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24787,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24800,RAISE
jevonmao/gtow-llama-sft-v3,train:24866,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24876,CALL
jevonmao/gtow-llama-sft-v3,train:24892,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:24932,CALL
jevonmao/gtow-llama-sft-v3,train:24936,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:25001,CALL
jevonmao/gtow-llama-sft-v3,train:25026,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:25059,CALL
jevonmao/gtow-llama-sft-v3,train:25147,RAISE
jevonmao/gtow-llama-sft-v3,train:25231,CALL
jevonmao/gtow-llama-sft-v3,train:25280,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:25302,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:25306,RAISE
jevonmao/gtow-llama-sft-v3,train:25398,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:25424,CALL
jevonmao/gtow-llama-sft-v3,train:25440,NO_INVEST
jevonmao/gtow-llama-sft-v3,train:25502,CALL
jevonmao/gtow-llama-sft-v3,train:25557,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:20,RAISE
jevonmao/gtow-llama-sft-v3,validation:76,CALL
jevonmao/gtow-llama-sft-v3,validation:103,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:135,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:191,RAISE
jevonmao/gtow-llama-sft-v3,validation:210,RAISE
jevonmao/gtow-llama-sft-v3,validation:274,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:321,CALL
jevonmao/gtow-llama-sft-v3,validation:327,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:329,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:343,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:346,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:372,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:385,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:399,CALL
jevonmao/gtow-llama-sft-v3,validation:466,CALL
jevonmao/gtow-llama-sft-v3,validation:496,CALL
jevonmao/gtow-llama-sft-v3,validation:584,RAISE
jevonmao/gtow-llama-sft-v3,validation:596,RAISE
jevonmao/gtow-llama-sft-v3,validation:667,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:681,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:706,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:768,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:789,CALL
jevonmao/gtow-llama-sft-v3,validation:797,CALL
jevonmao/gtow-llama-sft-v3,validation:817,CALL
jevonmao/gtow-llama-sft-v3,validation:874,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:875,CALL
jevonmao/gtow-llama-sft-v3,validation:906,RAISE
jevonmao/gtow-llama-sft-v3,validation:934,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:965,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:968,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:973,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:981,RAISE
jevonmao/gtow-llama-sft-v3,validation:1002,CALL
jevonmao/gtow-llama-sft-v3,validation:1034,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1056,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1088,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1116,CALL
jevonmao/gtow-llama-sft-v3,validation:1144,RAISE
jevonmao/gtow-llama-sft-v3,validation:1160,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1201,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1202,CALL
jevonmao/gtow-llama-sft-v3,validation:1233,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1237,RAISE
jevonmao/gtow-llama-sft-v3,validation:1241,RAISE
jevonmao/gtow-llama-sft-v3,validation:1278,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1320,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1327,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1331,CALL
jevonmao/gtow-llama-sft-v3,validation:1339,CALL
jevonmao/gtow-llama-sft-v3,validation:1455,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1463,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1525,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1556,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1564,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1619,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1643,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1662,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1681,RAISE
jevonmao/gtow-llama-sft-v3,validation:1693,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1754,CALL
jevonmao/gtow-llama-sft-v3,validation:1774,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1831,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1838,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1874,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1880,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1942,CALL
jevonmao/gtow-llama-sft-v3,validation:1962,CALL
jevonmao/gtow-llama-sft-v3,validation:1967,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1974,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:1982,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:2013,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:2045,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:2104,RAISE
jevonmao/gtow-llama-sft-v3,validation:2199,RAISE
jevonmao/gtow-llama-sft-v3,validation:2225,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:2298,CALL
jevonmao/gtow-llama-sft-v3,validation:2339,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:2386,RAISE
jevonmao/gtow-llama-sft-v3,validation:2427,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:2508,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:2511,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:2529,CALL
jevonmao/gtow-llama-sft-v3,validation:2540,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:2574,CALL
jevonmao/gtow-llama-sft-v3,validation:2596,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:2605,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:2658,CALL
jevonmao/gtow-llama-sft-v3,validation:2687,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:2796,CALL
jevonmao/gtow-llama-sft-v3,validation:2820,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:2835,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:2880,CALL
jevonmao/gtow-llama-sft-v3,validation:2964,RAISE
jevonmao/gtow-llama-sft-v3,validation:2980,CALL
jevonmao/gtow-llama-sft-v3,validation:2990,CALL
jevonmao/gtow-llama-sft-v3,validation:3046,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:3087,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:3091,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:3107,NO_INVEST
jevonmao/gtow-llama-sft-v3,validation:3139,RAISE
jevonmao/gtow-llama-sft-v3,validation:3140,CALL
jevonmao/gtow-llama-sft-v3,validation:3156,CALL
