features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,163.75,2.0,0.585,0.585,102.19879518072288,102.19879518072288,72.5,72.5,72.5,42.412499999999994,42.412499999999994,0.0
0.0,163.75,2.0,0.114,0.114,9.32844243792325,9.32844243792325,72.5,72.5,72.5,8.265,8.265,0.0
0.0,0.0,2.0,0.045,0.045,13.694607329842931,13.694607329842931,290.63,290.63,290.63,13.078349999999999,13.078349999999999,0.0
0.0,0.0,2.0,0.045,0.045,13.694607329842931,13.694607329842931,290.63,290.63,290.63,13.078349999999999,13.078349999999999,0.0
0.0,163.75,2.0,0.6609999999999999,0.6609999999999999,141.3643067846607,141.3643067846607,72.5,72.5,72.5,47.92249999999999,47.92249999999999,0.0
0.0,163.75,2.0,0.315,0.315,33.33941605839416,33.33941605839416,72.5,72.5,72.5,22.8375,22.8375,0.0
0.0,0.0,2.0,0.703,0.703,687.9221885521883,687.9221885521883,290.63,290.63,290.63,204.31288999999998,204.31288999999998,0.0
0.0,109.37,2.0,0.302,0.302,54.89650429799427,54.89650429799427,126.88,126.88,126.88,38.31776,38.31776,0.0
0.0,0.0,2.0,0.977,0.977,12345.45695652173,12345.45695652173,290.63,290.63,290.63,283.94551,283.94551,0.0
0.0,0.0,2.0,0.054,0.054,16.58987315010571,16.58987315010571,290.63,290.63,290.63,15.69402,15.69402,0.0
0.0,197.5,2.0,0.286,0.286,2.00280112044818,2.00280112044818,5.0,5.0,5.0,1.43,1.43,3.75
0.0,197.5,2.0,0.58,0.58,6.904761904761903,6.904761904761903,5.0,5.0,5.0,2.9,2.9,0.0
0.0,197.5,2.0,0.402,0.402,3.361204013377926,3.361204013377926,5.0,5.0,5.0,2.0100000000000002,2.0100000000000002,3.75
0.0,193.75,2.0,0.55,0.55,10.694444444444446,10.694444444444446,8.75,8.75,8.75,4.8125,4.8125,0.0
0.0,193.75,2.0,0.628,0.628,14.771505376344088,14.771505376344088,8.75,8.75,8.75,5.495,5.495,0.0
0.0,186.25,2.0,0.416,0.416,14.246575342465755,14.246575342465755,20.0,20.0,20.0,8.32,8.32,0.0
0.0,186.25,2.0,0.421,0.421,14.542314335060452,14.542314335060452,20.0,20.0,20.0,8.42,8.42,0.0
0.0,197.5,2.0,0.731,0.731,13.58736059479554,13.58736059479554,5.0,5.0,5.0,3.655,3.655,0.0
0.0,197.5,2.0,0.387,0.387,3.156606851549755,3.156606851549755,5.0,5.0,5.0,1.935,1.935,3.75
0.0,163.75,2.0,0.364,0.364,28.61635220125786,28.61635220125786,50.0,50.0,50.0,18.2,18.2,0.0
0.0,197.5,2.0,0.218,0.218,1.39386189258312,1.39386189258312,5.0,5.0,5.0,1.09,1.09,3.75
0.0,193.75,2.0,0.4029999999999999,0.4029999999999999,5.906616415410386,5.906616415410386,8.75,8.75,8.75,3.526249999999999,3.526249999999999,0.0
0.0,186.25,2.0,0.3339999999999999,0.3339999999999999,10.030030030030026,10.030030030030026,20.0,20.0,20.0,6.679999999999998,6.679999999999998,0.0
0.0,96.25,2.0,0.382,0.382,86.53721682847896,86.53721682847896,140.0,140.0,140.0,53.480000000000004,53.480000000000004,197.5
0.0,197.5,2.0,0.4589999999999999,0.4589999999999999,4.242144177449167,4.242144177449167,5.0,5.0,5.0,2.2949999999999995,2.2949999999999995,0.0
0.0,163.75,2.0,0.073,0.073,3.9374325782092767,3.9374325782092767,50.0,50.0,50.0,3.65,3.65,0.0
0.0,186.25,2.0,0.249,0.249,6.63115845539281,6.63115845539281,20.0,20.0,20.0,4.98,4.98,0.0
0.0,195.85,2.0,0.69,0.69,18.47419354838709,18.47419354838709,8.3,8.3,8.3,5.727,5.727,6.23
0.0,189.62,2.0,0.305,0.305,6.376474820143884,6.376474820143884,14.53,14.53,14.53,4.431649999999999,4.431649999999999,0.0
0.0,0.0,2.0,0.1969999999999999,0.1969999999999999,63.83977584059775,63.83977584059775,260.22,260.22,260.22,51.26333999999998,51.26333999999998,0.0
0.0,0.0,2.0,0.3429999999999999,0.3429999999999999,135.85305936073055,135.85305936073055,260.22,260.22,260.22,89.25545999999999,89.25545999999999,0.0
0.0,189.62,2.0,0.186,0.186,3.320122850122851,3.320122850122851,14.53,14.53,14.53,2.7025799999999998,2.7025799999999998,0.0
0.0,195.85,2.0,0.511,0.511,8.673415132924335,8.673415132924335,8.3,8.3,8.3,4.241300000000001,4.241300000000001,0.0
0.0,177.16,2.0,0.613,0.613,52.61979328165375,52.61979328165375,33.22,33.22,33.22,20.36386,20.36386,0.0
0.0,139.78,2.0,0.7509999999999999,0.7509999999999999,250.51429718875485,250.51429718875485,83.06,83.06,83.06,62.37805999999999,62.37805999999999,0.0
0.0,177.16,2.0,0.3979999999999999,0.3979999999999999,21.96272425249169,21.96272425249169,33.22,33.22,33.22,13.221559999999997,13.221559999999997,0.0
0.0,139.78,2.0,0.422,0.422,60.64242214532874,60.64242214532874,83.06,83.06,83.06,35.05132,35.05132,0.0
0.0,177.16,2.0,0.389,0.389,21.149885433715223,21.149885433715223,33.22,33.22,33.22,12.92258,12.92258,0.0
0.0,139.78,2.0,0.11,0.11,10.265842696629214,10.265842696629214,83.06,83.06,83.06,9.1366,9.1366,0.0
0.0,0.0,2.0,0.42,0.42,188.43517241379308,188.43517241379308,260.22,260.22,260.22,109.2924,109.2924,0.0
0.0,189.62,2.0,0.439,0.439,11.370178253119429,11.370178253119429,14.53,14.53,14.53,6.37867,6.37867,0.0
0.0,0.0,2.0,0.978,0.978,11567.961818181808,11567.961818181808,260.22,260.22,260.22,254.49516000000003,254.49516000000003,0.0
0.0,139.78,2.0,0.429,0.429,62.40409807355517,62.40409807355517,83.06,83.06,83.06,35.63274,35.63274,0.0
0.0,195.85,2.0,0.144,0.144,1.3962616822429907,1.3962616822429907,8.3,8.3,8.3,1.1952,1.1952,6.23
0.0,195.85,2.0,0.7120000000000001,0.7120000000000001,20.519444444444453,20.519444444444453,8.3,8.3,8.3,5.909600000000001,5.909600000000001,6.23
0.0,0.0,2.0,0.964,0.964,6968.113333333349,6968.113333333349,260.22,260.22,260.22,250.85208000000003,250.85208000000003,0.0
0.0,0.0,2.0,0.93,0.93,4092.930000000003,4092.930000000003,308.07,308.07,308.07,286.5051,286.5051,0.0
0.0,159.01,2.0,0.085,0.085,5.538469945355192,5.538469945355192,59.62,59.62,59.62,5.0677,5.0677,0.0
0.0,159.01,2.0,0.08,0.08,5.184347826086956,5.184347826086956,59.62,59.62,59.62,4.7696,4.7696,0.0
0.0,192.55,2.0,0.27,0.27,5.510958904109589,5.510958904109589,14.9,14.9,14.9,4.023000000000001,4.023000000000001,0.0
0.0,192.55,2.0,0.867,0.867,97.13007518796992,97.13007518796992,14.9,14.9,14.9,12.9183,12.9183,0.0
0.0,159.01,2.0,0.133,0.133,9.145859284890427,9.145859284890427,59.62,59.62,59.62,7.92946,7.92946,0.0
0.0,91.93,2.0,0.217,0.217,41.31037037037037,41.31037037037037,149.06,149.06,149.06,32.34602,32.34602,0.0
0.0,91.93,2.0,0.987,0.987,11317.093846153835,11317.093846153835,149.06,149.06,149.06,147.12222,147.12222,0.0
0.0,181.37,2.0,0.436,0.436,20.161134751773048,20.161134751773048,26.08,26.08,26.08,11.37088,11.37088,0.0
0.0,91.93,2.0,0.191,0.191,35.1921631644005,35.1921631644005,149.06,149.06,149.06,28.47046,28.47046,0.0
0.0,0.0,2.0,0.326,0.326,149.0071513353116,149.0071513353116,308.07,308.07,308.07,100.43082,100.43082,0.0
0.0,159.01,2.0,0.7809999999999999,0.7809999999999999,212.61744292237432,212.61744292237432,59.62,59.62,59.62,46.563219999999994,46.563219999999994,100.62
0.0,0.0,2.0,0.046,0.046,14.854528301886797,14.854528301886797,308.07,308.07,308.07,14.17122,14.17122,0.0
0.0,0.0,2.0,0.977,0.977,13086.277826086944,13086.277826086944,308.07,308.07,308.07,300.98438999999996,300.98438999999996,0.0
0.0,0.0,2.0,0.0409999999999999,0.0409999999999999,13.170875912408755,13.170875912408755,308.07,308.07,308.07,12.630869999999968,12.630869999999968,0.0
0.0,91.93,2.0,0.385,0.385,93.3139837398374,93.3139837398374,149.06,149.06,149.06,57.3881,57.3881,0.0
0.0,156.62,2.0,0.187,0.187,13.968646986469867,13.968646986469867,60.73,60.73,60.73,11.35651,11.35651,0.0
0.0,156.62,2.0,0.166,0.166,12.087745803357317,12.087745803357317,60.73,60.73,60.73,10.08118,10.08118,0.0
0.0,104.56,2.0,0.442,0.442,109.96136200716845,109.96136200716845,138.82,138.82,138.82,61.358439999999995,61.358439999999995,182.65
0.0,156.62,2.0,0.5489999999999999,0.5489999999999999,73.92631929046561,73.92631929046561,60.73,60.73,60.73,33.34076999999999,33.34076999999999,0.0
0.0,156.62,2.0,0.396,0.396,39.81635761589404,39.81635761589404,60.73,60.73,60.73,24.04908,24.04908,0.0
0.0,104.56,2.0,0.078,0.078,11.743991323210413,11.743991323210413,138.82,138.82,138.82,10.82796,10.82796,0.0
0.0,182.65,2.0,0.8009999999999999,0.8009999999999999,139.67185929648235,139.67185929648235,34.7,34.7,34.7,27.7947,27.7947,0.0
0.0,182.65,2.0,0.54,0.54,40.73478260869566,40.73478260869566,34.7,34.7,34.7,18.738000000000003,18.738000000000003,26.03
0.0,156.62,2.0,0.3989999999999999,0.3989999999999999,40.31825291181365,40.31825291181365,60.73,60.73,60.73,24.231269999999995,24.231269999999995,0.0
0.0,104.56,2.0,0.168,0.168,28.03096153846154,28.03096153846154,138.82,138.82,138.82,23.32176,23.32176,0.0
0.0,156.62,2.0,0.536,0.536,70.15362068965518,70.15362068965518,60.73,60.73,60.73,32.55128,32.55128,0.0
0.0,104.56,2.0,0.159,0.159,26.24539833531509,26.24539833531509,138.82,138.82,138.82,22.07238,22.07238,0.0
0.0,156.62,2.0,0.364,0.364,34.7574213836478,34.7574213836478,60.73,60.73,60.73,22.105719999999998,22.105719999999998,0.0
0.0,104.56,2.0,0.107,0.107,16.6335274356103,16.6335274356103,138.82,138.82,138.82,14.853739999999998,14.853739999999998,0.0
0.0,104.56,2.0,0.108,0.108,16.80780269058296,16.80780269058296,138.82,138.82,138.82,14.99256,14.99256,0.0
0.0,0.0,2.0,0.583,0.583,413.04920863309343,413.04920863309343,295.44,295.44,295.44,172.24151999999998,172.24151999999998,0.0
0.0,104.56,2.0,0.13,0.13,20.7432183908046,20.7432183908046,138.82,138.82,138.82,18.046599999999998,18.046599999999998,0.0
0.0,152.95,2.0,0.612,0.612,148.42577319587627,148.42577319587627,94.1,94.1,94.1,57.5892,57.5892,0.0
0.0,0.0,2.0,0.959,0.959,7429.443170731721,7429.443170731721,317.63,317.63,317.63,304.60717,304.60717,0.0
0.0,82.37,2.0,0.647,0.647,301.83558073654393,301.83558073654393,164.68,164.68,164.68,106.54796,106.54796,152.95
0.0,152.95,2.0,0.263,0.263,33.5797829036635,33.5797829036635,94.1,94.1,94.1,24.7483,24.7483,0.0
0.0,82.37,2.0,0.99,0.99,16303.319999999983,16303.319999999983,164.68,164.68,164.68,163.0332,163.0332,0.0
0.0,0.0,2.0,0.0579999999999999,0.0579999999999999,19.55683651804671,19.55683651804671,317.63,317.63,317.63,18.422539999999966,18.422539999999966,0.0
0.0,152.95,2.0,0.499,0.499,93.7243512974052,93.7243512974052,94.1,94.1,94.1,46.9559,46.9559,0.0
0.0,82.37,2.0,0.434,0.434,126.27406360424028,126.27406360424028,164.68,164.68,164.68,71.47112,71.47112,0.0
0.0,82.37,2.0,0.3929999999999999,0.3929999999999999,106.62148270181218,106.62148270181218,164.68,164.68,164.68,64.71923999999999,64.71923999999999,0.0
0.0,0.0,2.0,0.228,0.228,93.80782383419688,93.80782383419688,317.63,317.63,317.63,72.41964,72.41964,0.0
0.0,152.95,2.0,0.225,0.225,27.31935483870968,27.31935483870968,94.1,94.1,94.1,21.1725,21.1725,0.0
0.0,82.37,2.0,0.4579999999999999,0.4579999999999999,139.15763837638372,139.15763837638372,164.68,164.68,164.68,75.42343999999999,75.42343999999999,152.95
0.0,82.37,2.0,0.44,0.44,129.39142857142858,129.39142857142858,164.68,164.68,164.68,72.45920000000001,72.45920000000001,0.0
0.0,82.37,2.0,0.446,0.446,132.57631768953067,132.57631768953067,164.68,164.68,164.68,73.44728,73.44728,0.0
0.0,152.95,2.0,0.637,0.637,165.12865013774106,165.12865013774106,94.1,94.1,94.1,59.9417,59.9417,0.0
0.0,82.37,2.0,0.092,0.092,16.685638766519823,16.685638766519823,164.68,164.68,164.68,15.15056,15.15056,0.0
0.0,152.95,2.0,0.696,0.696,215.4394736842105,215.4394736842105,94.1,94.1,94.1,65.49359999999999,65.49359999999999,0.0
0.0,152.95,2.0,0.144,0.144,15.829906542056078,15.829906542056078,94.1,94.1,94.1,13.550399999999998,13.550399999999998,0.0
0.0,82.37,2.0,0.21,0.21,43.77569620253164,43.77569620253164,164.68,164.68,164.68,34.5828,34.5828,0.0
0.0,0.0,2.0,0.5379999999999999,0.5379999999999999,391.4474025974025,391.4474025974025,336.15,336.15,336.15,180.84869999999995,180.84869999999995,0.0
0.0,63.85,2.0,0.371,0.371,160.6093799682035,160.6093799682035,272.3,272.3,272.3,101.0233,101.0233,63.85
0.0,63.85,2.0,0.5870000000000001,0.5870000000000001,387.0220338983052,387.0220338983052,272.3,272.3,272.3,159.84010000000004,159.84010000000004,63.85
0.0,0.0,2.0,0.58,0.58,464.20714285714274,464.20714285714274,336.15,336.15,336.15,194.96699999999998,194.96699999999998,0.0
0.0,63.85,2.0,0.471,0.471,242.44480151228737,242.44480151228737,272.3,272.3,272.3,128.2533,128.2533,0.0
0.0,63.85,2.0,0.059,0.059,17.073007438894795,17.073007438894795,272.3,272.3,272.3,16.0657,16.0657,0.0
0.0,63.85,2.0,0.522,0.522,297.36527196652725,297.36527196652725,272.3,272.3,272.3,142.1406,142.1406,63.85
0.0,0.0,2.0,0.318,0.318,156.73856304985338,156.73856304985338,336.15,336.15,336.15,106.89569999999999,106.89569999999999,0.0
0.0,0.0,2.0,0.045,0.045,15.839528795811518,15.839528795811518,336.15,336.15,336.15,15.126749999999998,15.126749999999998,0.0
0.0,0.0,2.0,0.518,0.518,361.2566390041494,361.2566390041494,336.15,336.15,336.15,174.1257,174.1257,0.0
0.0,193.75,2.0,0.146,0.146,2.1370023419203745,2.1370023419203745,12.5,12.5,12.5,1.825,1.825,0.0
0.0,165.61,2.0,0.432,0.432,38.04338028169015,38.04338028169015,50.02,50.02,50.02,21.60864,21.60864,0.0
0.0,184.37,2.0,0.779,0.779,77.12452488687784,77.12452488687784,21.88,21.88,21.88,17.04452,17.04452,28.14
0.0,109.33,2.0,0.995,0.995,24886.939999999977,24886.939999999977,125.06,125.06,125.06,124.4347,124.4347,0.0
0.0,184.37,2.0,0.351,0.351,11.833405238828968,11.833405238828968,21.88,21.88,21.88,7.679879999999999,7.679879999999999,0.0
0.0,165.61,2.0,0.089,0.089,4.88669593852909,4.88669593852909,50.02,50.02,50.02,4.45178,4.45178,0.0
0.0,109.33,2.0,0.407,0.407,85.833760539629,85.833760539629,125.06,125.06,125.06,50.89942,50.89942,0.0
0.0,109.33,2.0,0.225,0.225,36.30774193548387,36.30774193548387,125.06,125.06,125.06,28.1385,28.1385,0.0
0.0,165.61,2.0,0.287,0.287,20.13427769985974,20.13427769985974,50.02,50.02,50.02,14.355739999999999,14.355739999999999,0.0
0.0,165.61,2.0,0.2269999999999999,0.2269999999999999,14.688926261319532,14.688926261319532,50.02,50.02,50.02,11.354539999999995,11.354539999999995,0.0
0.0,165.61,2.0,0.428,0.428,37.42755244755244,37.42755244755244,50.02,50.02,50.02,21.40856,21.40856,0.0
0.0,109.33,2.0,0.091,0.091,12.51975797579758,12.51975797579758,125.06,125.06,125.06,11.38046,11.38046,0.0
0.0,184.37,2.0,0.286,0.286,8.764257703081233,8.764257703081233,21.88,21.88,21.88,6.257679999999999,6.257679999999999,0.0
0.0,0.0,2.0,0.6679999999999999,0.6679999999999999,584.8420481927709,584.8420481927709,290.67,290.67,290.67,194.16755999999998,194.16755999999998,0.0
0.0,186.25,2.0,0.586,0.586,38.925120772946855,38.925120772946855,27.5,27.5,27.5,16.115,16.115,0.0
0.0,186.25,2.0,0.442,0.442,21.7831541218638,21.7831541218638,27.5,27.5,27.5,12.155,12.155,0.0
0.0,186.25,2.0,0.792,0.792,104.71153846153848,104.71153846153848,27.5,27.5,27.5,21.78,21.78,20.63
0.0,186.25,2.0,0.516,0.516,29.31818181818182,29.31818181818182,27.5,27.5,27.5,14.190000000000001,14.190000000000001,0.0
0.0,0.0,2.0,0.977,0.977,11708.707826086946,11708.707826086946,275.64,275.64,275.64,269.30028,269.30028,0.0
0.0,186.25,2.0,0.809,0.809,116.47905759162308,116.47905759162308,27.5,27.5,27.5,22.247500000000002,22.247500000000002,20.63
0.0,124.36,2.0,0.256,0.256,37.85634408602151,37.85634408602151,110.02,110.02,110.02,28.165119999999998,28.165119999999998,0.0
0.0,186.25,2.0,0.177,0.177,5.914337788578372,5.914337788578372,27.5,27.5,27.5,4.8675,4.8675,0.0
0.0,186.25,2.0,0.915,0.915,296.029411764706,296.029411764706,27.5,27.5,27.5,25.1625,25.1625,20.63
0.0,165.62,2.0,0.204,0.204,12.334824120603011,12.334824120603011,48.13,48.13,48.13,9.81852,9.81852,0.0
0.0,186.25,2.0,0.316,0.316,12.7046783625731,12.7046783625731,27.5,27.5,27.5,8.69,8.69,20.63
0.0,165.62,2.0,0.452,0.452,39.69846715328467,39.69846715328467,48.13,48.13,48.13,21.75476,21.75476,0.0
0.0,163.75,2.0,0.731,0.731,197.0167286245353,197.0167286245353,72.5,72.5,72.5,52.9975,52.9975,0.0
0.0,163.75,2.0,0.762,0.762,232.1218487394958,232.1218487394958,72.5,72.5,72.5,55.245,55.245,0.0
0.0,0.0,2.0,0.6,0.6,435.945,435.945,290.63,290.63,290.63,174.378,174.378,0.0
0.0,109.37,2.0,0.871,0.871,856.6858914728681,856.6858914728681,126.88,126.88,126.88,110.51248,110.51248,0.0
0.0,0.0,2.0,0.013,0.013,3.827953394123607,3.827953394123607,290.63,290.63,290.63,3.77819,3.77819,0.0
0.0,0.0,2.0,0.045,0.045,13.694607329842931,13.694607329842931,290.63,290.63,290.63,13.078349999999999,13.078349999999999,0.0
0.0,163.75,2.0,0.856,0.856,430.9722222222222,430.9722222222222,72.5,72.5,72.5,62.06,62.06,54.38
0.0,0.0,2.0,0.599,0.599,434.13309226932665,434.13309226932665,290.63,290.63,290.63,174.08737,174.08737,0.0
0.0,109.37,2.0,0.153,0.153,22.91929161747344,22.91929161747344,126.88,126.88,126.88,19.41264,19.41264,0.0
0.0,0.0,2.0,0.0819999999999999,0.0819999999999999,25.96041394335512,25.96041394335512,290.63,290.63,290.63,23.83165999999997,23.83165999999997,0.0
0.0,0.0,2.0,0.275,0.275,110.2389655172414,110.2389655172414,290.63,290.63,290.63,79.92325000000001,79.92325000000001,0.0
0.0,163.75,2.0,0.109,0.109,8.869248035914701,8.869248035914701,72.5,72.5,72.5,7.9025,7.9025,0.0
0.0,0.0,2.0,0.064,0.064,19.87213675213676,19.87213675213676,290.63,290.63,290.63,18.60032,18.60032,0.0
0.0,96.25,2.0,0.4039999999999999,0.4039999999999999,140.65436241610735,140.65436241610735,207.5,207.5,207.5,83.82999999999998,83.82999999999998,96.25
0.0,96.25,2.0,0.521,0.521,225.6941544885177,225.6941544885177,207.5,207.5,207.5,108.1075,108.1075,0.0
0.0,96.25,2.0,0.175,0.175,44.01515151515151,44.01515151515151,207.5,207.5,207.5,36.3125,36.3125,0.0
0.0,0.0,2.0,0.131,0.131,45.78970080552359,45.78970080552359,303.75,303.75,303.75,39.791250000000005,39.791250000000005,0.0
0.0,0.0,2.0,0.981,0.981,15683.092105263144,15683.092105263144,303.75,303.75,303.75,297.97875,297.97875,0.0
0.0,0.0,2.0,0.152,0.152,54.445754716981135,54.445754716981135,303.75,303.75,303.75,46.17,46.17,0.0
0.0,96.25,2.0,0.147,0.147,35.759085580304806,35.759085580304806,207.5,207.5,207.5,30.502499999999998,30.502499999999998,0.0
0.0,96.25,2.0,0.569,0.569,273.93851508120645,273.93851508120645,207.5,207.5,207.5,118.0675,118.0675,0.0
0.0,96.25,2.0,0.578,0.578,284.20616113744074,284.20616113744074,207.5,207.5,207.5,119.93499999999999,119.93499999999999,0.0
0.0,195.85,2.0,0.937,0.937,123.44603174603186,123.44603174603186,8.3,8.3,8.3,7.777100000000001,7.777100000000001,0.0
0.0,195.85,2.0,0.991,0.991,913.9222222222212,913.9222222222212,8.3,8.3,8.3,8.2253,8.2253,6.23
0.0,139.78,2.0,0.526,0.526,92.17206751054852,92.17206751054852,83.06,83.06,83.06,43.68956,43.68956,0.0
0.0,195.85,2.0,0.451,0.451,6.818397085610201,6.818397085610201,8.3,8.3,8.3,3.7433000000000005,3.7433000000000005,0.0
0.0,195.85,2.0,0.237,0.237,2.578112712975098,2.578112712975098,8.3,8.3,8.3,1.9671,1.9671,6.23
0.0,189.62,2.0,0.262,0.262,5.158346883468835,5.158346883468835,14.53,14.53,14.53,3.80686,3.80686,0.0
0.0,177.16,2.0,0.499,0.499,33.087385229540914,33.087385229540914,33.22,33.22,33.22,16.57678,16.57678,0.0
0.0,189.62,2.0,0.494,0.494,14.185415019762848,14.185415019762848,14.53,14.53,14.53,7.17782,7.17782,0.0
0.0,189.62,2.0,0.435,0.435,11.186814159292034,11.186814159292034,14.53,14.53,14.53,6.32055,6.32055,0.0
0.0,177.16,2.0,0.432,0.432,25.26591549295776,25.26591549295776,33.22,33.22,33.22,14.35104,14.35104,0.0
0.0,177.16,2.0,0.467,0.467,29.10645403377111,29.10645403377111,33.22,33.22,33.22,15.51374,15.51374,0.0
0.0,189.62,2.0,0.382,0.382,8.981326860841426,8.981326860841426,14.53,14.53,14.53,5.55046,5.55046,0.0
0.0,189.62,2.0,0.8109999999999999,0.8109999999999999,62.34830687830685,62.34830687830685,14.53,14.53,14.53,11.783829999999998,11.783829999999998,0.0
0.0,189.62,2.0,0.455,0.455,12.130550458715597,12.130550458715597,14.53,14.53,14.53,6.61115,6.61115,0.0
0.0,177.16,2.0,0.124,0.124,4.702374429223744,4.702374429223744,33.22,33.22,33.22,4.11928,4.11928,0.0
0.0,177.16,2.0,0.54,0.54,38.99739130434783,38.99739130434783,33.22,33.22,33.22,17.9388,17.9388,0.0
0.0,195.85,2.0,0.619,0.619,13.484776902887138,13.484776902887138,8.3,8.3,8.3,5.137700000000001,5.137700000000001,6.23
0.0,195.85,2.0,0.619,0.619,13.484776902887138,13.484776902887138,8.3,8.3,8.3,5.137700000000001,5.137700000000001,0.0
0.0,139.78,2.0,0.1119999999999999,0.1119999999999999,10.476036036036035,10.476036036036035,83.06,83.06,83.06,9.302719999999992,9.302719999999992,0.0
0.0,139.78,2.0,0.209,0.209,21.946321112515804,21.946321112515804,83.06,83.06,83.06,17.35954,17.35954,0.0
0.0,0.0,2.0,0.977,0.977,11053.69304347825,11053.69304347825,260.22,260.22,260.22,254.23494000000002,254.23494000000002,0.0
0.0,195.85,2.0,0.723,0.723,21.66389891696751,21.66389891696751,8.3,8.3,8.3,6.000900000000001,6.000900000000001,0.0
0.0,189.62,2.0,0.446,0.446,11.697436823104692,11.697436823104692,14.53,14.53,14.53,6.48038,6.48038,0.0
0.0,189.62,2.0,0.504,0.504,14.76435483870968,14.76435483870968,14.53,14.53,14.53,7.323119999999999,7.323119999999999,0.0
0.0,189.62,2.0,0.389,0.389,9.250687397708674,9.250687397708674,14.53,14.53,14.53,5.65217,5.65217,0.0
0.0,195.85,2.0,0.365,0.365,4.770866141732284,4.770866141732284,8.3,8.3,8.3,3.0295,3.0295,0.0
0.0,159.01,2.0,0.095,0.095,6.258453038674032,6.258453038674032,59.62,59.62,59.62,5.6639,5.6639,0.0
0.0,159.01,2.0,0.0969999999999999,0.0969999999999999,6.404363233665558,6.404363233665558,59.62,59.62,59.62,5.783139999999994,5.783139999999994,0.0
0.0,91.93,2.0,0.504,0.504,151.4641935483871,151.4641935483871,149.06,149.06,149.06,75.12624,75.12624,192.55
0.0,91.93,2.0,0.977,0.977,6331.809565217385,6331.809565217385,149.06,149.06,149.06,145.63162,145.63162,0.0
0.0,192.55,2.0,0.83,0.83,72.7470588235294,72.7470588235294,14.9,14.9,14.9,12.366999999999999,12.366999999999999,11.18
0.0,181.37,2.0,0.501,0.501,26.18452905811624,26.18452905811624,26.08,26.08,26.08,13.06608,13.06608,0.0
0.0,0.0,2.0,0.6509999999999999,0.6509999999999999,574.652063037249,574.652063037249,308.07,308.07,308.07,200.55356999999998,200.55356999999998,0.0
0.0,0.0,2.0,0.093,0.093,31.58821389195149,31.58821389195149,308.07,308.07,308.07,28.65051,28.65051,0.0
0.0,91.93,2.0,0.44,0.44,117.11857142857144,117.11857142857144,149.06,149.06,149.06,65.5864,65.5864,192.55
0.0,192.55,2.0,0.1689999999999999,0.1689999999999999,3.030204572803851,3.030204572803851,14.9,14.9,14.9,2.5180999999999987,2.5180999999999987,0.0
0.0,181.37,2.0,0.432,0.432,19.83549295774648,19.83549295774648,26.08,26.08,26.08,11.266559999999998,11.266559999999998,0.0
0.0,192.55,2.0,0.221,0.221,4.227086007702183,4.227086007702183,14.9,14.9,14.9,3.2929,3.2929,11.18
0.0,159.01,2.0,0.7120000000000001,0.7120000000000001,147.39388888888894,147.39388888888894,59.62,59.62,59.62,42.44944,42.44944,100.62
0.0,91.93,2.0,0.09,0.09,14.742197802197802,14.742197802197802,149.06,149.06,149.06,13.4154,13.4154,0.0
0.0,91.93,2.0,0.09,0.09,14.742197802197802,14.742197802197802,149.06,149.06,149.06,13.4154,13.4154,0.0
0.0,91.93,2.0,0.225,0.225,43.27548387096774,43.27548387096774,149.06,149.06,149.06,33.5385,33.5385,0.0
0.0,159.01,2.0,0.7090000000000001,0.7090000000000001,145.25972508591067,145.25972508591067,59.62,59.62,59.62,42.27058,42.27058,0.0
0.0,0.0,2.0,0.095,0.095,32.338839779005525,32.338839779005525,308.07,308.07,308.07,29.26665,29.26665,0.0
0.0,181.37,2.0,0.43,0.43,19.67438596491228,19.67438596491228,26.08,26.08,26.08,11.2144,11.2144,0.0
0.0,181.37,2.0,0.177,0.177,5.608942891859052,5.608942891859052,26.08,26.08,26.08,4.61616,4.61616,0.0
0.0,91.93,2.0,0.128,0.128,21.880366972477063,21.880366972477063,149.06,149.06,149.06,19.07968,19.07968,0.0
0.0,181.37,2.0,0.5710000000000001,0.5710000000000001,34.7125407925408,34.7125407925408,26.08,26.08,26.08,14.891680000000001,14.891680000000001,0.0
0.0,159.01,2.0,0.48,0.48,55.03384615384614,55.03384615384614,59.62,59.62,59.62,28.6176,28.6176,0.0
0.0,159.01,2.0,0.622,0.622,98.10486772486772,98.10486772486772,59.62,59.62,59.62,37.083639999999995,37.083639999999995,0.0
0.0,0.0,2.0,0.537,0.537,357.307969762419,357.307969762419,308.07,308.07,308.07,165.43359,165.43359,0.0
0.0,104.56,2.0,0.359,0.359,77.74786271450857,77.74786271450857,138.82,138.82,138.82,49.83638,49.83638,0.0
0.0,156.62,2.0,0.429,0.429,45.62726795096322,45.62726795096322,60.73,60.73,60.73,26.053169999999998,26.053169999999998,0.0
0.0,0.0,2.0,0.843,0.843,1586.3434394904457,1586.3434394904457,295.44,295.44,295.44,249.05592,249.05592,0.0
0.0,156.62,2.0,0.883,0.883,458.3298290598291,458.3298290598291,60.73,60.73,60.73,53.62459,53.62459,0.0
0.0,104.56,2.0,0.456,0.456,116.36382352941176,116.36382352941176,138.82,138.82,138.82,63.30192,63.30192,182.65
