features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,17.31
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,2.97
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.68,6.68,6.68,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,16.5,16.5,16.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,197.25,2.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,11.25,11.25,11.25,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,22.5,22.5,22.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,191.25,2.0,0.0,0.0,0.0,0.0,30.62,30.62,30.62,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,196.26,2.0,0.0,0.0,0.0,0.0,11.98,11.98,11.98,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,202.75,202.75,202.75,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.68,6.68,6.68,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,202.0,202.0,202.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,13.75,13.75,13.75,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,7.5
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,23.94,23.94,23.94,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,17.5,17.5,17.5,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,8.25,8.25,8.25,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,3.15
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,201.0,201.0,201.0,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
0.0,191.0,2.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0
0.0,194.37,2.0,0.0,0.0,0.0,0.0,19.7,19.7,19.7,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,10.5,10.5,10.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,27.93,27.93,27.93,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,190.0,2.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,137.43,2.0,0.0,0.0,0.0,0.0,152.71,152.71,152.71,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,188.75,2.0,0.0,0.0,0.0,0.0,29.25,29.25,29.25,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,2.31
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,206.0,206.0,206.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,7.79
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.32
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,192.5,2.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,174.0,2.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,25.32
0.0,195.5,2.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,11.98,11.98,11.98,0.0,0.0,0.0
0.0,186.0,2.0,0.0,0.0,0.0,0.0,84.0,84.0,84.0,0.0,0.0,0.0
0.0,193.25,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,182.0,2.0,0.0,0.0,0.0,0.0,47.88,47.88,47.88,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,14.61,14.61,14.61,0.0,0.0,0.0
0.0,187.0,2.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,195.43,2.0,0.0,0.0,0.0,0.0,10.96,10.96,10.96,0.0,0.0,7.86
0.0,195.5,2.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,187.0,2.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,202.0,202.0,202.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,5.25
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,194.38,2.0,0.0,0.0,0.0,0.0,11.24,11.24,11.24,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,186.0,2.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,190.0,2.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0
0.0,182.0,2.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,202.0,202.0,202.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,10.74,10.74,10.74,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,14.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,185.0,2.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,5.32,5.32,5.32,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,13.93,13.93,13.93,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,7.51,7.51,7.51,0.0,0.0,6.48
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,16.5,16.5,16.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,202.25,202.25,202.25,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.68,6.68,6.68,0.0,0.0,9.7
0.0,186.52,2.0,0.0,0.0,0.0,0.0,36.94,36.94,36.94,0.0,0.0,35.44
0.0,197.75,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,202.25,202.25,202.25,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,17.97,17.97,17.97,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,13.75,13.75,13.75,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,186.0,2.0,0.0,0.0,0.0,0.0,37.24,37.24,37.24,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,175.5,2.0,0.0,0.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,24.83
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,9.74,9.74,9.74,0.0,0.0,3.21
0.0,197.75,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,8.97,8.97,8.97,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,192.5,2.0,0.0,0.0,0.0,0.0,207.5,207.5,207.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,195.13,2.0,0.0,0.0,0.0,0.0,12.95,12.95,12.95,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,201.0,201.0,201.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,20.04,20.04,20.04,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,15.03,15.03,15.03,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,7.51,7.51,7.51,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,193.81,2.0,0.0,0.0,0.0,0.0,14.84,14.84,14.84,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,192.0,2.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,5.28
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.26,2.0,0.0,0.0,0.0,0.0,8.98,8.98,8.98,0.0,0.0,0.0
0.0,194.37,2.0,0.0,0.0,0.0,0.0,15.76,15.76,15.76,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,204.5,204.5,204.5,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,23.27,23.27,23.27,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,194.38,2.0,0.0,0.0,0.0,0.0,18.77,18.77,18.77,0.0,0.0,16.21
0.0,196.26,2.0,0.0,0.0,0.0,0.0,8.98,8.98,8.98,0.0,0.0,0.0
0.0,190.67,2.0,0.0,0.0,0.0,0.0,29.9,29.9,29.9,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,184.25,2.0,0.0,0.0,0.0,0.0,31.5,31.5,31.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,197.75,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,14.63
0.0,196.5,2.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,9.31,9.31,9.31,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,202.25,202.25,202.25,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,2.31
0.0,197.25,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,1.82
0.0,196.5,2.0,0.0,0.0,0.0,0.0,17.5,17.5,17.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,202.75,202.75,202.75,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0
0.0,125.3,2.0,0.0,0.0,0.0,0.0,179.1,179.1,179.1,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,202.25,202.25,202.25,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,2.31
0.0,197.25,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,6.75,6.75,6.75,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,203.5,203.5,203.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.34,3.34,3.34,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0
0.0,193.5,2.0,0.0,0.0,0.0,0.0,19.5,19.5,19.5,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,15.03,15.03,15.03,0.0,0.0,0.0
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,194.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,1.49
0.0,186.72,2.0,0.0,0.0,0.0,0.0,31.84,31.84,31.84,0.0,0.0,0.0
0.0,197.25,2.0,0.0,0.0,0.0,0.0,202.75,202.75,202.75,0.0,0.0,0.0
0.0,194.6,2.0,0.0,0.0,0.0,0.0,20.62,20.62,20.62,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.5,5.5,5.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.34,3.34,3.34,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,9.31,9.31,9.31,0.0,0.0,0.0
0.0,170.0,2.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,194.19,2.0,0.0,0.0,0.0,0.0,13.93,13.93,13.93,0.0,0.0,0.0
0.0,197.0,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,6.96
0.0,193.25,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,193.25,2.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,4.5,4.5,4.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,186.0,2.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,175.5,2.0,0.0,0.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,205.0,205.0,205.0,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,5.98,5.98,5.98,0.0,0.0,0.0
0.0,197.75,2.0,0.0,0.0,0.0,0.0,7.51,7.51,7.51,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0
0.0,192.5,2.0,0.0,0.0,0.0,0.0,207.5,207.5,207.5,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,2.31
0.0,193.5,2.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.68,6.68,6.68,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,3.3
0.0,195.5,2.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0
0.0,198.0,2.0,0.0,0.0,0.0,0.0,6.68,6.68,6.68,0.0,0.0,5.77
0.0,197.75,2.0,0.0,0.0,0.0,0.0,13.5,13.5,13.5,0.0,0.0,0.0
0.0,195.0,2.0,0.0,0.0,0.0,0.0,13.3,13.3,13.3,0.0,0.0,0.0
0.0,192.5,2.0,0.0,0.0,0.0,0.0,25.05,25.05,25.05,0.0,0.0,0.0
0.0,196.5,2.0,0.0,0.0,0.0,0.0,17.5,17.5,17.5,0.0,0.0,0.0
0.0,199.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
