source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:42874,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:42879,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:42880,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:42894,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:42916,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:42918,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:42920,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:42953,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:42962,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:42969,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:42979,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:42987,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:42989,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4299,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:42991,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:42997,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43018,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43020,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43043,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43045,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43048,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43058,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43064,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43066,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43071,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43075,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43083,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4309,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43102,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43124,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43145,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43152,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43153,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43154,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43160,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43168,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4317,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43178,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43182,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43188,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43190,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43193,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43203,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43209,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43211,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43216,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43218,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43221,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43222,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43225,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4323,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43232,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43244,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43248,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43249,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43253,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43263,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43275,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43296,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43297,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43334,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43354,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43355,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4337,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43374,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43376,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43391,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43393,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43395,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43400,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43415,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43424,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43427,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43435,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43450,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43479,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43483,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43487,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43489,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43494,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43495,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43505,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43532,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43549,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43568,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43572,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43585,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43611,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43612,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43627,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4363,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43635,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43641,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43653,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43658,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43660,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43664,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43679,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43702,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43712,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43719,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4372,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43730,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43738,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43745,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43756,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43782,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43790,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43802,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43805,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43814,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43821,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43828,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43833,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43837,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43845,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43848,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43857,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4388,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43899,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4390,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43919,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43928,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43932,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43942,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43954,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43961,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43962,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43966,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43978,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43982,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43996,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:43997,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44008,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44017,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44026,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44029,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4404,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44053,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4407,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44079,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44093,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44102,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44110,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44112,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44129,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44145,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4416,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44161,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44164,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44166,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44172,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44180,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44198,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4420,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44201,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44208,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44209,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44225,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44226,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44228,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44229,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4423,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44242,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44248,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44249,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44256,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44257,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44262,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44269,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44276,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44284,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44293,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44297,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44298,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:443,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44300,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44312,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44346,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44366,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44367,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44376,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44387,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44398,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44405,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44413,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44418,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44434,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44436,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44437,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4444,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44441,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44457,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44462,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44466,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44478,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44482,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44489,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44496,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44526,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44529,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4453,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44538,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44540,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44555,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44558,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44563,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44566,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44570,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44581,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44589,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44595,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44596,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44609,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4461,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44623,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44637,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44643,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44644,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44651,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44653,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44660,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44662,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44670,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44671,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44691,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44693,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44711,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44721,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44724,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44731,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44754,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44759,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44771,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44772,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44773,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44805,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44812,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44819,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44820,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44831,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44836,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44849,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44854,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44856,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4487,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4488,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44880,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44881,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44884,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44888,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44900,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44912,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44916,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44919,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44923,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44926,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44927,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44947,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44949,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44951,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44952,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44957,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44989,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44994,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:44996,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45007,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4504,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45065,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45067,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45076,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4508,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45081,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45085,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45090,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45092,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45106,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45108,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4511,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45119,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45126,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4513,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45141,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45154,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45157,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45169,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45170,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45179,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45197,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45209,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4521,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45215,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45219,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45228,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4523,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45254,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45260,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45264,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45265,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45277,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45302,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45309,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45312,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45322,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45323,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45327,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45340,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45360,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4537,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4538,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45381,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45405,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45414,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45422,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45431,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45440,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45443,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45456,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45468,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45471,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45481,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45490,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45510,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45535,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45541,NO_INVEST
