features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,-744.0,0.192,0.192,0.0,0.192,73.29504950495048
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.21,0.21,0.0,0.21,40.35987341772152
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,104.56,-1141.0,0.022,0.022,0.0,0.022,4.293824130879346
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,SB,0.0,0.0,0.19,0.19,0.0,0.19,14.24530864197531
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,BB,0.0,-7308.0,0.019,0.019,0.0,0.019,5.974057084607543
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,350.0,0.317,0.317,0.0,0.317,70.468682284041
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,875.0,0.34,0.34,0.0,0.34,78.21545454545456
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,SB,0.0,0.0,0.134,0.134,0.0,0.134,9.3970207852194
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,21755.0,0.805,0.805,0.0,0.805,1219.6369230769235
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,SB,0.0,1351.0,0.462,0.462,0.0,0.462,119.20973977695166
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,11.0,2.0,2.0,7.0,0.0,TURN,BB,0.0,28724.0,0.979,0.979,0.0,0.979,13773.13142857149
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,29544.0,1.0,1.0,0.0,1.0,0.0
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,104.56,16403.0,0.764,0.764,0.0,0.764,617.933559322034
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,8.0,2.0,2.0,4.0,0.0,TURN,SB,0.0,1661.0,0.532,0.532,0.0,0.532,39.44529914529915
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,448.0,0.256,0.256,0.0,0.256,11.93978494623656
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,-402.0,0.2339999999999999,0.2339999999999999,0.0,0.2339999999999999,42.40715404699738
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,3.0,2.0,7.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,78.09,8330.0,0.999,0.999,0.0,0.999,60669.27000000668
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,82.0,0.31,0.31,0.0,0.31,68.21347826086956
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,-3.0,0.211,0.211,0.0,0.211,40.60346007604564
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,104.56,13185.0,0.773,0.773,0.0,0.773,650.0010572687225
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,149.0,0.307,0.307,0.0,0.307,67.26090909090908
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,0.0,0.185,0.185,0.0,0.185,34.46447852760737
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,BB,0.0,0.0,0.285,0.285,0.0,0.285,24.207062937062933
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,SB,0.0,17595.0,0.92,0.92,0.0,0.92,2195.120000000001
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,BB,0.0,735.0,0.275,0.275,0.0,0.275,116.99827586206897
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,BB,0.0,2988.0,0.8240000000000001,0.8240000000000001,0.0,0.8240000000000001,162.45909090909095
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,BB,0.0,1669.0,0.62,0.62,0.0,0.62,56.61578947368421
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,4.0,2.0,7.0,0.0,RIVER,BB,0.0,812.0,0.296,0.296,0.0,0.296,124.21909090909094
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,0.0,0.1889999999999999,0.1889999999999999,0.0,0.1889999999999999,14.152860665844631
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,SB,0.0,-26.0,0.271,0.271,0.0,0.271,51.60524005486969
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,SB,0.0,19.0,0.1689999999999999,0.1689999999999999,0.0,0.1689999999999999,28.231744885679905
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,653.0,0.251,0.251,0.0,0.251,63.966461949265685
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,8.0,2.0,2.0,4.0,0.0,TURN,SB,0.0,2182.0,0.618,0.618,0.0,0.618,56.13769633507854
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,BB,0.0,2843.0,0.6940000000000001,0.6940000000000001,0.0,0.6940000000000001,137.73405228758173
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,65.07,11594.0,0.998,0.998,0.0,0.998,43293.239999999954
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,BB,0.0,-299.0,0.461,0.461,0.0,0.461,51.94161410018555
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,SB,0.0,280.0,0.218,0.218,0.0,0.218,38.69918158567775
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,2727.0,0.426,0.426,0.0,0.426,112.6821951219512
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,BB,0.0,-97.0,0.406,0.406,0.0,0.406,94.88370370370372
94.1,0.0,152.95,152.95,1.6253985122210417,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,SB,70.58,9731.0,0.905,0.905,0.0,0.905,896.4263157894741
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,3.0,3.0,7.0,0.0,RIVER,BB,0.0,-3748.0,0.059,0.059,0.0,0.059,19.9151647183847
164.68,0.0,82.37,82.37,0.5001821714840904,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,-86.0,0.284,0.284,0.0,0.284,65.32
164.68,0.0,82.37,82.37,0.5001821714840904,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,101.0,0.297,0.297,0.0,0.297,69.57320056899005
164.68,0.0,82.37,82.37,0.5001821714840904,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,BB,0.0,0.0,0.1939999999999999,0.1939999999999999,0.0,0.1939999999999999,39.63761786600495
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,3772.0,0.3,0.3,0.0,0.3,136.12714285714287
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,3.0,3.0,7.0,0.0,RIVER,BB,0.0,-859.0,0.1639999999999999,0.1639999999999999,0.0,0.1639999999999999,62.3101913875598
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,11.0,2.0,2.0,7.0,0.0,TURN,SB,0.0,0.0,0.064,0.064,0.0,0.064,21.7182905982906
235.26,0.0,82.37,82.37,0.3501232678738417,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,82.37,22527.0,0.8170000000000001,0.8170000000000001,0.0,0.8170000000000001,1050.3137704918038
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,-2233.0,0.125,0.125,0.0,0.125,45.37571428571428
235.26,0.0,82.37,82.37,0.3501232678738417,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,29059.0,1.0,1.0,0.0,1.0,0.0
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,10.0,1.0,2.0,7.0,0.0,TURN,BB,0.0,26483.0,0.868,0.868,0.0,0.868,2088.657878787879
235.26,0.0,82.37,82.37,0.3501232678738417,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,82.37,29441.0,1.0,1.0,0.0,1.0,0.0
94.1,0.0,152.95,152.95,1.6253985122210417,0.0,1.0,0.0,0.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,BB,0.0,11025.0,0.8640000000000001,0.8640000000000001,0.0,0.8640000000000001,597.8117647058829
164.68,0.0,82.37,82.37,0.5001821714840904,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,3489.0,0.4479999999999999,0.4479999999999999,0.0,0.4479999999999999,133.6533333333333
164.68,0.0,82.37,82.37,0.5001821714840904,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,BB,152.95,8633.0,0.667,0.667,0.0,0.667,329.8545345345346
235.26,0.0,82.37,82.37,0.3501232678738417,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,29231.0,1.0,1.0,0.0,1.0,0.0
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,13.0,3.0,3.0,7.0,0.0,RIVER,BB,0.0,-177.0,0.1969999999999999,0.1969999999999999,0.0,0.1969999999999999,77.92417185554172
235.26,0.0,82.37,82.37,0.3501232678738417,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,12543.0,0.601,0.601,0.0,0.601,354.364060150376
235.26,0.0,82.37,82.37,0.3501232678738417,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,SB,0.0,15812.0,0.6729999999999999,0.6729999999999999,0.0,0.6729999999999999,484.1895412844035
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,11.0,2.0,2.0,7.0,0.0,TURN,SB,0.0,0.0,0.068,0.068,0.0,0.068,23.17472103004292
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,11.0,2.0,2.0,7.0,0.0,TURN,SB,0.0,13023.0,0.531,0.531,0.0,0.531,359.6194669509595
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,31763.0,1.0,1.0,0.0,1.0,0.0
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,5775.0,0.35,0.35,0.0,0.35,171.03153846153845
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,10.0,1.0,2.0,7.0,0.0,TURN,BB,0.0,0.0,0.076,0.076,0.0,0.076,26.12541125541125
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,10.0,1.0,2.0,7.0,0.0,TURN,BB,0.0,0.0,0.105,0.105,0.0,0.105,37.26385474860335
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,10.0,1.0,2.0,7.0,0.0,TURN,BB,0.0,0.0,0.072,0.072,0.0,0.072,24.643706896551727
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,SB,0.0,-22.0,0.174,0.174,0.0,0.174,66.90995157384987
235.26,0.0,82.37,82.37,0.3501232678738417,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,12295.0,0.537,0.537,0.0,0.537,272.8609503239741
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.0289999999999999,0.0289999999999999,0.0,0.0289999999999999,9.486374871266737
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,31701.0,0.998,0.998,0.0,0.998,158497.36999999985
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.025,0.025,0.0,0.025,8.144358974358974
183.2,0.0,63.85,63.85,0.3485262008733624,0.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,8.0,1.0,1.0,6.0,0.0,FLOP,BB,0.0,0.0,0.1669999999999999,0.1669999999999999,0.0,0.1669999999999999,36.72797118847539
272.3,0.0,63.85,63.85,0.2344840249724568,0.0,1.0,0.0,0.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,SB,63.85,5633.0,0.299,0.299,0.0,0.299,116.14507845934378
336.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,10.0,1.0,2.0,7.0,0.0,TURN,SB,0.0,6583.0,0.324,0.324,0.0,0.324,161.11331360946747
272.3,0.0,63.85,63.85,0.2344840249724568,0.0,1.0,0.0,0.0,1.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,SB,63.85,4124.0,0.261,0.261,0.0,0.261,96.17090663058188
31.26,0.0,184.37,184.37,5.897952655150352,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,2.0,3.0,3.0,0.0,RIVER,BB,0.0,1365.0,0.545,0.545,0.0,0.545,37.44329670329671
54.71,0.0,160.92,160.92,2.941326996892707,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,BB,0.0,-64.0,0.2769999999999999,0.2769999999999999,0.0,0.2769999999999999,20.960816044260024
120.37,0.0,114.02,114.02,0.9472459915261278,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,BB,0.0,1469.0,0.386,0.386,0.0,0.386,75.67234527687296
120.37,0.0,114.02,114.02,0.9472459915261278,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,-67.0,0.289,0.289,0.0,0.289,48.92676511954992
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,-2155.0,0.175,0.175,0.0,0.175,61.65727272727272
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,SB,0.0,28377.0,0.983,0.983,0.0,0.983,16807.56529411763
120.37,0.0,114.02,114.02,0.9472459915261278,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,330.0,0.322,0.322,0.0,0.322,57.16687315634219
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,SB,0.0,154.0,0.2789999999999999,0.2789999999999999,0.0,0.2789999999999999,112.47840499306515
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,SB,0.0,571.0,0.295,0.295,0.0,0.295,121.62787234042553
12.5,0.0,193.75,193.75,15.5,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,BB,0.0,387.0,0.406,0.406,0.0,0.406,8.543771043771045
125.06,0.0,109.33,109.33,0.8742203742203742,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,-81.0,0.289,0.289,0.0,0.289,50.83310829817158
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,0.0,604.0,0.361,0.361,0.0,0.361,28.258560250391238
21.88,0.0,184.37,184.37,8.426416819012797,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,7.0,2.0,2.0,3.0,0.0,TURN,BB,0.0,4.0,0.439,0.439,0.0,0.439,17.1217825311943
181.34,0.0,109.33,109.33,0.6029006286533584,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,5652.0,0.496,0.496,0.0,0.496,178.46158730158731
125.06,0.0,114.02,114.02,0.9117223732608348,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,-229.0,0.244,0.244,0.0,0.244,40.36328042328042
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,BB,0.0,195.0,0.434,0.434,0.0,0.434,38.35455830388692
181.34,0.0,109.33,109.33,0.6029006286533584,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,109.33,473.0,0.059,0.059,0.0,0.059,11.36988310308183
50.02,0.0,165.61,165.61,3.310875649740104,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.06,0.0,114.02,114.02,0.9117223732608348,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,-44.0,0.283,0.283,0.0,0.283,112.87634588563462
285.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,SB,0.0,-679.0,0.258,0.258,0.0,0.258,99.43778975741242
181.34,0.0,109.33,109.33,0.6029006286533584,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,4967.0,0.466,0.466,0.0,0.466,158.24801498127343
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,SB,0.0,0.0,0.151,0.151,0.0,0.151,51.69749116607775
12.5,0.0,193.75,193.75,15.5,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,7.0,3.0,2.0,2.0,0.0,RIVER,BB,0.0,791.0,0.6990000000000001,0.6990000000000001,0.0,0.6990000000000001,29.02823920265782
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,-4389.0,0.063,0.063,0.0,0.063,19.54344717182497
21.88,0.0,184.37,184.37,8.426416819012797,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,7.0,2.0,2.0,3.0,0.0,TURN,BB,0.0,0.0,0.292,0.292,0.0,0.292,9.023954802259889
54.71,0.0,160.92,160.92,2.941326996892707,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,0.0,-1.0,0.198,0.198,0.0,0.198,13.506957605985038
285.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,10879.0,0.557,0.557,0.0,0.557,359.57304740406323
120.37,0.0,114.02,114.02,0.9472459915261278,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,BB,0.0,0.0,0.131,0.131,0.0,0.131,18.14553509781358
68.78,0.0,165.61,165.61,2.407822041291073,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,BB,51.59,4575.0,0.757,0.757,0.0,0.757,214.2652674897119
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.06,0.0,109.33,109.33,0.8742203742203742,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,6291.0,0.657,0.657,0.0,0.657,239.54641399416911
285.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,-28.0,0.038,0.038,0.0,0.038,11.296507276507278
125.06,0.0,114.02,114.02,0.9117223732608348,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,16994.0,0.698,0.698,0.0,0.698,671.8134437086092
54.71,0.0,160.92,160.92,2.941326996892707,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,SB,0.0,-544.0,0.156,0.156,0.0,0.156,10.112274881516589
12.5,0.0,193.75,193.75,15.5,0.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,6.0,2.0,2.0,2.0,0.0,TURN,SB,9.38,1132.0,0.7340000000000001,0.7340000000000001,0.0,0.7340000000000001,34.492481203007536
12.5,0.0,193.75,193.75,15.5,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,8.0,4.0,2.0,2.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.5,0.0,193.75,193.75,15.5,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,8.0,4.0,2.0,2.0,0.0,RIVER,SB,9.38,1040.0,0.828,0.828,0.0,0.828,60.17441860465114
54.71,0.0,160.92,160.92,2.941326996892707,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,BB,0.0,1131.0,0.445,0.445,0.0,0.445,43.86657657657659
