features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
122.0,16.0,100.0,100.0,0.819672131147541,0.1311475409836065,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,3.0,1.0,3.0,PREFLOP,BB,16.0,26.549954000000007,0.308333,0.308333,0.11594202898550725,0.19239097101449276,54.3854571636351
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.39583250000000003,0.558333,0.558333,0.4,0.15833299999999995,1.8962238519065266
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,6.5,17.770794499999997,0.208333,0.208333,0.055793991416309016,0.15253900858369096,28.947309916922137
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,6.5,68.90136299999999,0.647222,0.647222,0.055793991416309016,0.5914280085836909,201.8108272057781
107.0,2.0,100.0,100.0,0.9345794392523364,0.0186915887850467,0.0,1.0,1.0,0.0,5.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,2.0,64.308297,0.608333,0.608333,0.01834862385321101,0.589984376146789,166.19125685850483
152.2,0.0,100.0,100.0,0.657030223390276,0.0,0.0,1.0,0.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,HJ,0.0,69.3356232,0.455556,0.455556,0.0,0.455556,127.35124861326419
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,2.0,1.1166685000000003,0.566667,0.566667,0.36363636363636365,0.20303063636363639,4.576929289945609
103.8,2.3,100.0,100.0,0.9633911368015414,0.0221579961464354,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.3,41.3188771,0.411111,0.411111,0.021677662582469368,0.3894333374175306,72.46411768601553
139.0,13.0,100.0,100.0,0.7194244604316546,0.0935251798561151,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,SB,13.0,87.066616,0.658333,0.658333,0.08552631578947369,0.5728066842105263,267.82887138646686
128.0,20.0,100.0,100.0,0.78125,0.15625,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BB,20.0,39.611144,0.402778,0.402778,0.13513513513513514,0.2676428648648649,86.32566114443208
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,1.0,30.1771175,0.304167,0.304167,0.00975609756097561,0.2944109024390244,44.36833335009982
15.0,0.0,100.0,100.0,6.666666666666667,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,HJ,0.0,6.75,0.45,0.45,0.0,0.45,12.272727272727272
11.3,0.0,100.0,100.0,8.849557522123893,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,4.9437500000000005,0.4375,0.4375,0.0,0.4375,8.78888888888889
149.5,21.0,100.0,100.0,0.6688963210702341,0.1404682274247491,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BTN,21.0,30.505151499999997,0.302083,0.302083,0.12316715542521994,0.17891584457478005,64.70885291517473
5.0,0.0,100.0,100.0,20.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,3.76389,0.752778,0.752778,0.0,0.752778,15.22473728066272
115.5,6.5,100.0,100.0,0.8658008658008658,0.0562770562770562,0.0,1.0,1.0,0.0,4.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,6.5,36.454125999999995,0.352083,0.352083,0.05327868852459016,0.2988043114754098,62.763573883691876
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,0.9312495,0.620833,0.620833,0.0,0.620833,2.4560404782061727
47.9,25.8,100.0,100.0,2.0876826722338206,0.5386221294363257,0.0,1.0,1.0,1.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,PREFLOP,BTN,25.8,7.364999999999998,0.45,0.45,0.35006784260515605,0.09993215739484396,39.19090909090909
24.0,0.0,100.0,100.0,4.166666666666667,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,5.149992,0.214583,0.214583,0.0,0.214583,6.55701620922389
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,0.9562499999999999,0.6375,0.6375,0.0,0.6375,2.637931034482758
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,0.8500005,0.566667,0.566667,0.0,0.566667,1.9615411242624035
1.0,0.0,100.0,100.0,100.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,0.695833,0.695833,0.695833,0.0,0.695833,2.2876676299532828
158.6,25.8,100.0,100.0,0.6305170239596469,0.1626733921815889,0.0,1.0,1.0,0.0,4.0,5.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BB,25.8,35.66660520000001,0.333333,0.333333,0.1399132321041215,0.1934197678958785,79.29988105005947
130.0,14.0,100.0,100.0,0.7692307692307693,0.1076923076923077,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,76.89999999999999,0.63125,0.63125,0.09722222222222222,0.5340277777777778,222.54237288135593
31.5,0.0,100.0,100.0,3.1746031746031744,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,10.631250000000001,0.3375,0.3375,0.0,0.3375,16.047169811320757
144.5,28.0,100.0,100.0,0.6920415224913494,0.1937716262975778,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,28.0,42.4374425,0.408333,0.408333,0.16231884057971013,0.24601415942028987,99.72521452100591
130.0,14.0,100.0,100.0,0.7692307692307693,0.1076923076923077,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,14.599984000000003,0.198611,0.198611,0.09722222222222222,0.10138877777777779,32.21834839260334
4.0,2.5,100.0,100.0,25.0,0.625,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.5,1.3458355000000002,0.591667,0.591667,0.38461538461538464,0.20705161538461542,5.795926364021523
143.0,27.0,100.0,100.0,0.6993006993006993,0.1888111888111888,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,27.0,48.083389999999994,0.441667,0.441667,0.1588235294117647,0.2828434705882353,113.11955589227217
14.8,11.5,100.0,100.0,6.756756756756756,0.777027027027027,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,11.5,5.704592100000003,0.654167,0.654167,0.43726235741444863,0.21690464258555142,27.995221971298292
163.0,25.0,100.0,100.0,0.6134969325153374,0.1533742331288343,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,SB,25.0,54.116603999999995,0.420833,0.420833,0.13297872340425532,0.2878542765957447,118.43868694176292
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,1.0,66.47913249999999,0.658333,0.658333,0.00975609756097561,0.6485769024390243,195.57288090450638
32.5,0.0,100.0,100.0,3.076923076923077,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0,PREFLOP,CO,0.0,9.0729275,0.279167,0.279167,0.0,0.279167,12.586726051665226
122.0,14.0,100.0,100.0,0.819672131147541,0.1147540983606557,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,CO,14.0,45.688903999999994,0.438889,0.438889,0.10294117647058823,0.33594782352941177,95.42578562886844
115.0,12.0,100.0,100.0,0.8695652173913043,0.1043478260869565,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,12.0,39.152806000000005,0.402778,0.402778,0.09448818897637795,0.3082898110236221,77.55821118445068
128.5,20.0,100.0,100.0,0.7782101167315175,0.1556420233463035,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,HJ,20.0,18.671924500000003,0.260417,0.260417,0.13468013468013468,0.12573686531986533,45.246557181546905
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,1.3229185,0.604167,0.604167,0.36363636363636365,0.24053063636363636,5.342112709147544
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,0.9437505,0.629167,0.629167,0.0,0.629167,2.544947456132545
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,1.1374995,0.758333,0.758333,0.0,0.758333,4.706887990499324
20.5,14.5,100.0,100.0,4.878048780487805,0.7073170731707317,0.0,1.0,1.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,HJ,14.5,-2.9791550000000004,0.329167,0.329167,0.4142857142857143,-0.08511871428571433,10.059021395787028
5.0,0.0,100.0,100.0,20.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,2.229165,0.445833,0.445833,0.0,0.445833,4.022550963879119
10.0,6.5,100.0,100.0,10.0,0.65,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,6.5,3.7437445,0.620833,0.620833,0.3939393939393939,0.22689360606060605,16.37360318804115
150.0,16.0,100.0,100.0,0.6666666666666666,0.1066666666666666,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,5.0,1.0,1.0,PREFLOP,BB,16.0,83.87672199999999,0.601667,0.601667,0.0963855421686747,0.5052814578313253,226.569352777701
104.6,2.3,100.0,100.0,0.9560229445506692,0.0219885277246653,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,2.3,45.3595477,0.445833,0.445833,0.021515434985968196,0.4243175650140318,84.15176616435116
128.0,13.0,100.0,100.0,0.78125,0.1015625,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,SB,13.0,71.893703,0.602083,0.602083,0.09219858156028368,0.5098844184397163,193.6751232040853
58.7,0.0,100.0,100.0,1.7035775127768311,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,24.7844314,0.422222,0.422222,0.0,0.422222,42.896114770725084
36.5,0.0,100.0,100.0,2.73972602739726,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,17.3375,0.475,0.475,0.0,0.475,33.02380952380952
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,3.5520815,0.645833,0.645833,0.0,0.645833,10.029397148802683
126.5,18.0,100.0,100.0,0.7905138339920948,0.1422924901185771,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,CO,18.0,34.38125,0.3625,0.3625,0.1245674740484429,0.2379325259515571,71.9313725490196
26.5,17.5,100.0,100.0,3.7735849056603774,0.660377358490566,0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,CO,17.5,9.266652,0.608333,0.608333,0.3977272727272727,0.2106057272727273,41.15951688551755
109.5,6.5,100.0,100.0,0.91324200913242,0.0593607305936073,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,6.5,32.650000000000006,0.3375,0.3375,0.05603448275862069,0.28146551724137936,55.78301886792454
141.8,27.0,100.0,100.0,0.7052186177715091,0.1904090267983074,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,27.0,77.91392640000001,0.621528,0.621528,0.15995260663507108,0.4615753933649289,232.86444016994653
6.1,0.0,100.0,100.0,16.393442622950822,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,3.4058312999999996,0.558333,0.558333,0.0,0.558333,7.711310331086541
113.0,11.0,100.0,100.0,0.8849557522123894,0.0973451327433628,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BB,11.0,47.211056,0.469444,0.469444,0.08870967741935484,0.3807343225806451,99.98411477770489
15.5,12.0,100.0,100.0,6.451612903225806,0.7741935483870968,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,12.0,11.1458425,0.841667,0.841667,0.43636363636363634,0.4053033636363637,82.394942936722
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,1.0,52.8125,0.525,0.525,0.00975609756097561,0.5152439024390244,112.1842105263158
30.0,0.0,100.0,100.0,3.333333333333333,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,19.41666,0.647222,0.647222,0.0,0.647222,55.03931651066676
130.5,14.0,100.0,100.0,0.7662835249042146,0.10727969348659,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,73.0009935,0.602083,0.602083,0.09688581314878893,0.5051971868512111,197.45784045416508
127.0,27.0,100.0,100.0,0.7874015748031497,0.2125984251968504,0.0,1.0,1.0,0.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,27.0,98.76671800000001,0.816667,0.816667,0.17532467532467533,0.6413423246753247,565.7285322336951
144.5,28.0,100.0,100.0,0.6920415224913494,0.1937716262975778,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,28.0,31.656192500000003,0.345833,0.345833,0.16231884057971013,0.18351415942028987,76.39160718898997
3.5,0.0,100.0,100.0,28.571428571428573,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,2.40625,0.6875,0.6875,0.0,0.6875,7.7
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,1.0,43.84375,0.4375,0.4375,0.00975609756097561,0.4277439024390244,78.94444444444444
151.2,31.2,100.0,100.0,0.6613756613756614,0.2063492063492063,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,31.2,1.7839391999999954,0.180833,0.180833,0.17105263157894737,0.009780368421052621,33.37774788291032
134.0,15.0,100.0,100.0,0.746268656716418,0.1119402985074626,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,3.0,1.0,3.0,PREFLOP,BB,15.0,60.120883000000006,0.504167,0.504167,0.10067114093959731,0.40349585906040275,136.25228252254288
44.5,0.0,100.0,100.0,2.247191011235955,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,CO,0.0,15.698621,0.352778,0.352778,0.0,0.352778,24.255388413867266
105.6,2.3,100.0,100.0,0.946969696969697,0.021780303030303,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,2.3,23.551005699999997,0.239583,0.239583,0.021316033364226137,0.21826696663577386,33.271172001678025
124.5,17.5,100.0,100.0,0.8032128514056225,0.1405622489959839,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BB,17.5,80.71671400000001,0.691667,0.691667,0.12323943661971831,0.5684275633802818,279.28422030726523
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,6.5,48.8375,0.475,0.475,0.055793991416309016,0.41920600858369095,99.52380952380952
130.3,14.0,100.0,100.0,0.7674597083653107,0.1074443591711435,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,58.751298100000014,0.504167,0.504167,0.09702009702009701,0.407146902979903,132.49009263199508
22.0,15.0,100.0,100.0,4.545454545454546,0.6818181818181818,0.0,1.0,1.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,HJ,15.0,-2.8208210000000005,0.329167,0.329167,0.40540540540540543,-0.07623840540540544,10.795047351576324
144.5,28.0,100.0,100.0,0.6920415224913494,0.1937716262975778,0.0,1.0,1.0,0.0,4.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,HJ,28.0,50.3438075,0.454167,0.454167,0.16231884057971013,0.29184815942028985,120.23298609648006
13.0,10.0,100.0,100.0,7.6923076923076925,0.7692307692307693,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,10.0,8.495840999999999,0.804167,0.804167,0.43478260869565216,0.3693843913043478,53.383091715900775
119.0,15.0,100.0,100.0,0.8403361344537815,0.1260504201680672,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,15.0,63.44587799999999,0.585417,0.585417,0.11194029850746269,0.4734767014925373,168.03540666163346
32.5,0.0,100.0,100.0,3.076923076923077,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0,PREFLOP,BTN,0.0,13.0,0.4,0.4,0.0,0.4,21.666666666666668
131.0,14.5,100.0,100.0,0.7633587786259542,0.1106870229007633,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.5,35.2125485,0.341667,0.341667,0.09965635738831616,0.24201064261168384,67.98744252528735
136.5,23.0,100.0,100.0,0.7326007326007326,0.1684981684981685,0.0,1.0,1.0,0.0,5.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,UTG,23.0,15.8116135,0.243333,0.243333,0.14420062695924765,0.09913237304075234,43.896396301147
16.0,11.0,100.0,100.0,6.25,0.6875,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BTN,11.0,2.3499879999999997,0.494444,0.494444,0.4074074074074074,0.08703659259259261,15.648323825649383
146.2,29.2,100.0,100.0,0.6839945280437757,0.1997264021887825,0.0,1.0,1.0,0.0,4.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,HJ,29.2,36.57499999999999,0.375,0.375,0.16647662485746867,0.20852337514253133,87.72
51.0,0.0,100.0,100.0,1.96078431372549,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,UTG,0.0,11.772483000000001,0.230833,0.230833,0.0,0.230833,15.305496725678562
49.0,29.0,100.0,100.0,2.0408163265306123,0.5918367346938775,0.0,1.0,1.0,1.0,4.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,PREFLOP,SB,29.0,0.7916319999999999,0.381944,0.381944,0.3717948717948718,0.0101491282051282,30.280841865462033
151.2,31.2,100.0,100.0,0.6613756613756614,0.2063492063492063,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,31.2,23.266646399999996,0.298611,0.298611,0.17105263157894737,0.12755836842105264,64.37224307766446
158.7,24.1,100.0,100.0,0.6301197227473221,0.1518588531821046,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BTN,24.1,65.01499999999999,0.4875,0.4875,0.13183807439824946,0.35566192560175053,150.95853658536586
149.0,24.0,100.0,100.0,0.6711409395973155,0.1610738255033557,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,HJ,24.0,95.65839100000001,0.691667,0.691667,0.13872832369942195,0.5529386763005781,334.2437656689359
136.6,24.1,100.0,100.0,0.7320644216691069,0.1764275256222547,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,SB,24.1,46.87588689999999,0.441667,0.441667,0.14996888612321096,0.291698113876789,108.05686248170893
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.0,48.698657999999995,0.480556,0.480556,0.018957345971563982,0.46159865402843603,95.75150738096887
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,1.0,63.48961750000001,0.629167,0.629167,0.00975609756097561,0.6194109024390244,172.20811119830222
126.5,18.0,100.0,100.0,0.7905138339920948,0.1422924901185771,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,SB,18.0,77.12911849999999,0.658333,0.658333,0.1245674740484429,0.533765525951557,243.74354122581337
128.0,20.0,100.0,100.0,0.78125,0.15625,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,20.0,65.511144,0.577778,0.577778,0.13513513513513514,0.44264286486486487,175.1580542937128
152.2,33.7,100.0,100.0,0.657030223390276,0.221419185282523,0.0,1.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,33.7,105.72499999999998,0.75,0.75,0.18128025820333515,0.5687197417966648,456.59999999999997
147.0,15.0,100.0,100.0,0.6802721088435374,0.1020408163265306,0.0,1.0,1.0,0.0,5.0,3.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,SB,15.0,27.120000000000005,0.26,0.26,0.09259259259259259,0.16740740740740742,51.648648648648646
106.5,2.0,100.0,100.0,0.9389671361502347,0.0187793427230046,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,UTG,2.0,39.8177445,0.385417,0.385417,0.018433179723502304,0.36698382027649773,66.78822958005672
11.0,7.5,100.0,100.0,9.090909090909092,0.6818181818181818,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,7.5,4.602089500000002,0.654167,0.654167,0.40540540540540543,0.24876159459459463,20.807259573262247
152.0,25.0,100.0,100.0,0.6578947368421053,0.1644736842105263,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,25.0,85.01045599999999,0.621528,0.621528,0.14124293785310735,0.4802850621468926,249.61491470967468
134.0,23.0,100.0,100.0,0.746268656716418,0.1716417910447761,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,23.0,40.454219,0.404167,0.404167,0.1464968152866242,0.25767018471337577,90.89523071061856
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,6.5,47.704887,0.465278,0.465278,0.055793991416309016,0.409484008583691,95.71437120597247
187.6,29.2,100.0,100.0,0.5330490405117271,0.1556503198294243,0.0,1.0,1.0,0.0,4.0,4.0,0.0,5.0,0.0,4.0,1.0,0.0,PREFLOP,HJ,29.2,66.55340559999999,0.441667,0.441667,0.13468634686346864,0.30698065313653133,148.40020059713467
148.0,25.0,100.0,100.0,0.6756756756756757,0.1689189189189189,0.0,1.0,1.0,0.0,5.0,5.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,CO,25.0,26.9,0.3,0.3,0.14450867052023122,0.15549132947976876,63.42857142857143
163.1,40.1,100.0,100.0,0.6131207847946045,0.2458614347026364,0.0,1.0,1.0,0.0,4.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,SB,40.1,82.2432656,0.602083,0.602083,0.19734251968503938,0.4047404803149607,246.78447339520554
103.0,2.0,100.0,100.0,0.970873786407767,0.0194174757281553,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.0,48.312535000000004,0.479167,0.479167,0.01904761904761905,0.460119380952381,94.760126566481
157.5,23.0,100.0,100.0,0.6349206349206349,0.146031746031746,0.0,1.0,1.0,0.0,5.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BTN,23.0,76.275,0.55,0.55,0.12742382271468145,0.4225761772853186,192.50000000000003
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,6.5,47.704887,0.465278,0.465278,0.055793991416309016,0.409484008583691,95.71437120597247
173.39999999999998,29.2,100.0,100.0,0.5767012687427913,0.168396770472895,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,BB,29.2,79.69749999999998,0.5375,0.5375,0.14412635735439291,0.39337364264560704,201.51891891891887
