features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
42.0,0.0,100.0,100.0,2.380952380952381,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,CO,0.0,14.524986,0.345833,0.345833,0.0,0.345833,22.20378894074449
29.0,0.0,100.0,100.0,3.4482758620689653,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BTN,0.0,15.104156999999999,0.520833,0.520833,0.0,0.520833,31.521697028384672
149.0,23.0,100.0,100.0,0.6711409395973155,0.1543624161073825,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,SB,23.0,82.35000000000001,0.6125,0.6125,0.13372093023255813,0.4787790697674419,235.5161290322581
38.0,0.0,100.0,100.0,2.631578947368421,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,UTG,0.0,13.141654,0.345833,0.345833,0.0,0.345833,20.0891423749593
128.5,20.0,100.0,100.0,0.7782101167315175,0.1556420233463035,0.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,20.0,18.671924500000003,0.260417,0.260417,0.13468013468013468,0.12573686531986533,45.246557181546905
146.7,29.2,100.0,100.0,0.681663258350375,0.1990456714383094,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,29.2,22.837024699999997,0.295833,0.295833,0.16600341102899377,0.12982958897100624,61.63126232839653
3.5,0.0,100.0,100.0,28.571428571428573,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,1.7937499999999997,0.5125,0.5125,0.0,0.5125,3.6794871794871784
107.0,2.0,100.0,100.0,0.9345794392523364,0.0186915887850467,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,UTG,2.0,34.333297,0.333333,0.333333,0.01834862385321101,0.314984376146789,53.49991975004013
109.0,6.5,100.0,100.0,0.9174311926605504,0.0596330275229357,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,6.5,81.56875,0.7625,0.7625,0.05627705627705628,0.7062229437229437,349.94736842105254
44.1,0.0,100.0,100.0,2.2675736961451247,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,CO,0.0,11.392485299999999,0.258333,0.258333,0.0,0.258333,15.360647433416881
109.5,6.5,100.0,100.0,0.91324200913242,0.0593607305936073,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,6.5,29.75,0.3125,0.3125,0.05603448275862069,0.25646551724137934,49.77272727272727
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,2.169442,0.394444,0.394444,0.0,0.394444,3.5825621412387956
104.6,2.3,100.0,100.0,0.9560229445506692,0.0219885277246653,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,2.3,48.4775,0.475,0.475,0.021515434985968196,0.4534845650140318,94.63809523809522
106.0,2.0,100.0,100.0,0.9433962264150944,0.0188679245283018,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,UTG,2.0,33.1,0.325,0.325,0.018518518518518517,0.30648148148148147,51.03703703703704
121.0,21.0,100.0,100.0,0.8264462809917356,0.1735537190082644,0.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,21.0,69.52499999999999,0.6375,0.6375,0.14788732394366197,0.48961267605633796,212.79310344827582
26.5,0.0,100.0,100.0,3.7735849056603774,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,0.0,9.3854255,0.354167,0.354167,0.0,0.354167,14.532279242466707
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.0,41.3722105,0.411111,0.411111,0.018957345971563982,0.39215365402843605,72.25468381987098
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,0.9937499999999999,0.6625,0.6625,0.0,0.6625,2.944444444444444
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,1.6187500000000001,0.23125,0.23125,0.0,0.23125,2.1056910569105693
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.0,38.7347105,0.386111,0.386111,0.018957345971563982,0.367153654028436,65.09725455253312
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,1.0,62.208367499999994,0.616667,0.616667,0.00975609756097561,0.6069109024390243,163.28283894159904
127.3,12.5,100.0,100.0,0.7855459544383346,0.0981932443047918,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,SB,12.5,71.67120340000001,0.602083,0.602083,0.08941344778254649,0.5126695522174536,192.61596237406297
149.0,30.0,100.0,100.0,0.6711409395973155,0.2013422818791946,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,30.0,26.235892999999997,0.314167,0.314167,0.16759776536312848,0.1465692346368715,68.25405455847122
36.5,23.0,100.0,100.0,2.73972602739726,0.6301369863013698,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BB,23.0,6.006249999999998,0.4875,0.4875,0.3865546218487395,0.10094537815126048,34.71951219512195
144.0,28.0,100.0,100.0,0.6944444444444444,0.1944444444444444,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,28.0,28.616723999999998,0.329167,0.329167,0.16279069767441862,0.16637630232558137,70.6584917557723
6.0,0.0,100.0,100.0,16.666666666666668,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,2.25,0.375,0.375,0.0,0.375,3.6
11.3,7.5,100.0,100.0,8.849557522123893,0.663716814159292,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,7.5,6.834999999999999,0.7625,0.7625,0.39893617021276595,0.363563829787234,36.27894736842105
122.0,9.5,100.0,100.0,0.819672131147541,0.0778688524590164,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BTN,9.5,69.67391450000001,0.602083,0.602083,0.07224334600760456,0.5298396539923955,184.5966018038938
122.1,13.1,100.0,100.0,0.819000819000819,0.1072891072891072,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,CO,13.1,48.30337839999999,0.454167,0.454167,0.09689349112426036,0.3572735088757396,101.59479309605685
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.3,1.3854187000000002,0.604167,0.604167,0.3770491803278688,0.22711781967213118,5.8000080842173345
160.0,15.0,100.0,100.0,0.625,0.09375,0.0,1.0,1.0,0.0,5.0,3.0,0.0,6.0,0.0,5.0,1.0,0.0,PREFLOP,SB,15.0,61.5625,0.4375,0.4375,0.08571428571428572,0.35178571428571426,124.44444444444444
123.5,14.0,100.0,100.0,0.8097165991902834,0.1133603238866396,0.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,14.0,45.296875,0.43125,0.43125,0.10181818181818182,0.3294318181818182,93.64285714285715
133.0,0.0,100.0,100.0,0.7518796992481203,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,HJ,0.0,64.83749999999999,0.4875,0.4875,0.0,0.4875,126.51219512195121
181.8,24.1,100.0,100.0,0.55005500550055,0.1325632563256325,0.0,1.0,1.0,0.0,5.0,4.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,BTN,24.1,37.669999999999995,0.3,0.3,0.11704711024769306,0.18295288975230695,77.91428571428571
39.6,0.0,100.0,100.0,2.525252525252525,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,CO,0.0,15.0150132,0.379167,0.379167,0.0,0.379167,24.185269146453233
107.0,2.0,100.0,100.0,0.9345794392523364,0.0186915887850467,0.0,1.0,1.0,0.0,5.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,2.0,22.2525,0.2225,0.2225,0.01834862385321101,0.204151376146789,30.62057877813505
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.3,1.3091687000000003,0.591667,0.591667,0.3770491803278688,0.21461781967213123,5.506130045820447
42.0,25.0,100.0,100.0,2.380952380952381,0.5952380952380952,0.0,1.0,1.0,1.0,4.0,3.0,0.0,3.0,0.0,1.0,0.0,2.0,PREFLOP,SB,25.0,-0.4333109999999998,0.366667,0.366667,0.373134328358209,-0.006467328358208957,24.315824376749674
120.5,9.5,100.0,100.0,0.8298755186721992,0.0788381742738589,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BTN,9.5,31.847279999999998,0.318056,0.318056,0.07307692307692308,0.2449790769230769,56.200726159332724
151.5,33.0,100.0,100.0,0.6600660066006601,0.2178217821782178,0.0,1.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,33.0,98.45625000000001,0.7125,0.7125,0.17886178861788618,0.5336382113821139,375.4565217391305
14.8,0.0,100.0,100.0,6.756756756756756,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,4.6455572,0.313889,0.313889,0.0,0.313889,6.770853695684808
6.1,0.0,100.0,100.0,16.393442622950822,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,2.7365270999999995,0.448611,0.448611,0.0,0.448611,4.962970062877568
11.3,0.0,100.0,100.0,8.849557522123893,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,4.2218043000000005,0.373611,0.373611,0.0,0.373611,6.739908108220292
105.6,2.3,100.0,100.0,0.946969696969697,0.021780303030303,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,2.3,32.317880699999996,0.320833,0.320833,0.021316033364226137,0.2995169666357738,49.88458626523372
138.0,24.0,100.0,100.0,0.7246376811594203,0.1739130434782608,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,BB,24.0,73.537446,0.602083,0.602083,0.14814814814814814,0.4539348518518519,208.80599220440448
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.08333250000000003,0.433333,0.433333,0.4,0.033333,1.147057266436902
67.2,0.0,100.0,100.0,1.488095238095238,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BTN,0.0,34.44,0.5125,0.5125,0.0,0.5125,70.64615384615384
122.0,16.0,100.0,100.0,0.819672131147541,0.1311475409836065,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,3.0,1.0,3.0,PREFLOP,BB,16.0,54.14995400000001,0.508333,0.508333,0.11594202898550725,0.3923909710144928,126.13542499293222
112.5,12.0,100.0,100.0,0.8888888888888888,0.1066666666666666,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,12.0,54.91875,0.5375,0.5375,0.0963855421686747,0.4411144578313253,130.74324324324323
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,1.0,37.864617499999994,0.379167,0.379167,0.00975609756097561,0.36941090243902436,61.99002066578291
136.0,16.0,100.0,100.0,0.7352941176470589,0.1176470588235294,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,4.0,1.0,2.0,PREFLOP,BB,16.0,61.266616,0.508333,0.508333,0.10526315789473684,0.4030698421052632,140.60998195933428
24.0,0.0,100.0,100.0,4.166666666666667,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,5.0,0.0,3.0,0.0,2.0,PREFLOP,BTN,0.0,4.800000000000001,0.2,0.2,0.0,0.2,6.000000000000001
110.8,7.5,100.0,100.0,0.9025270758122744,0.0676895306859205,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,BTN,7.5,60.8511374,0.577778,0.577778,0.06339814032121724,0.5143798596787827,151.62119074799512
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,1.0,87.8333675,0.866667,0.866667,0.00975609756097561,0.8569109024390243,659.7519031297577
1.0,0.0,100.0,100.0,100.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,0.545833,0.545833,0.545833,0.0,0.545833,1.2018332463609203
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,2.5513895,0.463889,0.463889,0.0,0.463889,4.7590694837449705
180.4,31.2,100.0,100.0,0.5543237250554324,0.1729490022172949,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,BB,31.2,85.18,0.55,0.55,0.14744801512287334,0.40255198487712673,220.48888888888894
147.0,15.0,100.0,100.0,0.6802721088435374,0.1020408163265306,0.0,1.0,1.0,0.0,5.0,3.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,SB,15.0,43.995054,0.364167,0.364167,0.09259259259259259,0.27157440740740746,84.19278175244129
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,2.0,45.6215395,0.451389,0.451389,0.018957345971563982,0.432431654028436,85.15826605737034
104.0,2.0,100.0,100.0,0.9615384615384616,0.0192307692307692,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,UTG,2.0,39.663936,0.393056,0.393056,0.018867924528301886,0.37418807547169813,67.35023989033586
122.0,16.0,100.0,100.0,0.819672131147541,0.1311475409836065,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,3.0,1.0,3.0,PREFLOP,BB,16.0,19.880000000000003,0.26,0.26,0.11594202898550725,0.14405797101449275,42.86486486486487
128.0,20.0,100.0,100.0,0.78125,0.15625,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,20.0,85.45,0.7125,0.7125,0.13513513513513514,0.5773648648648648,317.21739130434787
49.0,0.0,100.0,100.0,2.0408163265306123,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,CO,0.0,19.90625,0.40625,0.40625,0.0,0.40625,33.526315789473685
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,1.0,47.2603825,0.470833,0.470833,0.00975609756097561,0.4610769024390244,90.31090279628171
107.0,2.0,100.0,100.0,0.9345794392523364,0.0186915887850467,0.0,1.0,1.0,0.0,5.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,2.0,31.911099,0.311111,0.311111,0.01834862385321101,0.292762376146789,48.322555593136194
142.5,14.0,100.0,100.0,0.7017543859649122,0.0982456140350877,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,4.0,1.0,0.0,PREFLOP,BB,14.0,16.6478645,0.195833,0.195833,0.08945686900958466,0.10637613099041535,34.70199908725427
147.0,15.0,100.0,100.0,0.6802721088435374,0.1020408163265306,0.0,1.0,1.0,0.0,5.0,3.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,SB,15.0,49.8,0.4,0.4,0.09259259259259259,0.30740740740740746,98.00000000000001
122.0,11.0,100.0,100.0,0.819672131147541,0.0901639344262295,0.0,1.0,1.0,0.0,3.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BTN,11.0,55.869474,0.502778,0.502778,0.08270676691729323,0.4200712330827067,123.36323815116786
34.0,0.0,100.0,100.0,2.9411764705882355,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0,PREFLOP,SB,0.0,11.758322,0.345833,0.345833,0.0,0.345833,17.974495809174112
34.0,21.0,100.0,100.0,2.9411764705882355,0.6176470588235294,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BB,21.0,2.5277899999999995,0.427778,0.427778,0.38181818181818183,0.04595981818181816,25.417498802912156
133.0,22.0,100.0,100.0,0.7518796992481203,0.1654135338345864,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,22.0,50.97911500000001,0.470833,0.470833,0.14193548387096774,0.3288975161290323,118.33842435374845
30.0,0.0,100.0,100.0,3.333333333333333,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,PREFLOP,BTN,0.0,11.000010000000001,0.366667,0.366667,0.0,0.366667,17.368445983392625
156.5,23.0,100.0,100.0,0.6389776357827476,0.1469648562300319,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BTN,23.0,28.606249999999996,0.2875,0.2875,0.12813370473537605,0.15936629526462393,63.14912280701754
34.5,0.0,100.0,100.0,2.898550724637681,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0,PREFLOP,BTN,0.0,7.7625,0.225,0.225,0.0,0.225,10.016129032258064
147.0,29.0,100.0,100.0,0.6802721088435374,0.1972789115646258,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,SB,29.0,86.86660799999999,0.658333,0.658333,0.16477272727272727,0.49356027272727265,283.2434826892851
67.5,0.0,100.0,100.0,1.4814814814814814,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BTN,0.0,27.0,0.4,0.4,0.0,0.4,45.0
48.0,30.0,100.0,100.0,2.083333333333333,0.625,0.0,1.0,1.0,1.0,4.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,PREFLOP,BB,30.0,1.2000000000000028,0.4,0.4,0.38461538461538464,0.015384615384615385,32.00000000000001
142.0,14.0,100.0,100.0,0.704225352112676,0.0985915492957746,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,4.0,1.0,0.0,PREFLOP,BB,14.0,55.983316,0.448611,0.448611,0.08974358974358974,0.3588674102564102,115.5314342505926
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,2.72222,0.272222,0.272222,0.0,0.272222,3.7404538197087573
4.0,2.5,100.0,100.0,25.0,0.625,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.5,1.4812500000000002,0.6125,0.6125,0.38461538461538464,0.2278846153846154,6.322580645161292
30.5,0.0,100.0,100.0,3.278688524590164,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,9.4677185,0.310417,0.310417,0.0,0.310417,13.729628630636196
15.5,0.0,100.0,100.0,6.451612903225806,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,7.685411500000001,0.495833,0.495833,0.0,0.495833,15.24378132642557
144.0,28.0,100.0,100.0,0.6944444444444444,0.1944444444444444,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,28.0,49.161092,0.448611,0.448611,0.16279069767441862,0.28582030232558137,117.1586375498967
177.2,30.1,100.0,100.0,0.5643340857787811,0.1698645598194131,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,30.1,94.62556909999998,0.601667,0.601667,0.14520019295706707,0.45646680704293285,267.65392874805747
124.3,22.0,100.0,100.0,0.8045052292839904,0.1769911504424778,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,22.0,75.53338210000001,0.666667,0.666667,0.15037593984962405,0.516291060150376,248.6003729003729
123.0,14.0,100.0,100.0,0.8130081300813008,0.1138211382113821,0.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,14.0,69.91250000000001,0.6125,0.6125,0.10218978102189781,0.5103102189781022,194.41935483870972
61.5,0.0,100.0,100.0,1.6260162601626016,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,SB,0.0,19.304173499999997,0.313889,0.313889,0.0,0.313889,28.135642046257818
122.0,11.0,100.0,100.0,0.819672131147541,0.0901639344262295,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,11.0,47.372237,0.438889,0.438889,0.08270676691729323,0.35618223308270675,95.42578562886844
140.5,0.0,100.0,100.0,0.7117437722419929,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,0.0,64.3957865,0.458333,0.458333,0.0,0.458333,118.88445576341184
147.0,25.0,100.0,100.0,0.6802721088435374,0.1700680272108843,0.0,1.0,1.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,25.0,26.958275999999998,0.302083,0.302083,0.14534883720930233,0.15673416279069766,63.62676507378384
157.5,33.0,100.0,100.0,0.6349206349206349,0.2095238095238095,0.0,1.0,1.0,0.0,4.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,SB,33.0,47.96249999999999,0.425,0.425,0.1732283464566929,0.2517716535433071,116.41304347826087
151.2,31.2,100.0,100.0,0.6613756613756614,0.2063492063492063,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,31.2,78.54406079999997,0.601667,0.601667,0.17105263157894737,0.4306143684210526,228.3819075999226
39.3,26.0,100.0,100.0,2.544529262086514,0.6615776081424937,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BB,26.0,5.470943199999997,0.481944,0.481944,0.3981623277182236,0.08378167228177641,36.56052473091711
157.5,33.0,100.0,100.0,0.6349206349206349,0.2095238095238095,0.0,1.0,1.0,0.0,4.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,SB,33.0,38.8343115,0.377083,0.377083,0.1732283464566929,0.2038546535433071,95.34267406412091
113.0,9.5,100.0,100.0,0.8849557522123894,0.084070796460177,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,9.5,82.71530499999999,0.752778,0.752778,0.07755102040816327,0.6752269795918366,344.07906254297745
146.2,29.2,100.0,100.0,0.6839945280437757,0.1997264021887825,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,29.2,35.47874999999999,0.36875,0.36875,0.16647662485746867,0.20227337514253135,85.40396039603961
118.6,14.0,100.0,100.0,0.8431703204047218,0.118043844856661,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,29.6475442,0.329167,0.329167,0.10558069381598793,0.22358630618401204,58.195118904406904
50.9,31.9,100.0,100.0,1.9646365422396856,0.6267190569744597,0.0,1.0,1.0,1.0,4.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,PREFLOP,BB,31.9,-1.195027599999996,0.370833,0.370833,0.3852657004830918,-0.014432700483091754,30.00061939040032
80.0,0.0,100.0,100.0,1.25,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,SB,0.0,24.16664,0.302083,0.302083,0.0,0.302083,34.62681092450821
11.3,0.0,100.0,100.0,8.849557522123893,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,0.0,5.4459672,0.481944,0.481944,0.0,0.481944,10.51231372670136
15.6,11.0,100.0,100.0,6.410256410256411,0.7051282051282052,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,CO,11.0,1.4133422000000007,0.466667,0.466667,0.41353383458646614,0.053133165413533856,13.650018281261424
4.0,3.0,100.0,100.0,25.0,0.75,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,3.0,0.6750000000000003,0.525,0.525,0.42857142857142855,0.09642857142857147,4.421052631578948
114.0,9.5,100.0,100.0,0.8771929824561403,0.0833333333333333,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,BTN,9.5,41.9583745,0.416667,0.416667,0.07692307692307693,0.3397439230769231,81.42868310210464
