source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:48397,RAISE
jevonmao/poker-gto-100k,action_sft:train:48401,RAISE
jevonmao/poker-gto-100k,action_sft:train:48409,CALL
jevonmao/poker-gto-100k,action_sft:train:48416,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48456,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48462,CALL
jevonmao/poker-gto-100k,action_sft:train:48488,CALL
jevonmao/poker-gto-100k,action_sft:train:48493,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48495,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48499,CALL
jevonmao/poker-gto-100k,action_sft:train:48502,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48503,CALL
jevonmao/poker-gto-100k,action_sft:train:48509,CALL
jevonmao/poker-gto-100k,action_sft:train:48517,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48533,RAISE
jevonmao/poker-gto-100k,action_sft:train:48536,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48537,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48552,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48556,RAISE
jevonmao/poker-gto-100k,action_sft:train:48575,RAISE
jevonmao/poker-gto-100k,action_sft:train:48601,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48603,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48605,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48615,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48618,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48630,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48633,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48636,CALL
jevonmao/poker-gto-100k,action_sft:train:48640,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48650,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48667,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48672,RAISE
jevonmao/poker-gto-100k,action_sft:train:48682,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48684,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48741,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48742,CALL
jevonmao/poker-gto-100k,action_sft:train:48744,RAISE
jevonmao/poker-gto-100k,action_sft:train:48745,CALL
jevonmao/poker-gto-100k,action_sft:train:48755,CALL
jevonmao/poker-gto-100k,action_sft:train:48759,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48763,RAISE
jevonmao/poker-gto-100k,action_sft:train:48765,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48796,CALL
jevonmao/poker-gto-100k,action_sft:train:48806,CALL
jevonmao/poker-gto-100k,action_sft:train:48812,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48813,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48827,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48829,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48831,CALL
jevonmao/poker-gto-100k,action_sft:train:48832,CALL
jevonmao/poker-gto-100k,action_sft:train:48839,CALL
jevonmao/poker-gto-100k,action_sft:train:48841,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48842,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48851,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48866,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48868,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48870,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48871,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48875,CALL
jevonmao/poker-gto-100k,action_sft:train:48883,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48886,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48892,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48904,CALL
jevonmao/poker-gto-100k,action_sft:train:48910,CALL
jevonmao/poker-gto-100k,action_sft:train:48929,RAISE
jevonmao/poker-gto-100k,action_sft:train:48944,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48956,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48959,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48971,CALL
jevonmao/poker-gto-100k,action_sft:train:48973,CALL
jevonmao/poker-gto-100k,action_sft:train:48983,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49003,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49008,CALL
jevonmao/poker-gto-100k,action_sft:train:49010,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49014,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49030,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49044,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49051,RAISE
jevonmao/poker-gto-100k,action_sft:train:49080,CALL
jevonmao/poker-gto-100k,action_sft:train:49085,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49103,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49119,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49120,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49136,RAISE
jevonmao/poker-gto-100k,action_sft:train:49139,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49149,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49157,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49186,CALL
jevonmao/poker-gto-100k,action_sft:train:49192,CALL
jevonmao/poker-gto-100k,action_sft:train:49194,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49206,CALL
jevonmao/poker-gto-100k,action_sft:train:49218,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49247,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49256,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49285,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49286,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49303,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49307,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49332,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49356,CALL
jevonmao/poker-gto-100k,action_sft:train:49375,CALL
jevonmao/poker-gto-100k,action_sft:train:49376,CALL
jevonmao/poker-gto-100k,action_sft:train:49389,CALL
jevonmao/poker-gto-100k,action_sft:train:49390,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49420,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49425,RAISE
jevonmao/poker-gto-100k,action_sft:train:49430,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49436,RAISE
jevonmao/poker-gto-100k,action_sft:train:49453,RAISE
jevonmao/poker-gto-100k,action_sft:train:49492,CALL
jevonmao/poker-gto-100k,action_sft:train:49547,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49561,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49568,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49569,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49570,CALL
jevonmao/poker-gto-100k,action_sft:train:49583,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49584,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49599,CALL
jevonmao/poker-gto-100k,action_sft:train:49609,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49618,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49621,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49630,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49637,CALL
jevonmao/poker-gto-100k,action_sft:train:49638,CALL
jevonmao/poker-gto-100k,action_sft:train:49643,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49646,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49655,RAISE
jevonmao/poker-gto-100k,action_sft:train:49659,CALL
jevonmao/poker-gto-100k,action_sft:train:49668,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49680,CALL
jevonmao/poker-gto-100k,action_sft:train:49689,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49691,RAISE
jevonmao/poker-gto-100k,action_sft:train:49697,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49704,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49719,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49731,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49770,CALL
jevonmao/poker-gto-100k,action_sft:train:49790,RAISE
jevonmao/poker-gto-100k,action_sft:train:49817,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49818,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49839,CALL
jevonmao/poker-gto-100k,action_sft:train:49841,CALL
jevonmao/poker-gto-100k,action_sft:train:49854,CALL
jevonmao/poker-gto-100k,action_sft:train:49858,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49877,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49881,RAISE
jevonmao/poker-gto-100k,action_sft:train:49885,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49908,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49909,RAISE
jevonmao/poker-gto-100k,action_sft:train:49923,RAISE
jevonmao/poker-gto-100k,action_sft:train:49929,RAISE
jevonmao/poker-gto-100k,action_sft:train:49969,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49980,CALL
jevonmao/poker-gto-100k,action_sft:train:49986,RAISE
jevonmao/poker-gto-100k,action_sft:train:49987,RAISE
jevonmao/poker-gto-100k,action_sft:train:49992,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50004,CALL
jevonmao/poker-gto-100k,action_sft:train:50011,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50013,RAISE
jevonmao/poker-gto-100k,action_sft:train:50023,CALL
jevonmao/poker-gto-100k,action_sft:train:50035,RAISE
jevonmao/poker-gto-100k,action_sft:train:50056,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50062,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50067,CALL
jevonmao/poker-gto-100k,action_sft:train:50072,CALL
jevonmao/poker-gto-100k,action_sft:train:50081,CALL
jevonmao/poker-gto-100k,action_sft:train:50082,CALL
jevonmao/poker-gto-100k,action_sft:train:50094,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50105,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50108,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50113,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50117,CALL
jevonmao/poker-gto-100k,action_sft:train:50119,CALL
jevonmao/poker-gto-100k,action_sft:train:50137,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50145,RAISE
jevonmao/poker-gto-100k,action_sft:train:50149,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50155,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50156,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50174,CALL
jevonmao/poker-gto-100k,action_sft:train:50192,RAISE
jevonmao/poker-gto-100k,action_sft:train:50193,RAISE
jevonmao/poker-gto-100k,action_sft:train:50204,CALL
jevonmao/poker-gto-100k,action_sft:train:50221,CALL
jevonmao/poker-gto-100k,action_sft:train:50227,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50261,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50266,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50294,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50301,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50304,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50311,RAISE
jevonmao/poker-gto-100k,action_sft:train:50345,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50346,CALL
jevonmao/poker-gto-100k,action_sft:train:50369,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50378,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50382,RAISE
jevonmao/poker-gto-100k,action_sft:train:50385,RAISE
jevonmao/poker-gto-100k,action_sft:train:50386,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50387,RAISE
jevonmao/poker-gto-100k,action_sft:train:50388,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50401,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50433,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50437,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50444,CALL
jevonmao/poker-gto-100k,action_sft:train:50449,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50453,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50455,CALL
jevonmao/poker-gto-100k,action_sft:train:50459,RAISE
jevonmao/poker-gto-100k,action_sft:train:50467,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50478,RAISE
jevonmao/poker-gto-100k,action_sft:train:50480,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50483,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50503,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50534,RAISE
jevonmao/poker-gto-100k,action_sft:train:50560,CALL
jevonmao/poker-gto-100k,action_sft:train:50570,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50580,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50592,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50617,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50624,CALL
jevonmao/poker-gto-100k,action_sft:train:50647,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50649,CALL
jevonmao/poker-gto-100k,action_sft:train:50654,CALL
jevonmao/poker-gto-100k,action_sft:train:50658,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50661,RAISE
jevonmao/poker-gto-100k,action_sft:train:50663,CALL
jevonmao/poker-gto-100k,action_sft:train:50672,CALL
jevonmao/poker-gto-100k,action_sft:train:50682,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50689,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50693,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50694,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50725,CALL
jevonmao/poker-gto-100k,action_sft:train:50750,CALL
jevonmao/poker-gto-100k,action_sft:train:50794,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50802,RAISE
jevonmao/poker-gto-100k,action_sft:train:50813,RAISE
jevonmao/poker-gto-100k,action_sft:train:50815,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50822,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50824,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50828,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50836,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50851,RAISE
jevonmao/poker-gto-100k,action_sft:train:50856,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50860,RAISE
jevonmao/poker-gto-100k,action_sft:train:50866,RAISE
jevonmao/poker-gto-100k,action_sft:train:50867,RAISE
jevonmao/poker-gto-100k,action_sft:train:50873,CALL
jevonmao/poker-gto-100k,action_sft:train:50882,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50883,CALL
jevonmao/poker-gto-100k,action_sft:train:50928,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50943,RAISE
jevonmao/poker-gto-100k,action_sft:train:50950,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50955,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50961,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50962,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50984,CALL
jevonmao/poker-gto-100k,action_sft:train:51044,RAISE
jevonmao/poker-gto-100k,action_sft:train:51063,RAISE
jevonmao/poker-gto-100k,action_sft:train:51078,CALL
jevonmao/poker-gto-100k,action_sft:train:51079,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51097,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51106,CALL
jevonmao/poker-gto-100k,action_sft:train:51119,CALL
jevonmao/poker-gto-100k,action_sft:train:51142,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51148,RAISE
jevonmao/poker-gto-100k,action_sft:train:51153,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51157,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51160,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51167,CALL
jevonmao/poker-gto-100k,action_sft:train:51172,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51175,CALL
jevonmao/poker-gto-100k,action_sft:train:51186,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51195,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51209,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51211,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51237,CALL
jevonmao/poker-gto-100k,action_sft:train:51241,CALL
jevonmao/poker-gto-100k,action_sft:train:51242,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51243,RAISE
jevonmao/poker-gto-100k,action_sft:train:51249,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51267,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51274,CALL
jevonmao/poker-gto-100k,action_sft:train:51300,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51309,RAISE
jevonmao/poker-gto-100k,action_sft:train:51311,CALL
jevonmao/poker-gto-100k,action_sft:train:51313,RAISE
jevonmao/poker-gto-100k,action_sft:train:51327,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51345,CALL
jevonmao/poker-gto-100k,action_sft:train:51358,CALL
jevonmao/poker-gto-100k,action_sft:train:51420,RAISE
jevonmao/poker-gto-100k,action_sft:train:51425,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51441,RAISE
jevonmao/poker-gto-100k,action_sft:train:51454,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51456,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51472,CALL
jevonmao/poker-gto-100k,action_sft:train:51476,RAISE
jevonmao/poker-gto-100k,action_sft:train:51487,CALL
jevonmao/poker-gto-100k,action_sft:train:51493,CALL
jevonmao/poker-gto-100k,action_sft:train:51508,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51518,RAISE
jevonmao/poker-gto-100k,action_sft:train:51527,RAISE
jevonmao/poker-gto-100k,action_sft:train:51528,RAISE
jevonmao/poker-gto-100k,action_sft:train:51534,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51558,RAISE
jevonmao/poker-gto-100k,action_sft:train:51559,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51571,CALL
jevonmao/poker-gto-100k,action_sft:train:51582,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51595,CALL
jevonmao/poker-gto-100k,action_sft:train:51603,CALL
jevonmao/poker-gto-100k,action_sft:train:51615,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51625,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51626,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51627,RAISE
jevonmao/poker-gto-100k,action_sft:train:51651,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51657,CALL
jevonmao/poker-gto-100k,action_sft:train:51668,CALL
jevonmao/poker-gto-100k,action_sft:train:51701,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51702,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51709,RAISE
jevonmao/poker-gto-100k,action_sft:train:51733,CALL
jevonmao/poker-gto-100k,action_sft:train:51746,CALL
jevonmao/poker-gto-100k,action_sft:train:51749,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51758,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51784,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51792,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51802,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51830,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51832,RAISE
jevonmao/poker-gto-100k,action_sft:train:51838,RAISE
jevonmao/poker-gto-100k,action_sft:train:51854,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51860,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51889,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51909,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51914,CALL
jevonmao/poker-gto-100k,action_sft:train:51915,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51927,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51936,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:51945,CALL
jevonmao/poker-gto-100k,action_sft:train:51954,RAISE
jevonmao/poker-gto-100k,action_sft:train:51960,CALL
jevonmao/poker-gto-100k,action_sft:train:51973,RAISE
jevonmao/poker-gto-100k,action_sft:train:51984,RAISE
jevonmao/poker-gto-100k,action_sft:train:51987,RAISE
jevonmao/poker-gto-100k,action_sft:train:51989,CALL
jevonmao/poker-gto-100k,action_sft:train:51990,CALL
jevonmao/poker-gto-100k,action_sft:train:52003,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52025,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52028,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52038,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52046,RAISE
jevonmao/poker-gto-100k,action_sft:train:52051,RAISE
jevonmao/poker-gto-100k,action_sft:train:52060,CALL
jevonmao/poker-gto-100k,action_sft:train:52062,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52079,RAISE
jevonmao/poker-gto-100k,action_sft:train:52086,CALL
jevonmao/poker-gto-100k,action_sft:train:52088,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52094,CALL
jevonmao/poker-gto-100k,action_sft:train:52095,CALL
jevonmao/poker-gto-100k,action_sft:train:52109,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52111,CALL
jevonmao/poker-gto-100k,action_sft:train:52115,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52133,CALL
jevonmao/poker-gto-100k,action_sft:train:52141,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52147,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52154,RAISE
jevonmao/poker-gto-100k,action_sft:train:52159,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52178,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52182,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52184,CALL
jevonmao/poker-gto-100k,action_sft:train:52191,CALL
jevonmao/poker-gto-100k,action_sft:train:52194,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52221,CALL
jevonmao/poker-gto-100k,action_sft:train:52224,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52238,RAISE
jevonmao/poker-gto-100k,action_sft:train:52243,CALL
jevonmao/poker-gto-100k,action_sft:train:52245,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52252,CALL
jevonmao/poker-gto-100k,action_sft:train:52269,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52272,CALL
jevonmao/poker-gto-100k,action_sft:train:52275,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52303,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52305,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52321,CALL
jevonmao/poker-gto-100k,action_sft:train:52325,CALL
jevonmao/poker-gto-100k,action_sft:train:52352,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52353,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52370,CALL
jevonmao/poker-gto-100k,action_sft:train:52381,CALL
jevonmao/poker-gto-100k,action_sft:train:52397,RAISE
jevonmao/poker-gto-100k,action_sft:train:52427,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52428,CALL
jevonmao/poker-gto-100k,action_sft:train:52433,CALL
jevonmao/poker-gto-100k,action_sft:train:52435,CALL
jevonmao/poker-gto-100k,action_sft:train:52454,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52474,CALL
jevonmao/poker-gto-100k,action_sft:train:52476,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52480,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52491,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52496,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52502,RAISE
jevonmao/poker-gto-100k,action_sft:train:52508,RAISE
jevonmao/poker-gto-100k,action_sft:train:52515,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52527,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52538,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52545,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52565,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52583,CALL
jevonmao/poker-gto-100k,action_sft:train:52584,CALL
jevonmao/poker-gto-100k,action_sft:train:52599,CALL
jevonmao/poker-gto-100k,action_sft:train:52610,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52621,CALL
jevonmao/poker-gto-100k,action_sft:train:52625,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52635,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52646,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52658,RAISE
jevonmao/poker-gto-100k,action_sft:train:52670,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52675,CALL
jevonmao/poker-gto-100k,action_sft:train:52695,CALL
jevonmao/poker-gto-100k,action_sft:train:52697,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52709,RAISE
jevonmao/poker-gto-100k,action_sft:train:52711,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52714,RAISE
jevonmao/poker-gto-100k,action_sft:train:52726,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52731,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52748,CALL
jevonmao/poker-gto-100k,action_sft:train:52756,CALL
jevonmao/poker-gto-100k,action_sft:train:52758,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52768,RAISE
jevonmao/poker-gto-100k,action_sft:train:52799,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52814,RAISE
jevonmao/poker-gto-100k,action_sft:train:52829,RAISE
jevonmao/poker-gto-100k,action_sft:train:52838,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52850,RAISE
jevonmao/poker-gto-100k,action_sft:train:52852,CALL
jevonmao/poker-gto-100k,action_sft:train:52856,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52869,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52899,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52915,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52921,CALL
jevonmao/poker-gto-100k,action_sft:train:52932,CALL
jevonmao/poker-gto-100k,action_sft:train:52948,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52957,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52961,RAISE
jevonmao/poker-gto-100k,action_sft:train:52973,RAISE
jevonmao/poker-gto-100k,action_sft:train:52982,CALL
jevonmao/poker-gto-100k,action_sft:train:52985,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53011,NO_INVEST
