features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
257.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,9.0,0.0,3.0,6.0,0.0,RIVER,SB,0.0,-515.0,0.303,0.303,0.0,0.303,111.7622238163558
350.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,3790.0,0.2319999999999999,0.2319999999999999,0.0,0.2319999999999999,105.88322916666668
79.94,0.0,142.9,142.9,1.787590693019765,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,0.0,0.248,0.248,0.0,0.248,26.363191489361704
257.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,-221.0,0.321,0.321,0.0,0.321,121.54506627393224
257.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,20848.0,0.878,0.878,0.0,0.878,1850.277049180328
45.68,0.0,177.16,177.16,3.878283712784589,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,7.0,0.0,3.0,4.0,0.0,RIVER,BB,0.0,3410.0,0.774,0.774,0.0,0.774,156.44389380530976
120.44,0.0,139.78,139.78,1.1605778811026235,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,90.33,17650.0,1.0,1.0,0.0,1.0,0.0
260.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,9.0,0.0,3.0,6.0,0.0,RIVER,SB,0.0,26022.0,1.0,1.0,0.0,1.0,0.0
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,6.0,1.0,2.0,3.0,0.0,TURN,SB,11.18,1260.0,0.7190000000000001,0.7190000000000001,0.0,0.7190000000000001,38.124911032028486
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,2.0,2.0,6.0,0.0,RIVER,SB,0.0,1912.0,0.556,0.556,0.0,0.556,186.66072072072075
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,-63.0,0.233,0.233,0.0,0.233,91.88766623207304
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,45.0,0.247,0.247,0.0,0.247,99.21986719787516
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,170.0,0.257,0.257,0.0,0.257,104.62632570659488
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,61.49,7079.0,0.865,0.865,0.0,0.865,525.2792592592592
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,3122.0,0.381,0.381,0.0,0.381,50.45941841680129
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,4197.0,0.632,0.632,0.0,0.632,140.7917391304348
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,4600.0,0.687,0.687,0.0,0.687,179.9369329073483
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,6.0,0.0,2.0,4.0,0.0,TURN,SB,0.0,0.0,0.107,0.107,0.0,0.107,3.124927211646136
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,10.0,0.0,3.0,7.0,0.0,RIVER,SB,0.0,1183.0,0.301,0.301,0.0,0.301,130.25247496423458
149.06,0.0,97.52,97.52,0.6542331946867034,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,-117.0,0.259,0.259,0.0,0.259,52.10059379217274
149.06,0.0,97.52,97.52,0.6542331946867034,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,7.0,0.0,2.0,5.0,0.0,TURN,BB,0.0,0.0,0.195,0.195,0.0,0.195,14.442111801242238
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,87.0,0.254,0.254,0.0,0.254,102.98916890080427
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,9.0,0.0,3.0,6.0,0.0,RIVER,SB,0.0,-1.0,0.2739999999999999,0.2739999999999999,0.0,0.2739999999999999,54.14707988980715
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,8.0,0.0,2.0,6.0,0.0,TURN,SB,0.0,10.0,0.433,0.433,0.0,0.433,113.83241622574955
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,9.0,0.0,3.0,6.0,0.0,RIVER,BB,0.0,22.0,0.092,0.092,0.0,0.092,21.89964757709251
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.098,0.098,0.0,0.098,33.47101995565411
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.118,0.118,0.0,0.118,41.21571428571429
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,2185.0,0.413,0.413,0.0,0.413,104.87526405451447
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,2.0,2.0,7.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,0.0,0.2689999999999999,0.2689999999999999,0.0,0.2689999999999999,9.597154582763334
149.06,0.0,97.52,97.52,0.6542331946867034,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,-3.0,0.0,0.0,0.0,0.0,0.0
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,-3.0,0.4,0.4,0.0,0.4,43.473333333333336
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,91.93,19048.0,0.8059999999999999,0.8059999999999999,0.0,0.8059999999999999,897.9837113402058
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,91.93,26726.0,0.975,0.975,0.0,0.975,8429.459999999992
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,91.93,26728.0,0.975,0.975,0.0,0.975,8429.459999999992
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,91.93,27913.0,0.992,0.992,0.0,0.992,26801.35999999997
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,91.93,26597.0,0.975,0.975,0.0,0.975,8429.459999999992
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,6.0,0.0,2.0,4.0,0.0,TURN,SB,0.0,-294.0,0.309,0.309,0.0,0.309,11.662402315484805
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,6.0,0.0,2.0,4.0,0.0,TURN,SB,0.0,-425.0,0.26,0.26,0.0,0.26,9.163243243243244
37.26,0.0,181.37,181.37,4.867686527106817,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,7.0,0.0,3.0,4.0,0.0,RIVER,BB,27.95,2894.0,0.823,0.823,0.0,0.823,173.24847457627115
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,SB,83.85,8906.0,0.976,0.976,0.0,0.976,2651.8733333333307
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,SB,83.85,4096.0,0.804,0.804,0.0,0.804,267.49408163265315
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,SB,0.0,1894.0,0.504,0.504,0.0,0.504,66.26177419354838
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,8.0,0.0,2.0,6.0,0.0,TURN,SB,0.0,3333.0,0.482,0.482,0.0,0.482,138.70061776061775
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,8.0,0.0,2.0,6.0,0.0,TURN,SB,0.0,23315.0,0.982,0.982,0.0,0.982,8132.051111111103
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,2.0,2.0,5.0,0.0,RIVER,BB,0.0,81.0,0.295,0.295,0.0,0.295,24.94737588652482
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,3.0,2.0,7.0,0.0,RIVER,SB,0.0,0.0,0.8,0.8,0.0,0.8,1232.2800000000004
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,3.0,2.0,7.0,0.0,RIVER,SB,0.0,29770.0,0.974,0.974,0.0,0.974,11540.776153846196
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,1222.0,0.149,0.149,0.0,0.149,14.353725029377204
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,936.0,0.3429999999999999,0.3429999999999999,0.0,0.3429999999999999,74.90138508371383
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,61.49,9243.0,0.954,0.954,0.0,0.954,1700.193913043481
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,1674.0,0.322,0.322,0.0,0.322,38.934454277286136
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,24413.0,0.84,0.84,0.0,0.84,1617.3674999999994
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,10.0,1.0,2.0,7.0,0.0,TURN,SB,0.0,8018.0,0.43,0.43,0.0,0.43,232.4036842105263
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,674.0,0.3329999999999999,0.3329999999999999,0.0,0.3329999999999999,71.62745127436281
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,9.0,0.0,2.0,7.0,0.0,TURN,BB,0.0,0.0,0.049,0.049,0.0,0.049,15.873217665615144
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,6.0,1.0,2.0,3.0,0.0,TURN,SB,0.0,1350.0,0.7709999999999999,0.7709999999999999,0.0,0.7709999999999999,50.16550218340609
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,3.0,2.0,7.0,0.0,RIVER,SB,0.0,-3.0,0.203,0.203,0.0,0.203,78.46701380175661
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,SB,0.0,51.0,0.314,0.314,0.0,0.314,11.937492711370265
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,SB,0.0,1106.0,0.597,0.597,0.0,0.597,38.63464019851117
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,SB,0.0,1078.0,0.723,0.723,0.0,0.723,38.89061371841155
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,-4.0,0.0,0.0,0.0,0.0,0.0
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,BB,0.0,-3.0,0.419,0.419,0.0,0.419,18.808123924268504
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,295.0,0.254,0.254,0.0,0.254,102.98916890080427
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,SB,0.0,4523.0,0.743,0.743,0.0,0.743,172.36443579766535
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,SB,0.0,0.0,0.316,0.316,0.0,0.316,27.54374269005848
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,3744.0,0.457,0.457,0.0,0.457,68.99605893186005
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,3967.0,0.486,0.486,0.0,0.486,77.51416342412452
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,BB,192.55,-809.0,0.4429999999999999,0.4429999999999999,0.0,0.4429999999999999,118.5522082585278
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,5462.0,0.417,0.417,0.0,0.417,154.59756432247002
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,91.93,28288.0,1.0,1.0,0.0,1.0,0.0
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,3257.0,0.375,0.375,0.0,0.375,129.684
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,6.0,0.0,2.0,4.0,0.0,TURN,SB,0.0,-327.0,0.351,0.351,0.0,0.351,14.104899845916796
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,BB,0.0,4994.0,0.688,0.688,0.0,0.688,180.7764102564102
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,BB,61.49,7668.0,0.894,0.894,0.0,0.894,691.4162264150945
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,BB,0.0,4855.0,0.6859999999999999,0.6859999999999999,0.0,0.6859999999999999,179.10280254777066
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,2.0,2.0,7.0,0.0,RIVER,BB,0.0,-69.0,0.209,0.209,0.0,0.209,81.39902654867255
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,-5.0,0.271,0.271,0.0,0.271,22.16326474622771
37.26,0.0,181.37,181.37,4.867686527106817,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,BB,0.0,3620.0,0.877,0.877,0.0,0.877,265.6668292682927
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,2255.0,0.3,0.3,0.0,0.3,129.63428571428574
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,-542.0,0.222,0.222,0.0,0.222,86.31177377892031
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,BB,0.0,7758.0,0.4379999999999999,0.4379999999999999,0.0,0.4379999999999999,235.74064056939497
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,BB,0.0,13082.0,0.984,0.984,0.0,0.984,5041.770000000031
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,BB,0.0,5685.0,0.77,0.77,0.0,0.77,274.45478260869567
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,10.0,0.0,3.0,7.0,0.0,RIVER,BB,0.0,1358.0,0.278,0.278,0.0,0.278,116.46736842105264
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,8.0,0.0,2.0,6.0,0.0,TURN,SB,0.0,-1498.0,0.401,0.401,0.0,0.401,99.78808013355594
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,8.0,0.0,2.0,6.0,0.0,TURN,SB,0.0,0.0,0.118,0.118,0.0,0.118,19.942267573696142
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,10.0,0.0,3.0,7.0,0.0,RIVER,SB,0.0,76.0,0.235,0.235,0.0,0.235,94.63588235294117
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,10.0,0.0,3.0,7.0,0.0,RIVER,SB,0.0,-625.0,0.186,0.186,0.0,0.186,70.39437346437347
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,10.0,0.0,3.0,7.0,0.0,RIVER,SB,0.0,276.0,0.238,0.238,0.0,0.238,96.22133858267718
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,7.0,2.0,2.0,3.0,0.0,RIVER,BB,11.18,966.0,0.742,0.742,0.0,0.742,42.85193798449612
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,-2730.0,0.0,0.0,0.0,0.0,0.0
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,-3414.0,0.5,0.5,0.0,0.5,149.06
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,-28.0,0.2789999999999999,0.2789999999999999,0.0,0.2789999999999999,10.091983356449374
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,-2900.0,0.3,0.3,0.0,0.3,63.88285714285715
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,-3439.0,0.2,0.2,0.0,0.2,37.265
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,33.54,2962.0,0.954,0.954,0.0,0.954,540.8765217391312
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,-36.0,0.275,0.275,0.0,0.275,9.892413793103447
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,BB,33.54,60.0,0.228,0.228,0.0,0.228,7.70238341968912
149.06,0.0,97.52,97.52,0.6542331946867034,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.035,0.035,0.0,0.035,5.406321243523316
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,210.0,0.357,0.357,0.0,0.357,36.20524105754277
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,221.0,0.358,0.358,0.0,0.358,36.36320872274143
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,0.0,0.281,0.281,0.0,0.281,25.485410292072324
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,SB,0.0,298.0,0.413,0.413,0.0,0.413,41.94729131175469
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,61.49,142.0,0.02,0.02,0.0,0.02,1.673061224489796
149.06,0.0,97.52,97.52,0.6542331946867034,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,10.0,0.0,3.0,7.0,0.0,RIVER,SB,0.0,30807.0,1.0,1.0,0.0,1.0,0.0
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,739.0,0.345,0.345,0.0,0.345,78.51251908396945
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,7.0,2.0,2.0,3.0,0.0,RIVER,BB,11.18,1209.0,0.785,0.785,0.0,0.785,54.40232558139536
14.9,0.0,192.55,192.55,12.922818791946307,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,7.0,2.0,2.0,3.0,0.0,RIVER,BB,11.18,1206.0,0.787,0.787,0.0,0.787,55.0530516431925
